28.075, 27.9, 27.542.
27.9, 27.542, 27.038.
27.542, 27.038, 26.222.
27.038, 26.222, 25.257.
26.222, 25.257, 24.895.
25.257, 24.895, 24.611.
24.895, 24.611, 24.344.
24.611, 24.344, 24.066.
24.344, 24.066, 23.804.
24.066, 23.804, 23.573.
23.804, 23.573, 23.363.
23.573, 23.363, 23.139.
23.363, 23.139, 22.983.
23.139, 22.983, 22.832.
22.983, 22.832, 22.664.
22.832, 22.664, 22.644.
22.664, 22.644, 23.292.
22.644, 23.292, 24.3.
23.292, 24.3, 25.429.
24.3, 25.429, 26.465.
25.429, 26.465, 27.288.
26.465, 27.288, 27.835.
27.288, 27.835, 28.111.
27.835, 28.111, 28.115.
28.111, 28.115, 27.921.
28.115, 27.921, 27.473.
27.921, 27.473, 26.497.
27.473, 26.497, 25.263.
26.497, 25.263, 24.841.
25.263, 24.841, 24.516.
24.841, 24.516, 24.23.
24.516, 24.23, 23.942.
24.23, 23.942, 23.665.
23.942, 23.665, 23.397.
23.665, 23.397, 23.154.
23.397, 23.154, 22.956.
23.154, 22.956, 22.807.
22.956, 22.807, 22.706.
22.807, 22.706, 22.638.
22.706, 22.638, 22.764.
22.638, 22.764, 23.799.
22.764, 23.799, 25.119.
23.799, 25.119, 26.464.
25.119, 26.464, 27.472.
26.464, 27.472, 28.171.
27.472, 28.171, 28.633.
28.171, 28.633, 28.872.
28.633, 28.872, 28.901.
28.872, 28.901, 28.638.
28.901, 28.638, 28.122.
28.638, 28.122, 27.161.
28.122, 27.161, 25.82.
27.161, 25.82, 25.329.
25.82, 25.329, 24.987.
25.329, 24.987, 24.692.
24.987, 24.692, 24.413.
24.692, 24.413, 24.132.
24.413, 24.132, 23.852.
24.132, 23.852, 23.571.
23.852, 23.571, 23.326.
23.571, 23.326, 23.161.
23.326, 23.161, 23.071.
23.161, 23.071, 22.981.
23.071, 22.981, 23.127.
22.981, 23.127, 24.475.
23.127, 24.475, 26.006.
24.475, 26.006, 27.407.
26.006, 27.407, 28.461.
27.407, 28.461, 29.232.
28.461, 29.232, 29.761.
29.232, 29.761, 30.039.
29.761, 30.039, 30.059.
30.039, 30.059, 29.826.
30.059, 29.826, 29.397.
29.826, 29.397, 28.57.
29.397, 28.57, 27.272.
28.57, 27.272, 26.743.
27.272, 26.743, 26.302.
26.743, 26.302, 25.881.
26.302, 25.881, 25.503.
25.881, 25.503, 25.168.
25.503, 25.168, 24.828.
25.168, 24.828, 24.484.
24.828, 24.484, 24.133.
24.484, 24.133, 23.833.
24.133, 23.833, 23.614.
23.833, 23.614, 23.419.
23.614, 23.419, 23.515.
23.419, 23.515, 24.733.
23.515, 24.733, 26.485.
24.733, 26.485, 28.028.
26.485, 28.028, 29.074.
28.028, 29.074, 29.767.
29.074, 29.767, 30.159.
29.767, 30.159, 30.295.
30.159, 30.295, 30.205.
30.295, 30.205, 29.944.
30.205, 29.944, 29.537.
29.944, 29.537, 28.609.
29.537, 28.609, 27.297.
28.609, 27.297, 26.829.
27.297, 26.829, 26.471.
26.829, 26.471, 26.063.
26.471, 26.063, 25.599.
26.063, 25.599, 25.181.
25.599, 25.181, 24.818.
25.181, 24.818, 24.473.
24.818, 24.473, 24.137.
24.473, 24.137, 23.836.
24.137, 23.836, 23.597.
23.836, 23.597, 23.446.
23.597, 23.446, 23.525.
23.446, 23.525, 24.475.
23.525, 24.475, 25.764.
24.475, 25.764, 26.984.
25.764, 26.984, 27.934.
26.984, 27.934, 28.715.
27.934, 28.715, 29.294.
28.715, 29.294, 29.627.
29.294, 29.627, 29.678.
29.627, 29.678, 29.47.
29.678, 29.47, 28.984.
29.47, 28.984, 28.072.
28.984, 28.072, 26.89.
28.072, 26.89, 26.49.
26.89, 26.49, 26.023.
26.49, 26.023, 25.564.
26.023, 25.564, 25.174.
25.564, 25.174, 24.831.
25.174, 24.831, 24.472.
24.831, 24.472, 24.082.
24.472, 24.082, 23.736.
24.082, 23.736, 23.459.
23.736, 23.459, 23.24.
23.459, 23.24, 22.988.
23.24, 22.988, 22.99.
22.988, 22.99, 24.088.
22.99, 24.088, 25.488.
24.088, 25.488, 26.741.
25.488, 26.741, 27.775.
26.741, 27.775, 28.588.
27.775, 28.588, 29.228.
28.588, 29.228, 29.587.
29.228, 29.587, 29.61.
29.587, 29.61, 29.357.
29.61, 29.357, 28.832.
29.357, 28.832, 27.6.
28.832, 27.6, 26.004.
27.6, 26.004, 25.512.
26.004, 25.512, 25.1.
25.512, 25.1, 24.698.
25.1, 24.698, 24.301.
24.698, 24.301, 23.917.
24.301, 23.917, 23.554.
23.917, 23.554, 23.22.
23.554, 23.22, 22.927.
23.22, 22.927, 22.67.
22.927, 22.67, 22.461.
22.67, 22.461, 22.284.
22.461, 22.284, 22.347.
22.284, 22.347, 23.474.
22.347, 23.474, 25.078.
23.474, 25.078, 26.694.
25.078, 26.694, 28.024.
26.694, 28.024, 28.996.
28.024, 28.996, 29.614.
28.996, 29.614, 29.904.
29.614, 29.904, 29.893.
29.904, 29.893, 29.573.
29.893, 29.573, 28.92.
29.573, 28.92, 27.669.
28.92, 27.669, 26.212.
27.669, 26.212, 25.748.
26.212, 25.748, 25.376.
25.748, 25.376, 25.024.
25.376, 25.024, 24.665.
25.024, 24.665, 24.302.
24.665, 24.302, 23.95.
24.302, 23.95, 23.62.
23.95, 23.62, 23.316.
23.62, 23.316, 23.045.
23.316, 23.045, 22.794.
23.045, 22.794, 22.529.
22.794, 22.529, 22.468.
22.529, 22.468, 23.621.
22.468, 23.621, 25.107.
23.621, 25.107, 26.525.
25.107, 26.525, 27.744.
26.525, 27.744, 28.634.
27.744, 28.634, 29.212.
28.634, 29.212, 29.44.
29.212, 29.44, 29.38.
29.44, 29.38, 29.003.
29.38, 29.003, 28.285.
29.003, 28.285, 26.96.
28.285, 26.96, 25.455.
26.96, 25.455, 24.934.
25.455, 24.934, 24.53.
24.934, 24.53, 24.135.
24.53, 24.135, 23.754.
24.135, 23.754, 23.409.
23.754, 23.409, 23.073.
23.409, 23.073, 22.74.
23.073, 22.74, 22.457.
22.74, 22.457, 22.208.
22.457, 22.208, 21.974.
22.208, 21.974, 21.748.
21.974, 21.748, 21.731.
21.748, 21.731, 22.954.
21.731, 22.954, 24.63.
22.954, 24.63, 26.205.
24.63, 26.205, 27.497.
26.205, 27.497, 28.481.
27.497, 28.481, 29.175.
28.481, 29.175, 29.558.
29.175, 29.558, 29.628.
29.558, 29.628, 29.384.
29.628, 29.384, 28.858.
29.384, 28.858, 27.551.
28.858, 27.551, 25.761.
27.551, 25.761, 25.133.
25.761, 25.133, 24.62.
25.133, 24.62, 24.14.
24.62, 24.14, 23.694.
24.14, 23.694, 23.303.
23.694, 23.303, 22.95.
23.303, 22.95, 22.632.
22.95, 22.632, 22.339.
22.632, 22.339, 22.067.
22.339, 22.067, 21.824.
22.067, 21.824, 21.612.
21.824, 21.612, 21.666.
21.612, 21.666, 23.097.
21.666, 23.097, 24.927.
23.097, 24.927, 27.132.
24.927, 27.132, 28.481.
27.132, 28.481, 29.401.
28.481, 29.401, 29.973.
29.401, 29.973, 30.224.
29.973, 30.224, 30.194.
30.224, 30.194, 29.875.
30.194, 29.875, 29.297.
29.875, 29.297, 28.036.
29.297, 28.036, 26.356.
28.036, 26.356, 25.744.
26.356, 25.744, 25.248.
25.744, 25.248, 24.787.
25.248, 24.787, 24.358.
24.787, 24.358, 23.972.
24.358, 23.972, 23.611.
23.972, 23.611, 23.276.
23.611, 23.276, 23.004.
23.276, 23.004, 22.801.
23.004, 22.801, 22.637.
22.801, 22.637, 22.434.
22.637, 22.434, 22.442.
22.434, 22.442, 23.777.
22.442, 23.777, 25.664.
23.777, 25.664, 27.527.
25.664, 27.527, 28.804.
27.527, 28.804, 29.638.
28.804, 29.638, 30.105.
29.638, 30.105, 30.248.
30.105, 30.248, 30.149.
30.248, 30.149, 29.763.
30.149, 29.763, 29.102.
29.763, 29.102, 27.976.
29.102, 27.976, 26.547.
27.976, 26.547, 26.06.
26.547, 26.06, 25.684.
26.06, 25.684, 25.317.
25.684, 25.317, 24.953.
25.317, 24.953, 24.6.
24.953, 24.6, 24.249.
24.6, 24.249, 23.889.
24.249, 23.889, 23.554.
23.889, 23.554, 23.258.
23.554, 23.258, 22.993.
23.258, 22.993, 22.718.
22.993, 22.718, 22.726.
22.718, 22.726, 24.086.
22.726, 24.086, 25.896.
24.086, 25.896, 27.421.
25.896, 27.421, 28.586.
27.421, 28.586, 29.476.
28.586, 29.476, 30.07.
29.476, 30.07, 30.35.
30.07, 30.35, 30.332.
30.35, 30.332, 30.027.
30.332, 30.027, 29.421.
30.027, 29.421, 28.121.
29.421, 28.121, 26.377.
28.121, 26.377, 25.859.
26.377, 25.859, 25.447.
25.859, 25.447, 25.061.
25.447, 25.061, 24.683.
25.061, 24.683, 24.3.
24.683, 24.3, 23.95.
24.3, 23.95, 23.631.
23.95, 23.631, 23.348.
23.631, 23.348, 23.106.
23.348, 23.106, 22.923.
23.106, 22.923, 22.795.
22.923, 22.795, 22.868.
22.795, 22.868, 24.063.
22.868, 24.063, 25.72.
24.063, 25.72, 27.251.
25.72, 27.251, 28.282.
27.251, 28.282, 28.957.
28.282, 28.957, 29.327.
28.957, 29.327, 29.426.
29.327, 29.426, 29.26.
29.426, 29.26, 28.827.
29.26, 28.827, 28.209.
28.827, 28.209, 27.213.
28.209, 27.213, 26.156.
27.213, 26.156, 25.735.
26.156, 25.735, 25.429.
25.735, 25.429, 25.142.
25.429, 25.142, 24.857.
25.142, 24.857, 24.611.
24.857, 24.611, 24.39.
24.611, 24.39, 24.179.
24.39, 24.179, 23.983.
24.179, 23.983, 23.78.
23.983, 23.78, 23.569.
23.78, 23.569, 23.37.
23.569, 23.37, 23.344.
23.37, 23.344, 24.159.
23.344, 24.159, 25.369.
24.159, 25.369, 26.775.
25.369, 26.775, 28.024.
26.775, 28.024, 28.906.
28.024, 28.906, 29.408.
28.906, 29.408, 29.621.
29.408, 29.621, 29.551.
29.621, 29.551, 29.243.
29.551, 29.243, 28.751.
29.243, 28.751, 27.81.
28.751, 27.81, 26.553.
27.81, 26.553, 26.04.
26.553, 26.04, 25.676.
26.04, 25.676, 25.378.
25.676, 25.378, 25.094.
25.378, 25.094, 24.82.
25.094, 24.82, 24.58.
24.82, 24.58, 24.345.
24.58, 24.345, 24.109.
24.345, 24.109, 23.879.
24.109, 23.879, 23.68.
23.879, 23.68, 23.49.
23.68, 23.49, 23.493.
23.49, 23.493, 24.549.
23.493, 24.549, 25.856.
24.549, 25.856, 27.206.
25.856, 27.206, 28.318.
27.206, 28.318, 29.168.
28.318, 29.168, 29.669.
29.168, 29.669, 29.904.
29.669, 29.904, 29.863.
29.904, 29.863, 29.58.
29.863, 29.58, 29.127.
29.58, 29.127, 28.126.
29.127, 28.126, 26.869.
28.126, 26.869, 26.381.
26.869, 26.381, 25.98.
26.381, 25.98, 25.612.
25.98, 25.612, 25.272.
25.612, 25.272, 24.941.
25.272, 24.941, 24.626.
24.941, 24.626, 24.327.
24.626, 24.327, 24.062.
24.327, 24.062, 23.837.
24.062, 23.837, 23.661.
23.837, 23.661, 23.51.
23.661, 23.51, 23.54.
23.51, 23.54, 24.609.
23.54, 24.609, 25.995.
24.609, 25.995, 27.554.
25.995, 27.554, 28.686.
27.554, 28.686, 29.434.
28.686, 29.434, 29.873.
29.434, 29.873, 30.043.
29.873, 30.043, 29.967.
30.043, 29.967, 29.702.
29.967, 29.702, 29.273.
29.702, 29.273, 28.202.
29.273, 28.202, 26.992.
28.202, 26.992, 26.531.
26.992, 26.531, 26.121.
26.531, 26.121, 25.766.
26.121, 25.766, 25.435.
25.766, 25.435, 25.118.
25.435, 25.118, 24.775.
25.118, 24.775, 24.419.
24.775, 24.419, 24.106.
24.419, 24.106, 23.866.
24.106, 23.866, 23.686.
23.866, 23.686, 23.523.
23.686, 23.523, 23.48.
23.523, 23.48, 24.224.
23.48, 24.224, 25.285.
24.224, 25.285, 26.522.
25.285, 26.522, 27.479.
26.522, 27.479, 28.124.
27.479, 28.124, 28.481.
28.124, 28.481, 28.598.
28.481, 28.598, 28.469.
28.598, 28.469, 28.13.
28.469, 28.13, 27.672.
28.13, 27.672, 26.854.
27.672, 26.854, 25.903.
26.854, 25.903, 25.567.
25.903, 25.567, 25.305.
25.567, 25.305, 25.043.
25.305, 25.043, 24.781.
25.043, 24.781, 24.525.
24.781, 24.525, 24.295.
24.525, 24.295, 24.082.
24.295, 24.082, 23.886.
24.082, 23.886, 23.73.
23.886, 23.73, 23.595.
23.73, 23.595, 23.469.
23.595, 23.469, 23.439.
23.469, 23.439, 24.201.
23.439, 24.201, 25.306.
24.201, 25.306, 26.408.
25.306, 26.408, 27.267.
26.408, 27.267, 27.917.
27.267, 27.917, 28.286.
27.917, 28.286, 28.383.
28.286, 28.383, 28.201.
28.383, 28.201, 27.829.
28.201, 27.829, 27.366.
27.829, 27.366, 26.584.
27.366, 26.584, 25.771.
26.584, 25.771, 25.499.
25.771, 25.499, 25.303.
25.499, 25.303, 25.075.
25.303, 25.075, 24.81.
25.075, 24.81, 24.517.
24.81, 24.517, 24.279.
24.517, 24.279, 24.07.
24.279, 24.07, 23.875.
24.07, 23.875, 23.706.
23.875, 23.706, 23.548.
23.706, 23.548, 23.407.
23.548, 23.407, 23.372.
23.407, 23.372, 24.136.
23.372, 24.136, 25.181.
24.136, 25.181, 26.303.
25.181, 26.303, 27.236.
26.303, 27.236, 27.895.
27.236, 27.895, 28.308.
27.895, 28.308, 28.476.
28.308, 28.476, 28.404.
28.476, 28.404, 28.127.
28.404, 28.127, 27.759.
28.127, 27.759, 26.959.
27.759, 26.959, 26.109.
26.959, 26.109, 25.852.
26.109, 25.852, 25.635.
25.852, 25.635, 25.407.
25.635, 25.407, 25.129.
25.407, 25.129, 24.847.
25.129, 24.847, 24.583.
24.847, 24.583, 24.314.
24.583, 24.314, 24.057.
24.314, 24.057, 23.809.
24.057, 23.809, 23.599.
23.809, 23.599, 23.428.
23.599, 23.428, 23.429.
23.428, 23.429, 24.557.
23.429, 24.557, 26.022.
24.557, 26.022, 27.486.
26.022, 27.486, 28.508.
27.486, 28.508, 29.215.
28.508, 29.215, 29.669.
29.215, 29.669, 29.839.
29.669, 29.839, 29.769.
29.839, 29.769, 29.464.
29.769, 29.464, 29.049.
29.464, 29.049, 28.173.
29.049, 28.173, 27.149.
28.173, 27.149, 26.772.
27.149, 26.772, 26.482.
26.772, 26.482, 26.215.
26.482, 26.215, 25.916.
26.215, 25.916, 25.621.
25.916, 25.621, 25.305.
25.621, 25.305, 24.971.
25.305, 24.971, 24.617.
24.971, 24.617, 24.297.
24.617, 24.297, 23.983.
24.297, 23.983, 23.715.
23.983, 23.715, 23.646.
23.715, 23.646, 24.844.
23.646, 24.844, 26.526.
24.844, 26.526, 27.886.
26.526, 27.886, 28.873.
27.886, 28.873, 29.515.
28.873, 29.515, 29.904.
29.515, 29.904, 30.051.
29.904, 30.051, 29.965.
30.051, 29.965, 29.702.
29.965, 29.702, 29.315.
29.702, 29.315, 28.36.
29.315, 28.36, 27.276.
28.36, 27.276, 26.878.
27.276, 26.878, 26.541.
26.878, 26.541, 26.214.
26.541, 26.214, 25.862.
26.214, 25.862, 25.507.
25.862, 25.507, 25.21.
25.507, 25.21, 24.935.
25.21, 24.935, 24.673.
24.935, 24.673, 24.424.
24.673, 24.424, 24.217.
24.424, 24.217, 24.031.
24.217, 24.031, 23.96.
24.031, 23.96, 24.995.
23.96, 24.995, 26.607.
24.995, 26.607, 27.795.
26.607, 27.795, 28.729.
27.795, 28.729, 29.417.
28.729, 29.417, 29.868.
29.417, 29.868, 30.077.
29.868, 30.077, 30.033.
30.077, 30.033, 29.722.
30.033, 29.722, 29.217.
29.722, 29.217, 28.248.
29.217, 28.248, 26.994.
28.248, 26.994, 26.521.
26.994, 26.521, 26.13.
26.521, 26.13, 25.779.
26.13, 25.779, 25.469.
25.779, 25.469, 25.197.
25.469, 25.197, 24.935.
25.197, 24.935, 24.718.
24.935, 24.718, 24.525.
24.718, 24.525, 24.337.
24.525, 24.337, 24.13.
24.337, 24.13, 23.936.
24.13, 23.936, 23.902.
23.936, 23.902, 24.913.
23.902, 24.913, 26.368.
24.913, 26.368, 27.763.
26.368, 27.763, 28.69.
27.763, 28.69, 29.325.
28.69, 29.325, 29.764.
29.325, 29.764, 29.934.
29.764, 29.934, 29.823.
29.934, 29.823, 29.499.
29.823, 29.499, 29.024.
29.499, 29.024, 28.023.
29.024, 28.023, 26.884.
28.023, 26.884, 26.461.
26.884, 26.461, 26.121.
26.461, 26.121, 25.827.
26.121, 25.827, 25.551.
25.827, 25.551, 25.29.
25.551, 25.29, 25.053.
25.29, 25.053, 24.824.
25.053, 24.824, 24.578.
24.824, 24.578, 24.369.
24.578, 24.369, 24.181.
24.369, 24.181, 23.977.
24.181, 23.977, 23.888.
23.977, 23.888, 25.044.
23.888, 25.044, 26.701.
25.044, 26.701, 28.102.
26.701, 28.102, 29.191.
28.102, 29.191, 29.884.
29.191, 29.884, 30.315.
29.884, 30.315, 30.468.
30.315, 30.468, 30.42.
30.468, 30.42, 30.116.
30.42, 30.116, 29.654.
30.116, 29.654, 28.817.
29.654, 28.817, 27.723.
28.817, 27.723, 27.369.
27.723, 27.369, 27.051.
27.369, 27.051, 26.725.
27.051, 26.725, 26.365.
26.725, 26.365, 25.992.
26.365, 25.992, 25.607.
25.992, 25.607, 25.21.
25.607, 25.21, 24.854.
25.21, 24.854, 24.526.
24.854, 24.526, 24.234.
24.526, 24.234, 23.95.
24.234, 23.95, 23.831.
23.95, 23.831, 25.088.
23.831, 25.088, 26.865.
25.088, 26.865, 28.408.
26.865, 28.408, 29.455.
28.408, 29.455, 30.099.
29.455, 30.099, 30.465.
30.099, 30.465, 30.583.
30.465, 30.583, 30.474.
30.583, 30.474, 30.139.
30.474, 30.139, 29.595.
30.139, 29.595, 28.471.
29.595, 28.471, 27.273.
28.471, 27.273, 26.834.
27.273, 26.834, 26.462.
26.834, 26.462, 26.112.
26.462, 26.112, 25.785.
26.112, 25.785, 25.492.
25.785, 25.492, 25.253.
25.492, 25.253, 25.06.
25.253, 25.06, 24.916.
25.06, 24.916, 24.717.
24.916, 24.717, 24.488.
24.717, 24.488, 24.29.
24.488, 24.29, 24.23.
24.29, 24.23, 25.193.
24.23, 25.193, 26.539.
25.193, 26.539, 27.859.
26.539, 27.859, 28.806.
27.859, 28.806, 29.435.
28.806, 29.435, 29.848.
29.435, 29.848, 30.044.
29.848, 30.044, 30.019.
30.044, 30.019, 29.738.
30.019, 29.738, 29.334.
29.738, 29.334, 28.412.
29.334, 28.412, 27.403.
28.412, 27.403, 26.984.
27.403, 26.984, 26.638.
26.984, 26.638, 26.331.
26.638, 26.331, 26.056.
26.331, 26.056, 25.799.
26.056, 25.799, 25.552.
25.799, 25.552, 25.324.
25.552, 25.324, 25.089.
25.324, 25.089, 24.847.
25.089, 24.847, 24.567.
24.847, 24.567, 24.341.
24.567, 24.341, 24.26.
24.341, 24.26, 25.245.
24.26, 25.245, 26.852.
25.245, 26.852, 28.245.
26.852, 28.245, 29.217.
28.245, 29.217, 29.838.
29.217, 29.838, 30.091.
29.838, 30.091, 30.021.
30.091, 30.021, 29.693.
30.021, 29.693, 29.192.
29.693, 29.192, 28.574.
29.192, 28.574, 27.538.
28.574, 27.538, 26.624.
27.538, 26.624, 26.263.
26.624, 26.263, 25.981.
26.263, 25.981, 25.702.
25.981, 25.702, 25.383.
25.702, 25.383, 25.049.
25.383, 25.049, 24.723.
25.049, 24.723, 24.424.
24.723, 24.424, 24.148.
24.424, 24.148, 23.903.
24.148, 23.903, 23.68.
23.903, 23.68, 23.482.
23.68, 23.482, 23.386.
23.482, 23.386, 24.243.
23.386, 24.243, 25.292.
24.243, 25.292, 26.299.
25.292, 26.299, 27.158.
26.299, 27.158, 27.776.
27.158, 27.776, 28.11.
27.776, 28.11, 28.189.
28.11, 28.189, 28.085.
28.189, 28.085, 27.824.
28.085, 27.824, 27.346.
27.824, 27.346, 26.368.
27.346, 26.368, 25.333.
26.368, 25.333, 25.013.
25.333, 25.013, 24.726.
25.013, 24.726, 24.443.
24.726, 24.443, 24.127.
24.443, 24.127, 23.769.
24.127, 23.769, 23.439.
23.769, 23.439, 23.142.
23.439, 23.142, 22.899.
23.142, 22.899, 22.698.
22.899, 22.698, 22.57.
22.698, 22.57, 22.501.
22.57, 22.501, 22.519.
22.501, 22.519, 23.24.
22.519, 23.24, 24.355.
23.24, 24.355, 25.638.
24.355, 25.638, 26.848.
25.638, 26.848, 27.796.
26.848, 27.796, 28.387.
27.796, 28.387, 28.629.
28.387, 28.629, 28.593.
28.629, 28.593, 28.301.
28.593, 28.301, 27.79.
28.301, 27.79, 26.802.
27.79, 26.802, 25.799.
26.802, 25.799, 25.458.
25.799, 25.458, 25.185.
25.458, 25.185, 24.917.
25.185, 24.917, 24.648.
24.917, 24.648, 24.41.
24.648, 24.41, 24.189.
24.41, 24.189, 23.955.
24.189, 23.955, 23.75.
23.955, 23.75, 23.581.
23.75, 23.581, 23.455.
23.581, 23.455, 23.363.
23.455, 23.363, 23.408.
23.363, 23.408, 24.449.
23.408, 24.449, 25.814.
24.449, 25.814, 26.939.
25.814, 26.939, 27.75.
26.939, 27.75, 28.356.
27.75, 28.356, 28.762.
28.356, 28.762, 28.958.
28.762, 28.958, 28.923.
28.958, 28.923, 28.682.
28.923, 28.682, 28.312.
28.682, 28.312, 27.524.
28.312, 27.524, 26.617.
27.524, 26.617, 26.262.
26.617, 26.262, 25.987.
26.262, 25.987, 25.738.
25.987, 25.738, 25.508.
25.738, 25.508, 25.115.
25.508, 25.115, 24.697.
25.115, 24.697, 24.405.
24.697, 24.405, 24.23.
24.405, 24.23, 24.073.
24.23, 24.073, 23.865.
24.073, 23.865, 23.632.
23.865, 23.632, 23.532.
23.632, 23.532, 24.704.
23.532, 24.704, 26.66.
24.704, 26.66, 28.058.
26.66, 28.058, 28.998.
28.058, 28.998, 29.627.
28.998, 29.627, 30.006.
29.627, 30.006, 30.16.
30.006, 30.16, 30.074.
30.16, 30.074, 29.747.
30.074, 29.747, 29.284.
29.747, 29.284, 28.325.
29.284, 28.325, 27.125.
28.325, 27.125, 26.68.
27.125, 26.68, 26.271.
26.68, 26.271, 25.862.
26.271, 25.862, 25.482.
25.862, 25.482, 25.135.
25.482, 25.135, 24.81.
25.135, 24.81, 24.517.
24.81, 24.517, 24.285.
24.517, 24.285, 24.036.
24.285, 24.036, 23.891.
24.036, 23.891, 23.871.
23.891, 23.871, 23.955.
23.871, 23.955, 25.077.
23.955, 25.077, 26.716.
25.077, 26.716, 28.121.
26.716, 28.121, 29.068.
28.121, 29.068, 29.702.
29.068, 29.702, 30.062.
29.702, 30.062, 30.178.
30.062, 30.178, 30.059.
30.178, 30.059, 29.725.
30.059, 29.725, 29.306.
29.725, 29.306, 28.376.
29.306, 28.376, 27.414.
28.376, 27.414, 27.019.
27.414, 27.019, 26.586.
27.019, 26.586, 26.102.
26.586, 26.102, 25.652.
26.102, 25.652, 25.248.
25.652, 25.248, 24.876.
25.248, 24.876, 24.548.
24.876, 24.548, 24.276.
24.548, 24.276, 24.056.
24.276, 24.056, 23.894.
24.056, 23.894, 23.808.
23.894, 23.808, 23.777.
23.808, 23.777, 24.635.
23.777, 24.635, 25.729.
24.635, 25.729, 27.041.
25.729, 27.041, 28.243.
27.041, 28.243, 29.118.
28.243, 29.118, 29.64.
29.118, 29.64, 29.886.
29.64, 29.886, 29.919.
29.886, 29.919, 29.699.
29.919, 29.699, 29.301.
29.699, 29.301, 28.336.
29.301, 28.336, 27.33.
28.336, 27.33, 26.928.
27.33, 26.928, 26.502.
26.928, 26.502, 26.062.
26.502, 26.062, 25.623.
26.062, 25.623, 25.198.
25.623, 25.198, 24.789.
25.198, 24.789, 24.429.
24.789, 24.429, 24.117.
24.429, 24.117, 23.848.
24.117, 23.848, 23.611.
23.848, 23.611, 23.406.
23.611, 23.406, 23.31.
23.406, 23.31, 24.079.
23.31, 24.079, 25.206.
24.079, 25.206, 26.351.
25.206, 26.351, 27.359.
26.351, 27.359, 28.147.
27.359, 28.147, 28.753.
28.147, 28.753, 29.161.
28.753, 29.161, 29.321.
29.161, 29.321, 29.217.
29.321, 29.217, 28.758.
29.217, 28.758, 27.828.
28.758, 27.828, 26.726.
27.828, 26.726, 26.307.
26.726, 26.307, 25.95.
26.307, 25.95, 25.581.
25.95, 25.581, 25.189.
25.581, 25.189, 24.79.
25.189, 24.79, 24.397.
24.79, 24.397, 24.058.
24.397, 24.058, 23.739.
24.058, 23.739, 23.434.
23.739, 23.434, 23.194.
23.434, 23.194, 23.027.
23.194, 23.027, 23.011.
23.027, 23.011, 24.327.
23.011, 24.327, 26.074.
24.327, 26.074, 27.824.
26.074, 27.824, 29.01.
27.824, 29.01, 29.794.
29.01, 29.794, 30.286.
29.794, 30.286, 30.514.
30.286, 30.514, 30.464.
30.514, 30.464, 30.187.
30.464, 30.187, 29.707.
30.187, 29.707, 28.559.
29.707, 28.559, 27.29.
28.559, 27.29, 26.869.
27.29, 26.869, 26.518.
26.869, 26.518, 26.159.
26.518, 26.159, 25.766.
26.159, 25.766, 25.359.
25.766, 25.359, 24.935.
25.359, 24.935, 24.494.
24.935, 24.494, 24.039.
24.494, 24.039, 23.646.
24.039, 23.646, 23.352.
23.646, 23.352, 23.105.
23.352, 23.105, 23.012.
23.105, 23.012, 24.4.
23.012, 24.4, 26.275.
24.4, 26.275, 28.224.
26.275, 28.224, 29.426.
28.224, 29.426, 30.196.
29.426, 30.196, 30.676.
30.196, 30.676, 30.88.
30.676, 30.88, 30.839.
30.88, 30.839, 30.535.
30.839, 30.535, 30.052.
30.535, 30.052, 28.796.
30.052, 28.796, 27.463.
28.796, 27.463, 27.002.
27.463, 27.002, 26.568.
27.002, 26.568, 26.171.
26.568, 26.171, 25.778.
26.171, 25.778, 25.364.
25.778, 25.364, 24.936.
25.364, 24.936, 24.465.
24.936, 24.465, 24.002.
24.465, 24.002, 23.543.
24.002, 23.543, 23.185.
23.543, 23.185, 22.926.
23.185, 22.926, 22.836.
22.926, 22.836, 24.341.
22.836, 24.341, 26.157.
24.341, 26.157, 28.145.
26.157, 28.145, 29.424.
28.145, 29.424, 30.182.
29.424, 30.182, 30.622.
30.182, 30.622, 30.754.
30.622, 30.754, 30.606.
30.754, 30.606, 30.228.
30.606, 30.228, 29.612.
30.228, 29.612, 28.22.
29.612, 28.22, 26.84.
28.22, 26.84, 26.353.
26.84, 26.353, 25.899.
26.353, 25.899, 25.465.
25.899, 25.465, 25.015.
25.465, 25.015, 24.58.
25.015, 24.58, 24.186.
24.58, 24.186, 23.809.
24.186, 23.809, 23.445.
23.809, 23.445, 23.108.
23.445, 23.108, 22.823.
23.108, 22.823, 22.582.
22.823, 22.582, 22.478.
22.582, 22.478, 23.585.
22.478, 23.585, 25.175.
23.585, 25.175, 26.766.
25.175, 26.766, 28.001.
26.766, 28.001, 28.874.
28.001, 28.874, 29.416.
28.874, 29.416, 29.647.
29.416, 29.647, 29.565.
29.647, 29.565, 29.202.
29.565, 29.202, 28.526.
29.202, 28.526, 27.201.
28.526, 27.201, 25.865.
27.201, 25.865, 25.379.
25.865, 25.379, 24.931.
25.379, 24.931, 24.509.
24.931, 24.509, 24.089.
24.509, 24.089, 23.692.
24.089, 23.692, 23.342.
23.692, 23.342, 23.014.
23.342, 23.014, 22.705.
23.014, 22.705, 22.46.
22.705, 22.46, 22.245.
22.46, 22.245, 22.009.
22.245, 22.009, 21.803.
22.009, 21.803, 22.431.
21.803, 22.431, 23.521.
22.431, 23.521, 24.823.
23.521, 24.823, 26.084.
24.823, 26.084, 27.077.
