29.033, 27.931, 26.438.
27.931, 26.438, 25.792.
26.438, 25.792, 25.283.
25.792, 25.283, 24.869.
25.283, 24.869, 24.534.
24.869, 24.534, 24.248.
24.534, 24.248, 23.998.
24.248, 23.998, 23.77.
23.998, 23.77, 23.577.
23.77, 23.577, 23.417.
23.577, 23.417, 23.291.
23.417, 23.291, 23.154.
23.291, 23.154, 23.197.
23.154, 23.197, 24.411.
23.197, 24.411, 26.059.
24.411, 26.059, 27.478.
26.059, 27.478, 28.507.
27.478, 28.507, 29.204.
28.507, 29.204, 29.587.
29.204, 29.587, 29.72.
29.587, 29.72, 29.609.
29.72, 29.609, 29.235.
29.609, 29.235, 28.704.
29.235, 28.704, 27.651.
28.704, 27.651, 26.25.
27.651, 26.25, 25.682.
26.25, 25.682, 25.27.
25.682, 25.27, 24.96.
25.27, 24.96, 24.678.
24.96, 24.678, 24.389.
24.678, 24.389, 24.127.
24.389, 24.127, 23.893.
24.127, 23.893, 23.688.
23.893, 23.688, 23.509.
23.688, 23.509, 23.373.
23.509, 23.373, 23.248.
23.373, 23.248, 23.275.
23.248, 23.275, 24.296.
23.275, 24.296, 25.63.
24.296, 25.63, 26.905.
25.63, 26.905, 27.888.
26.905, 27.888, 28.547.
27.888, 28.547, 28.984.
28.547, 28.984, 29.146.
28.984, 29.146, 29.032.
29.146, 29.032, 28.626.
29.032, 28.626, 28.029.
28.626, 28.029, 27.044.
28.029, 27.044, 25.804.
27.044, 25.804, 25.323.
25.804, 25.323, 24.96.
25.323, 24.96, 24.638.
24.96, 24.638, 24.32.
24.638, 24.32, 24.012.
24.32, 24.012, 23.728.
24.012, 23.728, 23.472.
23.728, 23.472, 23.265.
23.472, 23.265, 23.102.
23.265, 23.102, 22.986.
23.102, 22.986, 22.898.
22.986, 22.898, 22.947.
22.898, 22.947, 24.088.
22.947, 24.088, 25.634.
24.088, 25.634, 27.11.
25.634, 27.11, 28.182.
27.11, 28.182, 28.893.
28.182, 28.893, 29.288.
28.893, 29.288, 29.375.
29.288, 29.375, 29.186.
29.375, 29.186, 28.72.
29.186, 28.72, 28.154.
28.72, 28.154, 27.138.
28.154, 27.138, 25.888.
27.138, 25.888, 25.352.
25.888, 25.352, 24.955.
25.352, 24.955, 24.613.
24.955, 24.613, 24.314.
24.613, 24.314, 24.047.
24.314, 24.047, 23.801.
24.047, 23.801, 23.587.
23.801, 23.587, 23.404.
23.587, 23.404, 23.243.
23.404, 23.243, 23.089.
23.243, 23.089, 22.928.
23.089, 22.928, 22.912.
22.928, 22.912, 23.894.
22.912, 23.894, 25.178.
23.894, 25.178, 26.377.
25.178, 26.377, 27.333.
26.377, 27.333, 28.004.
27.333, 28.004, 28.396.
28.004, 28.396, 28.492.
28.396, 28.492, 28.326.
28.492, 28.326, 27.926.
28.326, 27.926, 27.381.
27.926, 27.381, 26.411.
27.381, 26.411, 25.333.
26.411, 25.333, 24.88.
25.333, 24.88, 24.541.
24.88, 24.541, 24.258.
24.541, 24.258, 24.001.
24.258, 24.001, 23.767.
24.001, 23.767, 23.558.
23.767, 23.558, 23.36.
23.558, 23.36, 23.169.
23.36, 23.169, 22.992.
23.169, 22.992, 22.842.
22.992, 22.842, 22.737.
22.842, 22.737, 22.785.
22.737, 22.785, 23.729.
22.785, 23.729, 25.012.
23.729, 25.012, 26.091.
25.012, 26.091, 26.849.
26.091, 26.849, 27.451.
26.849, 27.451, 27.825.
27.451, 27.825, 27.953.
27.825, 27.953, 27.805.
27.953, 27.805, 27.411.
27.805, 27.411, 26.87.
27.411, 26.87, 25.97.
26.87, 25.97, 25.032.
25.97, 25.032, 24.68.
25.032, 24.68, 24.424.
24.68, 24.424, 24.215.
24.424, 24.215, 24.013.
24.215, 24.013, 23.796.
24.013, 23.796, 23.575.
23.796, 23.575, 23.348.
23.575, 23.348, 23.146.
23.348, 23.146, 22.983.
23.146, 22.983, 22.864.
22.983, 22.864, 22.777.
22.864, 22.777, 22.828.
22.777, 22.828, 23.707.
22.828, 23.707, 24.872.
23.707, 24.872, 26.152.
24.872, 26.152, 27.096.
26.152, 27.096, 27.766.
27.096, 27.766, 28.227.
27.766, 28.227, 28.377.
28.227, 28.377, 28.289.
28.377, 28.289, 27.973.
28.289, 27.973, 27.476.
27.973, 27.476, 26.452.
27.476, 26.452, 25.521.
26.452, 25.521, 25.207.
25.521, 25.207, 24.954.
25.207, 24.954, 24.725.
24.954, 24.725, 24.494.
24.725, 24.494, 24.249.
24.494, 24.249, 23.997.
24.249, 23.997, 23.746.
23.997, 23.746, 23.506.
23.746, 23.506, 23.299.
23.506, 23.299, 23.144.
23.299, 23.144, 23.014.
23.144, 23.014, 22.997.
23.014, 22.997, 23.977.
22.997, 23.977, 25.411.
23.977, 25.411, 26.637.
25.411, 26.637, 27.577.
26.637, 27.577, 28.262.
27.577, 28.262, 28.664.
28.262, 28.664, 28.786.
28.664, 28.786, 28.659.
28.786, 28.659, 28.336.
28.659, 28.336, 27.865.
28.336, 27.865, 26.843.
27.865, 26.843, 25.798.
26.843, 25.798, 25.382.
25.798, 25.382, 25.083.
25.382, 25.083, 24.824.
25.083, 24.824, 24.566.
24.824, 24.566, 24.29.
24.566, 24.29, 24.005.
24.29, 24.005, 23.699.
24.005, 23.699, 23.392.
23.699, 23.392, 23.116.
23.392, 23.116, 22.885.
23.116, 22.885, 22.705.
22.885, 22.705, 22.677.
22.705, 22.677, 23.691.
22.677, 23.691, 25.115.
23.691, 25.115, 26.48.
25.115, 26.48, 27.58.
26.48, 27.58, 28.416.
27.58, 28.416, 28.94.
28.416, 28.94, 29.135.
28.94, 29.135, 29.061.
29.135, 29.061, 28.722.
29.061, 28.722, 28.288.
28.722, 28.288, 27.155.
28.288, 27.155, 26.063.
27.155, 26.063, 25.66.
26.063, 25.66, 25.315.
25.66, 25.315, 25.001.
25.315, 25.001, 24.679.
25.001, 24.679, 24.356.
24.679, 24.356, 24.06.
24.356, 24.06, 23.792.
24.06, 23.792, 23.553.
23.792, 23.553, 23.329.
23.553, 23.329, 23.128.
23.329, 23.128, 22.96.
23.128, 22.96, 22.897.
22.96, 22.897, 23.732.
22.897, 23.732, 24.931.
23.732, 24.931, 26.16.
24.931, 26.16, 27.105.
26.16, 27.105, 27.734.
27.105, 27.734, 28.125.
27.734, 28.125, 28.251.
28.125, 28.251, 28.135.
28.251, 28.135, 27.809.
28.135, 27.809, 27.274.
27.809, 27.274, 26.213.
27.274, 26.213, 25.251.
26.213, 25.251, 24.904.
25.251, 24.904, 24.607.
24.904, 24.607, 24.343.
24.607, 24.343, 24.052.
24.343, 24.052, 23.758.
24.052, 23.758, 23.486.
23.758, 23.486, 23.223.
23.486, 23.223, 23.023.
23.223, 23.023, 22.866.
23.023, 22.866, 22.733.
22.866, 22.733, 22.611.
22.733, 22.611, 22.59.
22.611, 22.59, 23.367.
22.59, 23.367, 24.443.
23.367, 24.443, 25.569.
24.443, 25.569, 26.527.
25.569, 26.527, 27.258.
26.527, 27.258, 27.709.
27.258, 27.709, 27.893.
27.709, 27.893, 27.808.
27.893, 27.808, 27.463.
27.808, 27.463, 26.87.
27.463, 26.87, 25.859.
26.87, 25.859, 24.87.
25.859, 24.87, 24.483.
24.87, 24.483, 24.155.
24.483, 24.155, 23.841.
24.155, 23.841, 23.543.
23.841, 23.543, 23.244.
23.543, 23.244, 22.972.
23.244, 22.972, 22.722.
22.972, 22.722, 22.505.
22.722, 22.505, 22.312.
22.505, 22.312, 22.148.
22.312, 22.148, 22.016.
22.148, 22.016, 21.955.
22.016, 21.955, 22.639.
21.955, 22.639, 23.708.
22.639, 23.708, 24.93.
23.708, 24.93, 26.021.
24.93, 26.021, 26.858.
26.021, 26.858, 27.402.
26.858, 27.402, 27.66.
27.402, 27.66, 27.638.
27.66, 27.638, 27.328.
27.638, 27.328, 26.766.
27.328, 26.766, 25.737.
26.766, 25.737, 24.668.
25.737, 24.668, 24.263.
24.668, 24.263, 23.953.
24.263, 23.953, 23.675.
23.953, 23.675, 23.434.
23.675, 23.434, 23.23.
23.434, 23.23, 23.049.
23.23, 23.049, 22.883.
23.049, 22.883, 22.756.
22.883, 22.756, 22.653.
22.756, 22.653, 22.557.
22.653, 22.557, 22.459.
22.557, 22.459, 22.451.
22.459, 22.451, 23.226.
22.451, 23.226, 24.381.
23.226, 24.381, 25.63.
24.381, 25.63, 26.677.
25.63, 26.677, 27.406.
26.677, 27.406, 27.8.
27.406, 27.8, 27.913.
27.8, 27.913, 27.748.
27.913, 27.748, 27.322.
27.748, 27.322, 26.663.
27.322, 26.663, 25.611.
26.663, 25.611, 24.56.
25.611, 24.56, 24.128.
24.56, 24.128, 23.765.
24.128, 23.765, 23.44.
23.765, 23.44, 23.129.
23.44, 23.129, 22.829.
23.129, 22.829, 22.545.
22.829, 22.545, 22.253.
22.545, 22.253, 21.954.
22.253, 21.954, 21.671.
21.954, 21.671, 21.445.
21.671, 21.445, 21.259.
21.445, 21.259, 21.132.
21.259, 21.132, 21.882.
21.132, 21.882, 23.136.
21.882, 23.136, 24.461.
23.136, 24.461, 25.65.
24.461, 25.65, 26.607.
25.65, 26.607, 27.198.
26.607, 27.198, 27.432.
27.198, 27.432, 27.356.
27.432, 27.356, 26.942.
27.356, 26.942, 26.25.
26.942, 26.25, 25.137.
26.25, 25.137, 24.011.
25.137, 24.011, 23.512.
24.011, 23.512, 23.117.
23.512, 23.117, 22.755.
23.117, 22.755, 22.411.
22.755, 22.411, 22.091.
22.411, 22.091, 21.785.
22.091, 21.785, 21.499.
21.785, 21.499, 21.237.
21.499, 21.237, 21.
21.237, 21, 20.795.
21, 20.795, 20.578.
20.795, 20.578, 20.432.
20.578, 20.432, 21.225.
20.432, 21.225, 22.519.
21.225, 22.519, 23.946.
22.519, 23.946, 25.281.
23.946, 25.281, 26.321.
25.281, 26.321, 27.034.
26.321, 27.034, 27.408.
27.034, 27.408, 27.413.
27.408, 27.413, 27.048.
27.413, 27.048, 26.339.
27.048, 26.339, 24.976.
26.339, 24.976, 23.509.
24.976, 23.509, 22.952.
23.509, 22.952, 22.491.
22.952, 22.491, 22.06.
22.491, 22.06, 21.654.
22.06, 21.654, 21.291.
21.654, 21.291, 20.947.
21.291, 20.947, 20.64.
20.947, 20.64, 20.402.
20.64, 20.402, 20.23.
20.402, 20.23, 20.084.
20.23, 20.084, 19.896.
20.084, 19.896, 19.791.
19.896, 19.791, 20.757.
19.791, 20.757, 22.294.
20.757, 22.294, 23.842.
22.294, 23.842, 25.188.
23.842, 25.188, 26.236.
25.188, 26.236, 26.971.
26.236, 26.971, 27.392.
26.971, 27.392, 27.485.
27.392, 27.485, 27.225.
27.485, 27.225, 26.679.
27.225, 26.679, 25.38.
26.679, 25.38, 23.955.
25.38, 23.955, 23.428.
23.955, 23.428, 23.014.
23.428, 23.014, 22.649.
23.014, 22.649, 22.33.
22.649, 22.33, 22.049.
22.33, 22.049, 21.766.
22.049, 21.766, 21.479.
21.766, 21.479, 21.209.
21.479, 21.209, 20.943.
21.209, 20.943, 20.678.
20.943, 20.678, 20.43.
20.678, 20.43, 20.343.
20.43, 20.343, 21.573.
20.343, 21.573, 23.474.
21.573, 23.474, 25.375.
23.474, 25.375, 26.692.
25.375, 26.692, 27.662.
26.692, 27.662, 28.308.
27.662, 28.308, 28.616.
28.308, 28.616, 28.602.
28.616, 28.602, 28.287.
28.602, 28.287, 27.797.
28.287, 27.797, 26.657.
27.797, 26.657, 25.378.
26.657, 25.378, 24.83.
25.378, 24.83, 24.416.
24.83, 24.416, 24.051.
24.416, 24.051, 23.669.
24.051, 23.669, 23.279.
23.669, 23.279, 22.938.
23.279, 22.938, 22.633.
22.938, 22.633, 22.35.
22.633, 22.35, 22.06.
22.35, 22.06, 21.804.
22.06, 21.804, 21.584.
21.804, 21.584, 21.505.
21.584, 21.505, 22.794.
21.505, 22.794, 24.709.
22.794, 24.709, 26.577.
24.709, 26.577, 27.709.
26.577, 27.709, 28.482.
27.709, 28.482, 28.97.
28.482, 28.97, 29.201.
28.97, 29.201, 29.193.
29.201, 29.193, 28.91.
29.193, 28.91, 28.449.
28.91, 28.449, 27.293.
28.449, 27.293, 26.073.
27.293, 26.073, 25.528.
26.073, 25.528, 25.109.
25.528, 25.109, 24.727.
25.109, 24.727, 24.375.
24.727, 24.375, 24.038.
24.375, 24.038, 23.688.
24.038, 23.688, 23.31.
23.688, 23.31, 22.975.
23.31, 22.975, 22.727.
22.975, 22.727, 22.547.
22.727, 22.547, 22.421.
22.547, 22.421, 22.385.
22.421, 22.385, 23.271.
22.385, 23.271, 24.633.
23.271, 24.633, 25.992.
24.633, 25.992, 26.935.
25.992, 26.935, 27.674.
26.935, 27.674, 28.177.
27.674, 28.177, 28.388.
28.177, 28.388, 28.3.
28.388, 28.3, 27.958.
28.3, 27.958, 27.493.
27.958, 27.493, 26.525.
27.493, 26.525, 25.556.
26.525, 25.556, 25.141.
25.556, 25.141, 24.819.
25.141, 24.819, 24.531.
24.819, 24.531, 24.269.
24.531, 24.269, 24.034.
24.269, 24.034, 23.822.
24.034, 23.822, 23.625.
23.822, 23.625, 23.489.
23.625, 23.489, 23.384.
23.489, 23.384, 23.279.
23.384, 23.279, 23.159.
23.279, 23.159, 23.114.
23.159, 23.114, 23.78.
23.114, 23.78, 24.697.
23.78, 24.697, 25.623.
24.697, 25.623, 26.492.
25.623, 26.492, 27.154.
26.492, 27.154, 27.63.
27.154, 27.63, 27.839.
27.63, 27.839, 27.746.
27.839, 27.746, 27.441.
27.746, 27.441, 27.007.
27.441, 27.007, 26.136.
27.007, 26.136, 25.317.
26.136, 25.317, 24.954.
25.317, 24.954, 24.657.
24.954, 24.657, 24.378.
24.657, 24.378, 24.103.
24.378, 24.103, 23.837.
24.103, 23.837, 23.58.
23.837, 23.58, 23.329.
23.58, 23.329, 23.132.
23.329, 23.132, 22.928.
23.132, 22.928, 22.722.
22.928, 22.722, 22.519.
22.722, 22.519, 22.351.
22.519, 22.351, 22.773.
22.351, 22.773, 23.574.
22.773, 23.574, 24.472.
23.574, 24.472, 25.344.
24.472, 25.344, 26.078.
25.344, 26.078, 26.551.
26.078, 26.551, 26.659.
26.551, 26.659, 26.459.
26.659, 26.459, 26.05.
26.459, 26.05, 25.501.
26.05, 25.501, 24.694.
25.501, 24.694, 23.948.
24.694, 23.948, 23.575.
23.948, 23.575, 23.237.
23.575, 23.237, 22.899.
23.237, 22.899, 22.556.
22.899, 22.556, 22.215.
22.556, 22.215, 21.877.
22.215, 21.877, 21.554.
21.877, 21.554, 21.254.
21.554, 21.254, 20.961.
21.254, 20.961, 20.691.
20.961, 20.691, 20.432.
20.691, 20.432, 20.225.
20.432, 20.225, 20.547.
20.225, 20.547, 21.171.
20.547, 21.171, 21.883.
21.171, 21.883, 22.586.
21.883, 22.586, 23.183.
22.586, 23.183, 23.627.
23.183, 23.627, 23.866.
23.627, 23.866, 23.856.
23.866, 23.856, 23.583.
23.856, 23.583, 23.083.
23.583, 23.083, 22.294.
23.083, 22.294, 21.552.
22.294, 21.552, 21.154.
21.552, 21.154, 20.78.
21.154, 20.78, 20.406.
20.78, 20.406, 20.057.
20.406, 20.057, 19.728.
20.057, 19.728, 19.429.
19.728, 19.429, 19.172.
19.429, 19.172, 18.954.
19.172, 18.954, 18.772.
18.954, 18.772, 18.618.
18.772, 18.618, 18.472.
18.618, 18.472, 18.41.
18.472, 18.41, 19.103.
18.41, 19.103, 20.331.
19.103, 20.331, 21.829.
20.331, 21.829, 23.343.
21.829, 23.343, 24.586.
23.343, 24.586, 25.543.
24.586, 25.543, 26.142.
25.543, 26.142, 26.353.
26.142, 26.353, 26.206.
26.353, 26.206, 25.695.
26.206, 25.695, 24.543.
25.695, 24.543, 23.256.
24.543, 23.256, 22.784.
23.256, 22.784, 22.409.
22.784, 22.409, 22.072.
22.409, 22.072, 21.753.
22.072, 21.753, 21.459.
21.753, 21.459, 21.187.
21.459, 21.187, 20.935.
21.187, 20.935, 20.716.
20.935, 20.716, 20.535.
20.716, 20.535, 20.396.
20.535, 20.396, 20.222.
20.396, 20.222, 20.151.
20.222, 20.151, 21.352.
20.151, 21.352, 23.247.
21.352, 23.247, 25.339.
23.247, 25.339, 26.783.
25.339, 26.783, 27.853.
26.783, 27.853, 28.543.
27.853, 28.543, 28.883.
28.543, 28.883, 28.891.
28.883, 28.891, 28.542.
28.891, 28.542, 28.016.
28.542, 28.016, 26.831.
28.016, 26.831, 25.491.
26.831, 25.491, 24.917.
25.491, 24.917, 24.447.
24.917, 24.447, 24.026.
24.447, 24.026, 23.627.
24.026, 23.627, 23.252.
23.627, 23.252, 22.904.
23.252, 22.904, 22.589.
22.904, 22.589, 22.297.
22.589, 22.297, 22.032.
22.297, 22.032, 21.792.
22.032, 21.792, 21.571.
21.792, 21.571, 21.513.
21.571, 21.513, 22.952.
21.513, 22.952, 24.897.
22.952, 24.897, 26.912.
24.897, 26.912, 28.235.
26.912, 28.235, 29.094.
28.235, 29.094, 29.63.
29.094, 29.63, 29.871.
29.63, 29.871, 29.806.
29.871, 29.806, 29.466.
29.806, 29.466, 28.975.
29.466, 28.975, 27.674.
28.975, 27.674, 26.331.
27.674, 26.331, 25.73.
26.331, 25.73, 25.236.
25.73, 25.236, 24.799.
25.236, 24.799, 24.404.
24.799, 24.404, 24.024.
24.404, 24.024, 23.637.
24.024, 23.637, 23.25.
23.637, 23.25, 22.869.
23.25, 22.869, 22.518.
22.869, 22.518, 22.204.
22.518, 22.204, 21.933.
22.204, 21.933, 21.819.
21.933, 21.819, 23.278.
21.819, 23.278, 25.258.
23.278, 25.258, 27.276.
25.258, 27.276, 28.517.
27.276, 28.517, 29.314.
28.517, 29.314, 29.799.
29.314, 29.799, 30.012.
29.799, 30.012, 29.953.
30.012, 29.953, 29.614.
29.953, 29.614, 29.116.
29.614, 29.116, 27.688.
29.116, 27.688, 26.361.
27.688, 26.361, 25.821.
26.361, 25.821, 25.348.
25.821, 25.348, 24.886.
25.348, 24.886, 24.439.
24.886, 24.439, 24.028.
24.439, 24.028, 23.649.
24.028, 23.649, 23.292.
23.649, 23.292, 22.97.
23.292, 22.97, 22.687.
22.97, 22.687, 22.424.
22.687, 22.424, 22.17.
22.424, 22.17, 22.036.
22.17, 22.036, 23.322.
22.036, 23.322, 25.135.
23.322, 25.135, 26.951.
25.135, 26.951, 28.191.
26.951, 28.191, 28.996.
28.191, 28.996, 29.455.
28.996, 29.455, 29.598.
29.455, 29.598, 29.449.
29.598, 29.449, 29.027.
29.449, 29.027, 28.364.
29.027, 28.364, 26.778.
28.364, 26.778, 25.353.
26.778, 25.353, 24.788.
25.353, 24.788, 24.285.
24.788, 24.285, 23.812.
24.285, 23.812, 23.372.
23.812, 23.372, 22.973.
23.372, 22.973, 22.595.
22.973, 22.595, 22.226.
22.595, 22.226, 21.862.
22.226, 21.862, 21.505.
21.862, 21.505, 21.175.
21.505, 21.175, 20.882.
21.175, 20.882, 20.77.
20.882, 20.77, 22.234.
20.77, 22.234, 24.055.
22.234, 24.055, 25.91.
24.055, 25.91, 27.271.
25.91, 27.271, 28.195.
27.271, 28.195, 28.764.
28.195, 28.764, 28.999.
28.764, 28.999, 28.914.
28.999, 28.914, 28.504.
28.914, 28.504, 27.804.
28.504, 27.804, 26.147.
27.804, 26.147, 24.665.
26.147, 24.665, 24.097.
24.665, 24.097, 23.601.
24.097, 23.601, 23.141.
23.601, 23.141, 22.694.
23.141, 22.694, 22.264.
22.694, 22.264, 21.85.
22.264, 21.85, 21.452.
21.85, 21.452, 21.078.
21.452, 21.078, 20.742.
21.078, 20.742, 20.446.
20.742, 20.446, 20.173.
20.446, 20.173, 20.046.
20.173, 20.046, 21.538.
20.046, 21.538, 23.49.
21.538, 23.49, 25.469.
23.49, 25.469, 26.815.
25.469, 26.815, 27.745.
26.815, 27.745, 28.336.
27.745, 28.336, 28.591.
28.336, 28.591, 28.505.
28.591, 28.505, 28.097.
28.505, 28.097, 27.453.
28.097, 27.453, 25.885.
27.453, 25.885, 24.466.
25.885, 24.466, 23.912.
24.466, 23.912, 23.451.
23.912, 23.451, 23.021.
23.451, 23.021, 22.611.
23.021, 22.611, 22.223.
22.611, 22.223, 21.836.
22.223, 21.836, 21.469.
21.836, 21.469, 21.127.
21.469, 21.127, 20.831.
21.127, 20.831, 20.555.
20.831, 20.555, 20.306.
20.555, 20.306, 20.19.
20.306, 20.19, 21.626.
20.19, 21.626, 23.624.
21.626, 23.624, 25.81.
23.624, 25.81, 27.265.
25.81, 27.265, 28.202.
27.265, 28.202, 28.781.
28.202, 28.781, 29.02.
28.781, 29.02, 28.951.
29.02, 28.951, 28.579.
28.951, 28.579, 28.029.
28.579, 28.029, 26.596.
28.029, 26.596, 25.247.
26.596, 25.247, 24.67.
25.247, 24.67, 24.166.
24.67, 24.166, 23.701.
24.166, 23.701, 23.269.
23.701, 23.269, 22.875.
23.269, 22.875, 22.501.
22.875, 22.501, 22.153.
22.501, 22.153, 21.826.
22.153, 21.826, 21.534.
21.826, 21.534, 21.265.
21.534, 21.265, 21.017.
21.265, 21.017, 20.89.
21.017, 20.89, 22.248.
20.89, 22.248, 24.172.
22.248, 24.172, 26.258.
24.172, 26.258, 27.645.
26.258, 27.645, 28.464.
27.645, 28.464, 28.93.
28.464, 28.93, 29.112.
28.93, 29.112, 29.032.
29.112, 29.032, 28.672.
29.032, 28.672, 28.178.
28.672, 28.178, 26.906.
28.178, 26.906, 25.692.
26.906, 25.692, 25.168.
25.692, 25.168, 24.7.
25.168, 24.7, 24.247.
24.7, 24.247, 23.809.
24.247, 23.809, 23.368.
23.809, 23.368, 22.949.
23.368, 22.949, 22.563.
22.949, 22.563, 22.23.
22.563, 22.23, 21.966.
22.23, 21.966, 21.756.
21.966, 21.756, 21.583.
21.756, 21.583, 21.511.
21.583, 21.511, 22.708.
21.511, 22.708, 24.39.
22.708, 24.39, 26.349.
24.39, 26.349, 27.709.
26.349, 27.709, 28.558.
27.709, 28.558, 29.058.
28.558, 29.058, 29.215.
29.058, 29.215, 29.084.
29.215, 29.084, 28.705.
29.084, 28.705, 28.132.
28.705, 28.132, 26.736.
28.132, 26.736, 25.475.
26.736, 25.475, 24.963.
25.475, 24.963, 24.539.
24.963, 24.539, 24.138.
24.539, 24.138, 23.767.
24.138, 23.767, 23.399.
23.767, 23.399, 23.045.
23.399, 23.045, 22.688.
23.045, 22.688, 22.319.
22.688, 22.319, 21.996.
22.319, 21.996, 21.736.
21.996, 21.736, 21.493.
21.736, 21.493, 21.326.
21.493, 21.326, 22.457.
21.326, 22.457, 24.281.
22.457, 24.281, 26.234.
24.281, 26.234, 27.638.
26.234, 27.638, 28.523.
27.638, 28.523, 29.048.
28.523, 29.048, 29.246.
29.048, 29.246, 29.162.
29.246, 29.162, 28.773.
29.162, 28.773, 28.248.
28.773, 28.248, 26.833.
28.248, 26.833, 25.577.
26.833, 25.577, 25.02.
25.577, 25.02, 24.531.
25.02, 24.531, 24.075.
24.531, 24.075, 23.648.
24.075, 23.648, 23.233.
23.648, 23.233, 22.838.
23.233, 22.838, 22.469.
22.838, 22.469, 22.138.
22.469, 22.138, 21.846.
22.138, 21.846, 21.562.
21.846, 21.562, 21.292.
21.562, 21.292, 21.108.
21.292, 21.108, 22.122.
21.108, 22.122, 23.863.
22.122, 23.863, 25.757.
23.863, 25.757, 27.133.
25.757, 27.133, 28.025.
27.133, 28.025, 28.576.
28.025, 28.576, 28.798.
28.576, 28.798, 28.732.
28.798, 28.732, 28.37.
28.732, 28.37, 27.817.
28.37, 27.817, 26.29.
27.817, 26.29, 24.912.
26.29, 24.912, 24.307.
24.912, 24.307, 23.807.
24.307, 23.807, 23.36.
23.807, 23.36, 22.982.
23.36, 22.982, 22.663.
22.982, 22.663, 22.366.
22.663, 22.366, 22.077.
22.366, 22.077, 21.811.
22.077, 21.811, 21.573.
21.811, 21.573, 21.329.
21.573, 21.329, 21.082.
21.329, 21.082, 20.931.
21.082, 20.931, 21.889.
20.931, 21.889, 23.479.
21.889, 23.479, 25.185.
23.479, 25.185, 26.549.
25.185, 26.549, 27.505.
26.549, 27.505, 28.062.
27.505, 28.062, 28.3.
28.062, 28.3, 28.2.
28.3, 28.2, 27.782.
28.2, 27.782, 27.174.
27.782, 27.174, 25.975.
27.174, 25.975, 24.893.
25.975, 24.893, 24.434.
24.893, 24.434, 24.042.
24.434, 24.042, 23.671.
24.042, 23.671, 23.271.
23.671, 23.271, 22.888.
23.271, 22.888, 22.568.
22.888, 22.568, 22.286.
22.568, 22.286, 22.017.
22.286, 22.017, 21.765.
22.017, 21.765, 21.529.
21.765, 21.529, 21.31.
21.529, 21.31, 21.118.
21.31, 21.118, 21.669.
21.118, 21.669, 22.701.
21.669, 22.701, 23.887.
22.701, 23.887, 24.937.
23.887, 24.937, 25.767.
24.937, 25.767, 26.33.
25.767, 26.33, 26.582.
26.33, 26.582, 26.502.
26.582, 26.502, 26.104.
26.502, 26.104, 25.439.
26.104, 25.439, 24.313.
25.439, 24.313, 23.241.
24.313, 23.241, 22.722.
23.241, 22.722, 22.303.
22.722, 22.303, 21.957.
22.303, 21.957, 21.669.
21.957, 21.669, 21.395.
21.669, 21.395, 21.12.
21.395, 21.12, 20.84.
21.12, 20.84, 20.578.
20.84, 20.578, 20.332.
20.578, 20.332, 20.102.
20.332, 20.102, 19.883.
20.102, 19.883, 19.722.
19.883, 19.722, 20.392.
19.722, 20.392, 21.791.
20.392, 21.791, 23.461.
21.791, 23.461, 25.014.
23.461, 25.014, 26.288.
25.014, 26.288, 27.181.
26.288, 27.181, 27.685.
27.181, 27.685, 27.82.
27.685, 27.82, 27.588.
27.82, 27.588, 27.014.
27.588, 27.014, 25.61.
27.014, 25.61, 24.251.
25.61, 24.251, 23.705.
24.251, 23.705, 23.261.
23.705, 23.261, 22.859.
23.261, 22.859, 22.488.
22.859, 22.488, 22.154.
22.488, 22.154, 21.849.
22.154, 21.849, 21.581.
21.849, 21.581, 21.345.
21.581, 21.345, 21.138.
21.345, 21.138, 20.928.
21.138, 20.928, 20.702.
20.928, 20.702, 20.543.
20.702, 20.543, 21.525.
20.543, 21.525, 23.237.
21.525, 23.237, 25.098.
23.237, 25.098, 26.635.
25.098, 26.635, 27.699.
26.635, 27.699, 28.341.
27.699, 28.341, 28.577.
28.341, 28.577, 28.416.
28.577, 28.416, 27.864.
28.416, 27.864, 27.06.
27.864, 27.06, 25.577.
27.06, 25.577, 24.223.
25.577, 24.223, 23.544.
24.223, 23.544, 22.929.
23.544, 22.929, 22.325.
22.929, 22.325, 21.733.
22.325, 21.733, 21.191.
21.733, 21.191, 20.694.
21.191, 20.694, 20.214.
20.694, 20.214, 19.749.
20.214, 19.749, 19.319.
19.749, 19.319, 18.934.
19.319, 18.934, 18.597.
18.934, 18.597, 18.341.
18.597, 18.341, 19.094.
18.341, 19.094, 20.526.
19.094, 20.526, 22.02.
20.526, 22.02, 23.4.
22.02, 23.4, 24.547.
23.4, 24.547, 25.409.
24.547, 25.409, 25.948.
25.409, 25.948, 26.114.
25.948, 26.114, 25.875.
26.114, 25.875, 25.244.
25.875, 25.244, 23.645.
25.244, 23.645, 22.232.
23.645, 22.232, 21.661.
22.232, 21.661, 21.182.
21.661, 21.182, 20.729.
21.182, 20.729, 20.3.
20.729, 20.3, 19.877.
20.3, 19.877, 19.491.
19.877, 19.491, 19.136.
19.491, 19.136, 18.814.
19.136, 18.814, 18.518.
18.814, 18.518, 18.264.
18.518, 18.264, 18.053.
18.264, 18.053, 17.91.
18.053, 17.91, 19.036.
17.91, 19.036, 20.791.
19.036, 20.791, 22.616.
20.791, 22.616, 24.174.
22.616, 24.174, 25.387.
24.174, 25.387, 26.223.
25.387, 26.223, 26.659.
26.223, 26.659, 26.69.
