453.905, 264.505, 87.217, 2.264, 0.
264.505, 87.217, 2.264, 0, 0.
87.217, 2.264, 0, 0, 0.
2.264, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.668.
0, 0, 0, 20.668, 153.095.
0, 0, 20.668, 153.095, 344.042.
0, 20.668, 153.095, 344.042, 543.009.
20.668, 153.095, 344.042, 543.009, 706.699.
153.095, 344.042, 543.009, 706.699, 807.41.
344.042, 543.009, 706.699, 807.41, 829.984.
543.009, 706.699, 807.41, 829.984, 760.4.
706.699, 807.41, 829.984, 760.4, 635.034.
807.41, 829.984, 760.4, 635.034, 461.56.
829.984, 760.4, 635.034, 461.56, 262.928.
760.4, 635.034, 461.56, 262.928, 86.6.
635.034, 461.56, 262.928, 86.6, 2.353.
461.56, 262.928, 86.6, 2.353, 0.
262.928, 86.6, 2.353, 0, 0.
86.6, 2.353, 0, 0, 0.
2.353, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 24.889.
0, 0, 0, 24.889, 184.757.
0, 0, 24.889, 184.757, 409.08.
0, 24.889, 184.757, 409.08, 620.813.
24.889, 184.757, 409.08, 620.813, 778.759.
184.757, 409.08, 620.813, 778.759, 876.309.
409.08, 620.813, 778.759, 876.309, 896.516.
620.813, 778.759, 876.309, 896.516, 820.936.
778.759, 876.309, 896.516, 820.936, 691.037.
876.309, 896.516, 820.936, 691.037, 507.533.
896.516, 820.936, 691.037, 507.533, 296.945.
820.936, 691.037, 507.533, 296.945, 95.663.
691.037, 507.533, 296.945, 95.663, 2.572.
507.533, 296.945, 95.663, 2.572, 0.
296.945, 95.663, 2.572, 0, 0.
95.663, 2.572, 0, 0, 0.
2.572, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 28.138.
0, 0, 0, 28.138, 190.003.
0, 0, 28.138, 190.003, 410.339.
0, 28.138, 190.003, 410.339, 618.734.
28.138, 190.003, 410.339, 618.734, 783.675.
190.003, 410.339, 618.734, 783.675, 884.502.
410.339, 618.734, 783.675, 884.502, 904.004.
618.734, 783.675, 884.502, 904.004, 825.814.
783.675, 884.502, 904.004, 825.814, 696.591.
884.502, 904.004, 825.814, 696.591, 515.717.
904.004, 825.814, 696.591, 515.717, 302.408.
825.814, 696.591, 515.717, 302.408, 102.819.
696.591, 515.717, 302.408, 102.819, 2.994.
515.717, 302.408, 102.819, 2.994, 0.
302.408, 102.819, 2.994, 0, 0.
102.819, 2.994, 0, 0, 0.
2.994, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 29.913.
0, 0, 0, 29.913, 207.731.
0, 0, 29.913, 207.731, 445.529.
0, 29.913, 207.731, 445.529, 667.646.
29.913, 207.731, 445.529, 667.646, 836.592.
207.731, 445.529, 667.646, 836.592, 935.458.
445.529, 667.646, 836.592, 935.458, 955.624.
667.646, 836.592, 935.458, 955.624, 876.51.
836.592, 935.458, 955.624, 876.51, 742.324.
935.458, 955.624, 876.51, 742.324, 543.618.
955.624, 876.51, 742.324, 543.618, 317.8.
876.51, 742.324, 543.618, 317.8, 101.345.
742.324, 543.618, 317.8, 101.345, 2.719.
543.618, 317.8, 101.345, 2.719, 0.
317.8, 101.345, 2.719, 0, 0.
101.345, 2.719, 0, 0, 0.
2.719, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 28.924.
0, 0, 0, 28.924, 203.249.
0, 0, 28.924, 203.249, 438.822.
0, 28.924, 203.249, 438.822, 657.134.
28.924, 203.249, 438.822, 657.134, 826.841.
203.249, 438.822, 657.134, 826.841, 926.855.
438.822, 657.134, 826.841, 926.855, 947.891.
657.134, 826.841, 926.855, 947.891, 880.691.
826.841, 926.855, 947.891, 880.691, 747.904.
926.855, 947.891, 880.691, 747.904, 554.3.
947.891, 880.691, 747.904, 554.3, 326.327.
880.691, 747.904, 554.3, 326.327, 108.453.
747.904, 554.3, 326.327, 108.453, 3.162.
554.3, 326.327, 108.453, 3.162, 0.
326.327, 108.453, 3.162, 0, 0.
108.453, 3.162, 0, 0, 0.
3.162, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 30.682.
0, 0, 0, 30.682, 211.704.
0, 0, 30.682, 211.704, 448.927.
0, 30.682, 211.704, 448.927, 665.608.
30.682, 211.704, 448.927, 665.608, 828.976.
211.704, 448.927, 665.608, 828.976, 924.841.
448.927, 665.608, 828.976, 924.841, 944.081.
665.608, 828.976, 924.841, 944.081, 835.713.
828.976, 924.841, 944.081, 835.713, 698.736.
924.841, 944.081, 835.713, 698.736, 516.955.
944.081, 835.713, 698.736, 516.955, 304.697.
835.713, 698.736, 516.955, 304.697, 102.086.
698.736, 516.955, 304.697, 102.086, 3.237.
516.955, 304.697, 102.086, 3.237, 0.
304.697, 102.086, 3.237, 0, 0.
102.086, 3.237, 0, 0, 0.
3.237, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 31.111.
0, 0, 0, 31.111, 209.321.
0, 0, 31.111, 209.321, 446.582.
0, 31.111, 209.321, 446.582, 666.924.
31.111, 209.321, 446.582, 666.924, 837.274.
209.321, 446.582, 666.924, 837.274, 938.75.
446.582, 666.924, 837.274, 938.75, 960.098.
666.924, 837.274, 938.75, 960.098, 883.347.
837.274, 938.75, 960.098, 883.347, 751.994.
938.75, 960.098, 883.347, 751.994, 556.759.
960.098, 883.347, 751.994, 556.759, 324.091.
883.347, 751.994, 556.759, 324.091, 110.279.
751.994, 556.759, 324.091, 110.279, 3.635.
556.759, 324.091, 110.279, 3.635, 0.
324.091, 110.279, 3.635, 0, 0.
110.279, 3.635, 0, 0, 0.
3.635, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 33.073.
0, 0, 0, 33.073, 221.039.
0, 0, 33.073, 221.039, 462.545.
0, 33.073, 221.039, 462.545, 683.581.
33.073, 221.039, 462.545, 683.581, 851.181.
221.039, 462.545, 683.581, 851.181, 950.887.
462.545, 683.581, 851.181, 950.887, 973.122.
683.581, 851.181, 950.887, 973.122, 856.352.
851.181, 950.887, 973.122, 856.352, 726.728.
950.887, 973.122, 856.352, 726.728, 537.994.
973.122, 856.352, 726.728, 537.994, 316.387.
856.352, 726.728, 537.994, 316.387, 106.952.
726.728, 537.994, 316.387, 106.952, 3.587.
537.994, 316.387, 106.952, 3.587, 0.
316.387, 106.952, 3.587, 0, 0.
106.952, 3.587, 0, 0, 0.
3.587, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 31.691.
0, 0, 0, 31.691, 214.324.
0, 0, 31.691, 214.324, 454.506.
0, 31.691, 214.324, 454.506, 675.155.
31.691, 214.324, 454.506, 675.155, 844.064.
214.324, 454.506, 675.155, 844.064, 942.291.
454.506, 675.155, 844.064, 942.291, 960.375.
675.155, 844.064, 942.291, 960.375, 885.255.
844.064, 942.291, 960.375, 885.255, 751.055.
942.291, 960.375, 885.255, 751.055, 557.576.
960.375, 885.255, 751.055, 557.576, 331.235.
885.255, 751.055, 557.576, 331.235, 112.435.
751.055, 557.576, 331.235, 112.435, 3.714.
557.576, 331.235, 112.435, 3.714, 0.
331.235, 112.435, 3.714, 0, 0.
112.435, 3.714, 0, 0, 0.
3.714, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 32.111.
0, 0, 0, 32.111, 211.17.
0, 0, 32.111, 211.17, 445.155.
0, 32.111, 211.17, 445.155, 663.569.
32.111, 211.17, 445.155, 663.569, 830.314.
211.17, 445.155, 663.569, 830.314, 931.788.
445.155, 663.569, 830.314, 931.788, 954.076.
663.569, 830.314, 931.788, 954.076, 836.676.
830.314, 931.788, 954.076, 836.676, 714.056.
931.788, 954.076, 836.676, 714.056, 531.346.
954.076, 836.676, 714.056, 531.346, 315.167.
836.676, 714.056, 531.346, 315.167, 108.583.
714.056, 531.346, 315.167, 108.583, 3.959.
531.346, 315.167, 108.583, 3.959, 0.
315.167, 108.583, 3.959, 0, 0.
108.583, 3.959, 0, 0, 0.
3.959, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 33.934.
0, 0, 0, 33.934, 221.403.
0, 0, 33.934, 221.403, 462.682.
0, 33.934, 221.403, 462.682, 682.278.
33.934, 221.403, 462.682, 682.278, 850.082.
221.403, 462.682, 682.278, 850.082, 948.387.
462.682, 682.278, 850.082, 948.387, 965.994.
682.278, 850.082, 948.387, 965.994, 873.076.
850.082, 948.387, 965.994, 873.076, 738.624.
948.387, 965.994, 873.076, 738.624, 547.544.
965.994, 873.076, 738.624, 547.544, 324.517.
873.076, 738.624, 547.544, 324.517, 111.026.
738.624, 547.544, 324.517, 111.026, 3.97.
547.544, 324.517, 111.026, 3.97, 0.
324.517, 111.026, 3.97, 0, 0.
111.026, 3.97, 0, 0, 0.
3.97, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.001.
0, 0, 0, 0.001, 34.046.
0, 0, 0.001, 34.046, 215.696.
0, 0.001, 34.046, 215.696, 451.594.
0.001, 34.046, 215.696, 451.594, 666.834.
34.046, 215.696, 451.594, 666.834, 834.361.
215.696, 451.594, 666.834, 834.361, 939.232.
451.594, 666.834, 834.361, 939.232, 962.575.
666.834, 834.361, 939.232, 962.575, 883.352.
834.361, 939.232, 962.575, 883.352, 752.353.
939.232, 962.575, 883.352, 752.353, 560.504.
962.575, 883.352, 752.353, 560.504, 336.856.
883.352, 752.353, 560.504, 336.856, 118.021.
752.353, 560.504, 336.856, 118.021, 4.489.
560.504, 336.856, 118.021, 4.489, 0.
336.856, 118.021, 4.489, 0, 0.
118.021, 4.489, 0, 0, 0.
4.489, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.001.
0, 0, 0, 0.001, 35.108.
0, 0, 0.001, 35.108, 215.768.
0, 0.001, 35.108, 215.768, 452.758.
0.001, 35.108, 215.768, 452.758, 669.736.
35.108, 215.768, 452.758, 669.736, 837.101.
215.768, 452.758, 669.736, 837.101, 934.63.
452.758, 669.736, 837.101, 934.63, 952.638.
669.736, 837.101, 934.63, 952.638, 839.483.
837.101, 934.63, 952.638, 839.483, 707.501.
934.63, 952.638, 839.483, 707.501, 520.422.
952.638, 839.483, 707.501, 520.422, 302.356.
839.483, 707.501, 520.422, 302.356, 102.481.
707.501, 520.422, 302.356, 102.481, 4.15.
520.422, 302.356, 102.481, 4.15, 0.
302.356, 102.481, 4.15, 0, 0.
102.481, 4.15, 0, 0, 0.
4.15, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.001.
0, 0, 0, 0.001, 30.206.
0, 0, 0.001, 30.206, 193.176.
0, 0.001, 30.206, 193.176, 417.25.
0.001, 30.206, 193.176, 417.25, 630.293.
30.206, 193.176, 417.25, 630.293, 801.247.
193.176, 417.25, 630.293, 801.247, 903.551.
417.25, 630.293, 801.247, 903.551, 926.247.
630.293, 801.247, 903.551, 926.247, 878.833.
801.247, 903.551, 926.247, 878.833, 746.608.
903.551, 926.247, 878.833, 746.608, 555.666.
926.247, 878.833, 746.608, 555.666, 329.995.
878.833, 746.608, 555.666, 329.995, 113.901.
746.608, 555.666, 329.995, 113.901, 4.51.
555.666, 329.995, 113.901, 4.51, 0.
329.995, 113.901, 4.51, 0, 0.
113.901, 4.51, 0, 0, 0.
4.51, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.001.
0, 0, 0, 0.001, 30.809.
0, 0, 0.001, 30.809, 192.123.
0, 0.001, 30.809, 192.123, 405.981.
0.001, 30.809, 192.123, 405.981, 613.105.
30.809, 192.123, 405.981, 613.105, 778.047.
192.123, 405.981, 613.105, 778.047, 877.469.
405.981, 613.105, 778.047, 877.469, 897.022.
613.105, 778.047, 877.469, 897.022, 805.571.
778.047, 877.469, 897.022, 805.571, 675.531.
877.469, 897.022, 805.571, 675.531, 491.039.
897.022, 805.571, 675.531, 491.039, 283.829.
805.571, 675.531, 491.039, 283.829, 94.328.
675.531, 491.039, 283.829, 94.328, 3.693.
491.039, 283.829, 94.328, 3.693, 0.
283.829, 94.328, 3.693, 0, 0.
94.328, 3.693, 0, 0, 0.
3.693, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.003.
0, 0, 0, 0.003, 31.929.
0, 0, 0.003, 31.929, 189.8.
0, 0.003, 31.929, 189.8, 398.908.
0.003, 31.929, 189.8, 398.908, 603.603.
31.929, 189.8, 398.908, 603.603, 764.401.
189.8, 398.908, 603.603, 764.401, 861.314.
398.908, 603.603, 764.401, 861.314, 884.737.
603.603, 764.401, 861.314, 884.737, 818.372.
764.401, 861.314, 884.737, 818.372, 686.101.
861.314, 884.737, 818.372, 686.101, 505.801.
884.737, 818.372, 686.101, 505.801, 296.071.
818.372, 686.101, 505.801, 296.071, 102.818.
686.101, 505.801, 296.071, 102.818, 4.225.
505.801, 296.071, 102.818, 4.225, 0.
296.071, 102.818, 4.225, 0, 0.
102.818, 4.225, 0, 0, 0.
4.225, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.003.
0, 0, 0, 0.003, 29.711.
0, 0, 0.003, 29.711, 175.873.
0, 0.003, 29.711, 175.873, 372.503.
0.003, 29.711, 175.873, 372.503, 566.355.
29.711, 175.873, 372.503, 566.355, 721.668.
175.873, 372.503, 566.355, 721.668, 814.547.
372.503, 566.355, 721.668, 814.547, 842.432.
566.355, 721.668, 814.547, 842.432, 785.3.
721.668, 814.547, 842.432, 785.3, 665.945.
814.547, 842.432, 785.3, 665.945, 492.524.
842.432, 785.3, 665.945, 492.524, 286.586.
785.3, 665.945, 492.524, 286.586, 101.232.
665.945, 492.524, 286.586, 101.232, 4.586.
492.524, 286.586, 101.232, 4.586, 0.
286.586, 101.232, 4.586, 0, 0.
101.232, 4.586, 0, 0, 0.
4.586, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.005.
0, 0, 0, 0.005, 33.581.
0, 0, 0.005, 33.581, 192.609.
0, 0.005, 33.581, 192.609, 402.174.
0.005, 33.581, 192.609, 402.174, 606.376.
33.581, 192.609, 402.174, 606.376, 773.121.
192.609, 402.174, 606.376, 773.121, 866.344.
402.174, 606.376, 773.121, 866.344, 882.034.
606.376, 773.121, 866.344, 882.034, 774.928.
773.121, 866.344, 882.034, 774.928, 633.792.
866.344, 882.034, 774.928, 633.792, 452.069.
882.034, 774.928, 633.792, 452.069, 252.987.
774.928, 633.792, 452.069, 252.987, 88.052.
633.792, 452.069, 252.987, 88.052, 4.038.
452.069, 252.987, 88.052, 4.038, 0.
252.987, 88.052, 4.038, 0, 0.
88.052, 4.038, 0, 0, 0.
4.038, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.007.
0, 0, 0, 0.007, 29.121.
0, 0, 0.007, 29.121, 155.717.
0, 0.007, 29.121, 155.717, 331.31.
0.007, 29.121, 155.717, 331.31, 516.537.
29.121, 155.717, 331.31, 516.537, 662.457.
155.717, 331.31, 516.537, 662.457, 755.46.
331.31, 516.537, 662.457, 755.46, 750.813.
516.537, 662.457, 755.46, 750.813, 682.085.
662.457, 755.46, 750.813, 682.085, 561.364.
755.46, 750.813, 682.085, 561.364, 410.088.
750.813, 682.085, 561.364, 410.088, 237.579.
682.085, 561.364, 410.088, 237.579, 84.304.
561.364, 410.088, 237.579, 84.304, 3.95.
410.088, 237.579, 84.304, 3.95, 0.
237.579, 84.304, 3.95, 0, 0.
84.304, 3.95, 0, 0, 0.
3.95, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.008.
0, 0, 0, 0.008, 26.827.
0, 0, 0.008, 26.827, 154.832.
0, 0.008, 26.827, 154.832, 331.584.
0.008, 26.827, 154.832, 331.584, 516.076.
26.827, 154.832, 331.584, 516.076, 665.153.
154.832, 331.584, 516.076, 665.153, 744.053.
331.584, 516.076, 665.153, 744.053, 745.129.
516.076, 665.153, 744.053, 745.129, 642.551.
665.153, 744.053, 745.129, 642.551, 536.577.
744.053, 745.129, 642.551, 536.577, 388.651.
745.129, 642.551, 536.577, 388.651, 220.893.
642.551, 536.577, 388.651, 220.893, 73.353.
536.577, 388.651, 220.893, 73.353, 3.337.
388.651, 220.893, 73.353, 3.337, 0.
220.893, 73.353, 3.337, 0, 0.
73.353, 3.337, 0, 0, 0.
3.337, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.008.
0, 0, 0, 0.008, 26.276.
0, 0, 0.008, 26.276, 141.282.
0, 0.008, 26.276, 141.282, 295.504.
0.008, 26.276, 141.282, 295.504, 452.908.
26.276, 141.282, 295.504, 452.908, 582.4.
141.282, 295.504, 452.908, 582.4, 662.523.
295.504, 452.908, 582.4, 662.523, 670.609.
452.908, 582.4, 662.523, 670.609, 617.986.
582.4, 662.523, 670.609, 617.986, 514.248.
662.523, 670.609, 617.986, 514.248, 376.878.
670.609, 617.986, 514.248, 376.878, 224.386.
617.986, 514.248, 376.878, 224.386, 83.473.
514.248, 376.878, 224.386, 83.473, 4.783.
376.878, 224.386, 83.473, 4.783, 0.
224.386, 83.473, 4.783, 0, 0.
83.473, 4.783, 0, 0, 0.
4.783, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.01.
0, 0, 0, 0.01, 26.526.
0, 0, 0.01, 26.526, 150.989.
0, 0.01, 26.526, 150.989, 322.969.
0.01, 26.526, 150.989, 322.969, 491.619.
26.526, 150.989, 322.969, 491.619, 621.678.
150.989, 322.969, 491.619, 621.678, 689.795.
322.969, 491.619, 621.678, 689.795, 686.34.
491.619, 621.678, 689.795, 686.34, 596.014.
621.678, 689.795, 686.34, 596.014, 495.198.
689.795, 686.34, 596.014, 495.198, 361.387.
686.34, 596.014, 495.198, 361.387, 213.572.
596.014, 495.198, 361.387, 213.572, 78.485.
495.198, 361.387, 213.572, 78.485, 4.37.
361.387, 213.572, 78.485, 4.37, 0.
213.572, 78.485, 4.37, 0, 0.
78.485, 4.37, 0, 0, 0.
4.37, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.008.
0, 0, 0, 0.008, 24.665.
0, 0, 0.008, 24.665, 139.87.
0, 0.008, 24.665, 139.87, 300.365.
0.008, 24.665, 139.87, 300.365, 456.52.
24.665, 139.87, 300.365, 456.52, 581.398.
139.87, 300.365, 456.52, 581.398, 654.655.
300.365, 456.52, 581.398, 654.655, 665.956.
456.52, 581.398, 654.655, 665.956, 597.611.
581.398, 654.655, 665.956, 597.611, 486.147.
654.655, 665.956, 597.611, 486.147, 340.829.
665.956, 597.611, 486.147, 340.829, 196.764.
597.611, 486.147, 340.829, 196.764, 75.219.
486.147, 340.829, 196.764, 75.219, 4.73.
340.829, 196.764, 75.219, 4.73, 0.
196.764, 75.219, 4.73, 0, 0.
75.219, 4.73, 0, 0, 0.
4.73, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.008.
0, 0, 0, 0.008, 26.252.
0, 0, 0.008, 26.252, 149.98.
0, 0.008, 26.252, 149.98, 322.394.
0.008, 26.252, 149.98, 322.394, 495.642.
26.252, 149.98, 322.394, 495.642, 637.516.
149.98, 322.394, 495.642, 637.516, 733.47.
322.394, 495.642, 637.516, 733.47, 763.901.
495.642, 637.516, 733.47, 763.901, 705.305.
637.516, 733.47, 763.901, 705.305, 602.768.
733.47, 763.901, 705.305, 602.768, 453.104.
763.901, 705.305, 602.768, 453.104, 274.129.
705.305, 602.768, 453.104, 274.129, 104.119.
602.768, 453.104, 274.129, 104.119, 6.2.
453.104, 274.129, 104.119, 6.2, 0.
274.129, 104.119, 6.2, 0, 0.
104.119, 6.2, 0, 0, 0.
6.2, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.01.
0, 0, 0, 0.01, 35.796.
0, 0, 0.01, 35.796, 195.831.
0, 0.01, 35.796, 195.831, 402.944.
0.01, 35.796, 195.831, 402.944, 596.713.
35.796, 195.831, 402.944, 596.713, 744.633.
195.831, 402.944, 596.713, 744.633, 833.936.
402.944, 596.713, 744.633, 833.936, 857.268.
596.713, 744.633, 833.936, 857.268, 810.336.
744.633, 833.936, 857.268, 810.336, 691.881.
833.936, 857.268, 810.336, 691.881, 519.071.
857.268, 810.336, 691.881, 519.071, 317.965.
810.336, 691.881, 519.071, 317.965, 119.936.
691.881, 519.071, 317.965, 119.936, 6.76.
519.071, 317.965, 119.936, 6.76, 0.
317.965, 119.936, 6.76, 0, 0.
119.936, 6.76, 0, 0, 0.
6.76, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.026.
0, 0, 0, 0.026, 44.314.
0, 0, 0.026, 44.314, 227.09.
0, 0.026, 44.314, 227.09, 454.011.
0.026, 44.314, 227.09, 454.011, 665.81.
44.314, 227.09, 454.011, 665.81, 833.939.
227.09, 454.011, 665.81, 833.939, 942.5.
454.011, 665.81, 833.939, 942.5, 967.387.
665.81, 833.939, 942.5, 967.387, 896.255.
833.939, 942.5, 967.387, 896.255, 769.353.
942.5, 967.387, 896.255, 769.353, 585.178.
967.387, 896.255, 769.353, 585.178, 362.454.
896.255, 769.353, 585.178, 362.454, 139.06.
769.353, 585.178, 362.454, 139.06, 8.226.
585.178, 362.454, 139.06, 8.226, 0.
362.454, 139.06, 8.226, 0, 0.
139.06, 8.226, 0, 0, 0.
8.226, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.036.
0, 0, 0, 0.036, 51.813.
0, 0, 0.036, 51.813, 255.831.
0, 0.036, 51.813, 255.831, 499.491.
0.036, 51.813, 255.831, 499.491, 715.237.
51.813, 255.831, 499.491, 715.237, 879.723.
255.831, 499.491, 715.237, 879.723, 974.381.
499.491, 715.237, 879.723, 974.381, 989.348.
715.237, 879.723, 974.381, 989.348, 917.727.
879.723, 974.381, 989.348, 917.727, 782.223.
974.381, 989.348, 917.727, 782.223, 589.373.
989.348, 917.727, 782.223, 589.373, 360.496.
917.727, 782.223, 589.373, 360.496, 134.754.
782.223, 589.373, 360.496, 134.754, 7.528.
589.373, 360.496, 134.754, 7.528, 0.
360.496, 134.754, 7.528, 0, 0.
134.754, 7.528, 0, 0, 0.
7.528, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.041.
0, 0, 0, 0.041, 43.829.
0, 0, 0.041, 43.829, 217.9.
0, 0.041, 43.829, 217.9, 439.987.
0.041, 43.829, 217.9, 439.987, 651.29.
43.829, 217.9, 439.987, 651.29, 818.371.
217.9, 439.987, 651.29, 818.371, 918.855.
439.987, 651.29, 818.371, 918.855, 941.318.
651.29, 818.371, 918.855, 941.318, 881.992.
818.371, 918.855, 941.318, 881.992, 750.326.
918.855, 941.318, 881.992, 750.326, 562.438.
941.318, 881.992, 750.326, 562.438, 335.163.
881.992, 750.326, 562.438, 335.163, 120.453.
750.326, 562.438, 335.163, 120.453, 6.936.
562.438, 335.163, 120.453, 6.936, 0.
335.163, 120.453, 6.936, 0, 0.
120.453, 6.936, 0, 0, 0.
6.936, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
