0, 0.011, 101.256.
0.011, 101.256, 420.894.
101.256, 420.894, 724.924.
420.894, 724.924, 980.212.
724.924, 980.212, 1169.325.
980.212, 1169.325, 1279.364.
1169.325, 1279.364, 1302.83.
1279.364, 1302.83, 1238.104.
1302.83, 1238.104, 1089.582.
1238.104, 1089.582, 867.394.
1089.582, 867.394, 586.664.
867.394, 586.664, 266.497.
586.664, 266.497, 17.051.
266.497, 17.051, 0.
17.051, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.009.
0, 0.009, 99.522.
0.009, 99.522, 418.816.
99.522, 418.816, 723.059.
418.816, 723.059, 978.53.
723.059, 978.53, 1167.758.
978.53, 1167.758, 1277.88.
1167.758, 1277.88, 1301.363.
1277.88, 1301.363, 1236.573.
1301.363, 1236.573, 1087.985.
1236.573, 1087.985, 865.635.
1087.985, 865.635, 584.692.
865.635, 584.692, 264.299.
584.692, 264.299, 16.384.
264.299, 16.384, 0.
16.384, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.007.
0, 0.007, 97.791.
0.007, 97.791, 416.717.
97.791, 416.717, 721.17.
416.717, 721.17, 976.797.
721.17, 976.797, 1166.144.
976.797, 1166.144, 1276.357.
1166.144, 1276.357, 1299.825.
1276.357, 1299.825, 1235.003.
1299.825, 1235.003, 1086.291.
1235.003, 1086.291, 863.803.
1086.291, 863.803, 582.687.
863.803, 582.687, 262.091.
582.687, 262.091, 15.734.
262.091, 15.734, 0.
15.734, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.005.
0, 0.005, 96.07.
0.005, 96.07, 414.595.
96.07, 414.595, 719.234.
414.595, 719.234, 974.992.
719.234, 974.992, 1164.468.
974.992, 1164.468, 1274.733.
1164.468, 1274.733, 1298.228.
1274.733, 1298.228, 1233.389.
1298.228, 1233.389, 1084.58.
1233.389, 1084.58, 861.954.
1084.58, 861.954, 580.643.
861.954, 580.643, 259.87.
580.643, 259.87, 15.099.
259.87, 15.099, 0.
15.099, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.003.
0, 0.003, 94.361.
0.003, 94.361, 412.448.
94.361, 412.448, 717.256.
412.448, 717.256, 973.176.
717.256, 973.176, 1162.772.
973.176, 1162.772, 1273.085.
1162.772, 1273.085, 1296.6.
1273.085, 1296.6, 1231.694.
1296.6, 1231.694, 1082.805.
1231.694, 1082.805, 860.047.
1082.805, 860.047, 578.599.
860.047, 578.599, 257.623.
578.599, 257.623, 14.478.
257.623, 14.478, 0.
14.478, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 92.663.
0.002, 92.663, 410.277.
92.663, 410.277, 715.254.
410.277, 715.254, 971.324.
715.254, 971.324, 1160.987.
971.324, 1160.987, 1271.353.
1160.987, 1271.353, 1294.895.
1271.353, 1294.895, 1229.935.
1294.895, 1229.935, 1080.979.
1229.935, 1080.979, 858.104.
1080.979, 858.104, 576.503.
858.104, 576.503, 255.367.
576.503, 255.367, 13.873.
255.367, 13.873, 0.
13.873, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 90.973.
0.002, 90.973, 408.086.
90.973, 408.086, 713.217.
408.086, 713.217, 969.388.
713.217, 969.388, 1159.162.
969.388, 1159.162, 1269.569.
1159.162, 1269.569, 1293.128.
1269.569, 1293.128, 1228.133.
1293.128, 1228.133, 1079.091.
1228.133, 1079.091, 856.108.
1079.091, 856.108, 574.387.
856.108, 574.387, 253.104.
574.387, 253.104, 13.285.
253.104, 13.285, 0.
13.285, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 89.294.
0.001, 89.294, 405.874.
89.294, 405.874, 711.136.
405.874, 711.136, 967.427.
711.136, 967.427, 1157.292.
967.427, 1157.292, 1267.734.
1157.292, 1267.734, 1291.307.
1267.734, 1291.307, 1226.292.
1291.307, 1226.292, 1077.158.
1226.292, 1077.158, 854.084.
1077.158, 854.084, 572.23.
854.084, 572.23, 250.812.
572.23, 250.812, 12.712.
250.812, 12.712, 0.
12.712, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 87.63.
0.001, 87.63, 403.642.
87.63, 403.642, 709.02.
403.642, 709.02, 965.415.
709.02, 965.415, 1155.353.
965.415, 1155.353, 1265.841.
1155.353, 1265.841, 1289.406.
1265.841, 1289.406, 1224.354.
1289.406, 1224.354, 1075.189.
1224.354, 1075.189, 852.023.
1075.189, 852.023, 570.063.
852.023, 570.063, 248.519.
570.063, 248.519, 12.154.
248.519, 12.154, 0.
12.154, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 85.977.
0, 85.977, 401.391.
85.977, 401.391, 706.878.
401.391, 706.878, 963.361.
706.878, 963.361, 1153.345.
963.361, 1153.345, 1263.896.
1153.345, 1263.896, 1287.461.
1263.896, 1287.461, 1222.393.
1287.461, 1222.393, 1073.169.
1222.393, 1073.169, 849.902.
1073.169, 849.902, 567.867.
849.902, 567.867, 246.214.
567.867, 246.214, 11.613.
246.214, 11.613, 0.
11.613, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 84.336.
0, 84.336, 399.122.
84.336, 399.122, 704.694.
399.122, 704.694, 961.254.
704.694, 961.254, 1151.307.
961.254, 1151.307, 1261.88.
1151.307, 1261.88, 1285.441.
1261.88, 1285.441, 1220.368.
1285.441, 1220.368, 1071.082.
1220.368, 1071.082, 847.785.
1071.082, 847.785, 565.633.
847.785, 565.633, 243.901.
565.633, 243.901, 11.087.
243.901, 11.087, 0.
11.087, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 82.708.
0, 82.708, 396.829.
82.708, 396.829, 702.487.
396.829, 702.487, 959.121.
702.487, 959.121, 1149.211.
959.121, 1149.211, 1259.816.
1149.211, 1259.816, 1283.37.
1259.816, 1283.37, 1218.275.
1283.37, 1218.275, 1068.968.
1218.275, 1068.968, 845.587.
1068.968, 845.587, 563.373.
845.587, 563.373, 241.569.
563.373, 241.569, 10.577.
241.569, 10.577, 0.
10.577, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 81.096.
0, 81.096, 394.527.
81.096, 394.527, 700.244.
394.527, 700.244, 956.933.
700.244, 956.933, 1147.059.
956.933, 1147.059, 1257.688.
1147.059, 1257.688, 1281.259.
1257.688, 1281.259, 1216.128.
1281.259, 1216.128, 1066.786.
1216.128, 1066.786, 843.38.
1066.786, 843.38, 561.082.
843.38, 561.082, 239.233.
561.082, 239.233, 10.083.
239.233, 10.083, 0.
10.083, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 79.499.
0, 79.499, 392.2.
79.499, 392.2, 697.983.
392.2, 697.983, 954.703.
697.983, 954.703, 1144.864.
954.703, 1144.864, 1255.524.
1144.864, 1255.524, 1279.094.
1255.524, 1279.094, 1213.944.
1279.094, 1213.944, 1064.589.
1213.944, 1064.589, 841.11.
1064.589, 841.11, 558.787.
841.11, 558.787, 236.891.
558.787, 236.891, 9.604.
236.891, 9.604, 0.
9.604, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 77.916.
0, 77.916, 389.861.
77.916, 389.861, 695.677.
389.861, 695.677, 952.429.
695.677, 952.429, 1142.624.
952.429, 1142.624, 1253.275.
1142.624, 1253.275, 1276.829.
1253.275, 1276.829, 1211.727.
1276.829, 1211.727, 1062.327.
1211.727, 1062.327, 838.824.
1062.327, 838.824, 556.464.
838.824, 556.464, 234.537.
556.464, 234.537, 9.141.
234.537, 9.141, 0.
9.141, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 76.347.
0, 76.347, 387.505.
76.347, 387.505, 693.353.
387.505, 693.353, 950.124.
693.353, 950.124, 1140.33.
950.124, 1140.33, 1250.975.
1140.33, 1250.975, 1274.542.
1250.975, 1274.542, 1209.41.
1274.542, 1209.41, 1060.013.
1209.41, 1060.013, 836.495.
1060.013, 836.495, 554.117.
836.495, 554.117, 232.18.
554.117, 232.18, 8.693.
232.18, 8.693, 0.
8.693, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 74.795.
0, 74.795, 385.132.
74.795, 385.132, 690.985.
385.132, 690.985, 947.785.
690.985, 947.785, 1137.969.
947.785, 1137.969, 1248.644.
1137.969, 1248.644, 1272.212.
1248.644, 1272.212, 1207.041.
1272.212, 1207.041, 1057.647.
1207.041, 1057.647, 834.135.
1057.647, 834.135, 551.74.
834.135, 551.74, 229.816.
551.74, 229.816, 8.261.
229.816, 8.261, 0.
8.261, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 73.259.
0, 73.259, 382.755.
73.259, 382.755, 688.61.
382.755, 688.61, 945.393.
688.61, 945.393, 1135.608.
945.393, 1135.608, 1246.268.
1135.608, 1246.268, 1269.829.
1246.268, 1269.829, 1204.658.
1269.829, 1204.658, 1055.252.
1204.658, 1055.252, 831.747.
1055.252, 831.747, 549.363.
831.747, 549.363, 227.457.
549.363, 227.457, 7.843.
227.457, 7.843, 0.
7.843, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 71.739.
0, 71.739, 380.357.
71.739, 380.357, 686.211.
380.357, 686.211, 942.97.
686.211, 942.97, 1133.164.
942.97, 1133.164, 1243.798.
1133.164, 1243.798, 1267.382.
1243.798, 1267.382, 1202.231.
1267.382, 1202.231, 1052.814.
1202.231, 1052.814, 829.323.
1052.814, 829.323, 546.955.
829.323, 546.955, 225.088.
546.955, 225.088, 7.441.
225.088, 7.441, 0.
7.441, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 70.238.
0, 70.238, 377.95.
70.238, 377.95, 683.753.
377.95, 683.753, 940.503.
683.753, 940.503, 1130.689.
940.503, 1130.689, 1241.33.
1130.689, 1241.33, 1264.889.
1241.33, 1264.889, 1199.743.
1264.889, 1199.743, 1050.342.
1199.743, 1050.342, 826.857.
1050.342, 826.857, 544.515.
826.857, 544.515, 222.715.
544.515, 222.715, 7.054.
222.715, 7.054, 0.
7.054, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 68.754.
0, 68.754, 375.533.
68.754, 375.533, 681.297.
375.533, 681.297, 938.017.
681.297, 938.017, 1128.158.
938.017, 1128.158, 1238.767.
1128.158, 1238.767, 1262.327.
1238.767, 1262.327, 1197.199.
1262.327, 1197.199, 1047.84.
1197.199, 1047.84, 824.368.
1047.84, 824.368, 542.079.
824.368, 542.079, 220.34.
542.079, 220.34, 6.682.
220.34, 6.682, 0.
6.682, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 67.286.
0, 67.286, 373.1.
67.286, 373.1, 678.808.
373.1, 678.808, 935.476.
678.808, 935.476, 1125.592.
935.476, 1125.592, 1236.187.
1125.592, 1236.187, 1259.74.
1236.187, 1259.74, 1194.624.
1259.74, 1194.624, 1045.263.
1194.624, 1045.263, 821.86.
1045.263, 821.86, 539.608.
821.86, 539.608, 217.966.
539.608, 217.966, 6.324.
217.966, 6.324, 0.
6.324, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 65.839.
0, 65.839, 370.661.
65.839, 370.661, 676.31.
370.661, 676.31, 932.914.
676.31, 932.914, 1122.982.
932.914, 1122.982, 1233.558.
1122.982, 1233.558, 1257.072.
1233.558, 1257.072, 1192.005.
1257.072, 1192.005, 1042.663.
1192.005, 1042.663, 819.304.
1042.663, 819.304, 537.117.
819.304, 537.117, 215.597.
537.117, 215.597, 5.981.
215.597, 5.981, 0.
5.981, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 64.409.
0, 64.409, 368.21.
64.409, 368.21, 673.787.
368.21, 673.787, 930.313.
673.787, 930.313, 1120.353.
930.313, 1120.353, 1230.907.
1120.353, 1230.907, 1254.403.
1230.907, 1254.403, 1189.333.
1254.403, 1189.333, 1040.047.
1189.333, 1040.047, 816.747.
1040.047, 816.747, 534.637.
816.747, 534.637, 213.221.
534.637, 213.221, 5.652.
213.221, 5.652, 0.
5.652, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 62.998.
0, 62.998, 365.757.
62.998, 365.757, 671.244.
365.757, 671.244, 927.697.
671.244, 927.697, 1117.675.
927.697, 1117.675, 1228.184.
1117.675, 1228.184, 1251.693.
1228.184, 1251.693, 1186.603.
1251.693, 1186.603, 1037.384.
1186.603, 1037.384, 814.141.
1037.384, 814.141, 532.128.
814.141, 532.128, 210.858.
532.128, 210.858, 5.337.
210.858, 5.337, 0.
5.337, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 61.607.
0, 61.607, 363.299.
61.607, 363.299, 668.68.
363.299, 668.68, 925.043.
668.68, 925.043, 1114.917.
925.043, 1114.917, 1225.409.
1114.917, 1225.409, 1248.918.
1225.409, 1248.918, 1183.882.
1248.918, 1183.882, 1034.677.
1183.882, 1034.677, 811.533.
1034.677, 811.533, 529.608.
811.533, 529.608, 208.494.
529.608, 208.494, 5.036.
208.494, 5.036, 0.
5.036, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 60.236.
0, 60.236, 360.838.
60.236, 360.838, 666.091.
360.838, 666.091, 922.372.
666.091, 922.372, 1112.188.
922.372, 1112.188, 1222.595.
1112.188, 1222.595, 1246.111.
1222.595, 1246.111, 1181.085.
1246.111, 1181.085, 1031.949.
1181.085, 1031.949, 808.884.
1031.949, 808.884, 527.071.
808.884, 527.071, 206.139.
527.071, 206.139, 4.749.
206.139, 4.749, 0.
4.749, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 58.883.
0, 58.883, 358.365.
58.883, 358.365, 663.504.
358.365, 663.504, 919.665.
663.504, 919.665, 1109.403.
919.665, 1109.403, 1219.759.
1109.403, 1219.759, 1243.257.
1219.759, 1243.257, 1178.269.
1243.257, 1178.269, 1029.202.
1178.269, 1029.202, 806.224.
1029.202, 806.224, 524.531.
806.224, 524.531, 203.786.
524.531, 203.786, 4.476.
203.786, 4.476, 0.
4.476, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 57.554.
0, 57.554, 355.894.
57.554, 355.894, 660.896.
355.894, 660.896, 916.947.
660.896, 916.947, 1106.574.
916.947, 1106.574, 1216.909.
1106.574, 1216.909, 1240.387.
1216.909, 1240.387, 1175.418.
1240.387, 1175.418, 1026.41.
1175.418, 1026.41, 803.533.
1026.41, 803.533, 521.98.
803.533, 521.98, 201.44.
521.98, 201.44, 4.215.
201.44, 4.215, 0.
4.215, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 56.242.
0, 56.242, 353.417.
56.242, 353.417, 658.25.
353.417, 658.25, 914.182.
658.25, 914.182, 1103.731.
914.182, 1103.731, 1214.001.
1103.731, 1214.001, 1237.461.
1214.001, 1237.461, 1172.514.
1237.461, 1172.514, 1023.609.
1172.514, 1023.609, 800.829.
1023.609, 800.829, 519.421.
800.829, 519.421, 199.104.
519.421, 199.104, 3.968.
199.104, 3.968, 0.
3.968, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 54.951.
0, 54.951, 350.938.
54.951, 350.938, 655.616.
350.938, 655.616, 911.409.
655.616, 911.409, 1100.866.
911.409, 1100.866, 1211.057.
1100.866, 1211.057, 1234.486.
1211.057, 1234.486, 1169.605.
1234.486, 1169.605, 1020.775.
1169.605, 1020.775, 798.123.
1020.775, 798.123, 516.835.
798.123, 516.835, 196.775.
516.835, 196.775, 3.733.
196.775, 3.733, 0.
3.733, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 53.683.
0, 53.683, 348.467.
53.683, 348.467, 652.983.
348.467, 652.983, 908.608.
652.983, 908.608, 1097.964.
908.608, 1097.964, 1208.094.
1097.964, 1208.094, 1231.547.
1208.094, 1231.547, 1166.668.
1231.547, 1166.668, 1017.899.
1166.668, 1017.899, 795.389.
1017.899, 795.389, 514.278.
795.389, 514.278, 194.461.
514.278, 194.461, 3.511.
194.461, 3.511, 0.
3.511, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 52.435.
0, 52.435, 345.992.
52.435, 345.992, 650.317.
345.992, 650.317, 905.806.
650.317, 905.806, 1095.016.
905.806, 1095.016, 1205.124.
1095.016, 1205.124, 1228.493.
1205.124, 1228.493, 1163.701.
1228.493, 1163.701, 1015.021.
1163.701, 1015.021, 792.631.
1015.021, 792.631, 511.701.
792.631, 511.701, 192.155.
511.701, 192.155, 3.301.
192.155, 3.301, 0.
3.301, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 51.209.
0, 51.209, 343.517.
51.209, 343.517, 647.654.
343.517, 647.654, 902.981.
647.654, 902.981, 1092.073.
902.981, 1092.073, 1202.073.
1092.073, 1202.073, 1225.501.
1202.073, 1225.501, 1160.704.
1225.501, 1160.704, 1012.101.
1160.704, 1012.101, 789.877.
1012.101, 789.877, 509.123.
789.877, 509.123, 189.865.
509.123, 189.865, 3.102.
189.865, 3.102, 0.
3.102, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 50.005.
0, 50.005, 341.049.
50.005, 341.049, 644.978.
341.049, 644.978, 900.134.
644.978, 900.134, 1089.107.
900.134, 1089.107, 1199.033.
1089.107, 1199.033, 1222.418.
1199.033, 1222.418, 1157.682.
1222.418, 1157.682, 1009.195.
1157.682, 1009.195, 787.12.
1009.195, 787.12, 506.549.
787.12, 506.549, 187.588.
506.549, 187.588, 2.915.
187.588, 2.915, 0.
2.915, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 48.823.
0, 48.823, 338.59.
48.823, 338.59, 642.303.
338.59, 642.303, 897.276.
642.303, 897.276, 1086.131.
897.276, 1086.131, 1195.979.
1086.131, 1195.979, 1219.355.
1195.979, 1219.355, 1154.643.
1219.355, 1154.643, 1006.263.
1154.643, 1006.263, 784.324.
1006.263, 784.324, 503.967.
784.324, 503.967, 185.322.
503.967, 185.322, 2.739.
185.322, 2.739, 0.
2.739, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 47.663.
0, 47.663, 336.136.
47.663, 336.136, 639.625.
336.136, 639.625, 894.417.
639.625, 894.417, 1083.123.
894.417, 1083.123, 1192.876.
1083.123, 1192.876, 1216.257.
1192.876, 1216.257, 1151.576.
1216.257, 1151.576, 1003.314.
1151.576, 1003.314, 781.56.
1003.314, 781.56, 501.395.
781.56, 501.395, 183.079.
501.395, 183.079, 2.573.
183.079, 2.573, 0.
2.573, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 46.526.
0, 46.526, 333.684.
46.526, 333.684, 636.945.
333.684, 636.945, 891.526.
636.945, 891.526, 1080.091.
891.526, 1080.091, 1189.806.
1080.091, 1189.806, 1213.134.
1189.806, 1213.134, 1148.505.
1213.134, 1148.505, 1000.369.
1148.505, 1000.369, 778.763.
1000.369, 778.763, 498.818.
778.763, 498.818, 180.848.
498.818, 180.848, 2.418.
180.848, 2.418, 0.
2.418, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 45.411.
0, 45.411, 331.246.
45.411, 331.246, 634.273.
331.246, 634.273, 888.666.
634.273, 888.666, 1077.054.
888.666, 1077.054, 1186.676.
1077.054, 1186.676, 1209.967.
1186.676, 1209.967, 1145.435.
1209.967, 1145.435, 997.395.
1145.435, 997.395, 775.968.
997.395, 775.968, 496.243.
775.968, 496.243, 178.639.
496.243, 178.639, 2.272.
178.639, 2.272, 0.
2.272, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 44.319.
0, 44.319, 328.815.
44.319, 328.815, 631.598.
328.815, 631.598, 885.78.
631.598, 885.78, 1074.045.
885.78, 1074.045, 1183.538.
1074.045, 1183.538, 1206.809.
1183.538, 1206.809, 1142.314.
1206.809, 1142.314, 994.394.
1142.314, 994.394, 773.169.
994.394, 773.169, 493.686.
773.169, 493.686, 176.447.
493.686, 176.447, 2.135.
176.447, 2.135, 0.
2.135, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 43.249.
0, 43.249, 326.391.
43.249, 326.391, 628.917.
326.391, 628.917, 882.882.
628.917, 882.882, 1070.988.
882.882, 1070.988, 1180.385.
1070.988, 1180.385, 1203.652.
1180.385, 1203.652, 1139.222.
1203.652, 1139.222, 991.425.
1139.222, 991.425, 770.39.
991.425, 770.39, 491.138.
770.39, 491.138, 174.279.
491.138, 174.279, 2.008.
174.279, 2.008, 0.
2.008, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 42.203.
0, 42.203, 323.99.
42.203, 323.99, 626.254.
323.99, 626.254, 879.989.
626.254, 879.989, 1067.929.
879.989, 1067.929, 1177.241.
1067.929, 1177.241, 1200.505.
1177.241, 1200.505, 1136.121.
1200.505, 1136.121, 988.45.
1136.121, 988.45, 767.585.
988.45, 767.585, 488.582.
767.585, 488.582, 172.134.
488.582, 172.134, 1.889.
172.134, 1.889, 0.
1.889, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 41.18.
0, 41.18, 321.597.
41.18, 321.597, 623.587.
321.597, 623.587, 877.114.
623.587, 877.114, 1064.867.
877.114, 1064.867, 1174.115.
1064.867, 1174.115, 1197.317.
1174.115, 1197.317, 1133.012.
1197.317, 1133.012, 985.461.
1133.012, 985.461, 764.808.
985.461, 764.808, 486.043.
764.808, 486.043, 170.011.
486.043, 170.011, 1.777.
170.011, 1.777, 0.
1.777, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 40.18.
0, 40.18, 319.224.
40.18, 319.224, 620.931.
319.224, 620.931, 874.228.
620.931, 874.228, 1061.813.
874.228, 1061.813, 1170.925.
1061.813, 1170.925, 1194.153.
1170.925, 1194.153, 1129.855.
1194.153, 1129.855, 982.481.
1129.855, 982.481, 762.035.
982.481, 762.035, 483.52.
762.035, 483.52, 167.912.
483.52, 167.912, 1.674.
167.912, 1.674, 0.
1.674, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 39.203.
0, 39.203, 316.859.
39.203, 316.859, 618.298.
316.859, 618.298, 871.348.
618.298, 871.348, 1058.766.
871.348, 1058.766, 1167.807.
1058.766, 1167.807, 1190.962.
1167.807, 1190.962, 1126.774.
1190.962, 1126.774, 979.514.
1126.774, 979.514, 759.25.
979.514, 759.25, 481.018.
759.25, 481.018, 165.839.
481.018, 165.839, 1.577.
165.839, 1.577, 0.
1.577, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 38.248.
0, 38.248, 314.519.
38.248, 314.519, 615.668.
314.519, 615.668, 868.481.
