397.747, 709.468, 971.163.
709.468, 971.163, 1165.037.
971.163, 1165.037, 1277.952.
1165.037, 1277.952, 1302.043.
1277.952, 1302.043, 1235.862.
1302.043, 1235.862, 1083.803.
1235.862, 1083.803, 856.296.
1083.803, 856.296, 568.825.
856.296, 568.825, 241.034.
568.825, 241.034, 8.861.
241.034, 8.861, 0.
8.861, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 80.177.
0, 80.177, 400.023.
80.177, 400.023, 711.74.
400.023, 711.74, 973.406.
711.74, 973.406, 1167.248.
973.406, 1167.248, 1280.127.
1167.248, 1280.127, 1304.232.
1280.127, 1304.232, 1238.043.
1304.232, 1238.043, 1086.02.
1238.043, 1086.02, 858.52.
1086.02, 858.52, 571.084.
858.52, 571.084, 243.31.
571.084, 243.31, 9.314.
243.31, 9.314, 0.
9.314, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 81.737.
0, 81.737, 402.288.
81.737, 402.288, 713.922.
402.288, 713.922, 975.608.
713.922, 975.608, 1169.429.
975.608, 1169.429, 1282.255.
1169.429, 1282.255, 1306.352.
1282.255, 1306.352, 1240.154.
1306.352, 1240.154, 1088.161.
1240.154, 1088.161, 860.705.
1088.161, 860.705, 573.29.
860.705, 573.29, 245.583.
573.29, 245.583, 9.782.
245.583, 9.782, 0.
9.782, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 83.3.
0, 83.3, 404.541.
83.3, 404.541, 716.138.
404.541, 716.138, 977.734.
716.138, 977.734, 1171.586.
977.734, 1171.586, 1284.312.
1171.586, 1284.312, 1308.485.
1284.312, 1308.485, 1242.3.
1308.485, 1242.3, 1090.262.
1242.3, 1090.262, 862.87.
1090.262, 862.87, 575.519.
862.87, 575.519, 247.836.
575.519, 247.836, 10.267.
247.836, 10.267, 0.
10.267, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 84.881.
0, 84.881, 406.772.
84.881, 406.772, 718.305.
406.772, 718.305, 979.859.
718.305, 979.859, 1173.624.
979.859, 1173.624, 1286.349.
1173.624, 1286.349, 1310.518.
1286.349, 1310.518, 1244.352.
1310.518, 1244.352, 1092.33.
1244.352, 1092.33, 864.964.
1092.33, 864.964, 577.705.
864.964, 577.705, 250.104.
577.705, 250.104, 10.764.
250.104, 10.764, 0.
10.764, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 86.476.
0, 86.476, 408.969.
86.476, 408.969, 720.413.
408.969, 720.413, 981.907.
720.413, 981.907, 1175.653.
981.907, 1175.653, 1288.371.
1175.653, 1288.371, 1312.425.
1288.371, 1312.425, 1246.264.
1312.425, 1246.264, 1094.351.
1246.264, 1094.351, 867.041.
1094.351, 867.041, 579.828.
867.041, 579.828, 252.343.
579.828, 252.343, 11.276.
252.343, 11.276, 0.
11.276, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 88.083.
0, 88.083, 411.172.
88.083, 411.172, 722.485.
411.172, 722.485, 983.911.
722.485, 983.911, 1177.471.
983.911, 1177.471, 1290.229.
1177.471, 1290.229, 1314.314.
1290.229, 1314.314, 1248.149.
1314.314, 1248.149, 1096.347.
1248.149, 1096.347, 869.041.
1096.347, 869.041, 581.964.
869.041, 581.964, 254.557.
581.964, 254.557, 11.802.
254.557, 11.802, 0.
11.802, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 89.696.
0, 89.696, 413.319.
89.696, 413.319, 724.54.
413.319, 724.54, 985.827.
724.54, 985.827, 1179.393.
985.827, 1179.393, 1292.111.
1179.393, 1292.111, 1316.167.
1292.111, 1316.167, 1250.033.
1316.167, 1250.033, 1098.197.
1250.033, 1098.197, 871.034.
1098.197, 871.034, 584.042.
871.034, 584.042, 256.775.
584.042, 256.775, 12.346.
256.775, 12.346, 0.
12.346, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 91.32.
0.001, 91.32, 415.46.
91.32, 415.46, 726.535.
415.46, 726.535, 987.746.
726.535, 987.746, 1181.223.
987.746, 1181.223, 1293.823.
1181.223, 1293.823, 1317.866.
1293.823, 1317.866, 1251.752.
1317.866, 1251.752, 1100.104.
1251.752, 1100.104, 872.979.
1100.104, 872.979, 586.105.
872.979, 586.105, 258.959.
586.105, 258.959, 12.901.
258.959, 12.901, 0.
12.901, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 92.959.
0.001, 92.959, 417.589.
92.959, 417.589, 728.519.
417.589, 728.519, 989.573.
728.519, 989.573, 1182.987.
989.573, 1182.987, 1295.472.
1182.987, 1295.472, 1319.512.
1295.472, 1319.512, 1253.491.
1319.512, 1253.491, 1101.842.
1253.491, 1101.842, 874.856.
1101.842, 874.856, 588.14.
874.856, 588.14, 261.158.
588.14, 261.158, 13.47.
261.158, 13.47, 0.
13.47, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 94.604.
0.001, 94.604, 419.678.
94.604, 419.678, 730.445.
419.678, 730.445, 991.361.
730.445, 991.361, 1184.694.
991.361, 1184.694, 1297.18.
1184.694, 1297.18, 1321.205.
1297.18, 1321.205, 1255.116.
1321.205, 1255.116, 1103.49.
1255.116, 1103.49, 876.733.
1103.49, 876.733, 590.122.
876.733, 590.122, 263.334.
590.122, 263.334, 14.054.
263.334, 14.054, 0.
14.054, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.002.
0, 0.002, 96.254.
0.002, 96.254, 421.739.
96.254, 421.739, 732.337.
421.739, 732.337, 993.097.
732.337, 993.097, 1186.341.
993.097, 1186.341, 1298.721.
1186.341, 1298.721, 1322.751.
1298.721, 1322.751, 1256.704.
1322.751, 1256.704, 1105.223.
1256.704, 1105.223, 878.518.
1105.223, 878.518, 592.104.
878.518, 592.104, 265.474.
592.104, 265.474, 14.655.
265.474, 14.655, 0.
14.655, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.003.
0, 0.003, 97.915.
0.003, 97.915, 423.791.
97.915, 423.791, 734.202.
423.791, 734.202, 994.812.
734.202, 994.812, 1187.882.
994.812, 1187.882, 1300.238.
1187.882, 1300.238, 1324.22.
1300.238, 1324.22, 1258.25.
1324.22, 1258.25, 1106.8.
1258.25, 1106.8, 880.278.
1106.8, 880.278, 594.01.
880.278, 594.01, 267.606.
594.01, 267.606, 15.266.
267.606, 15.266, 0.
15.266, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.004.
0, 0.004, 99.589.
0.004, 99.589, 425.801.
99.589, 425.801, 736.
425.801, 736, 996.426.
736, 996.426, 1189.391.
996.426, 1189.391, 1301.691.
1189.391, 1301.691, 1325.629.
1301.691, 1325.629, 1259.71.
1325.629, 1259.71, 1108.345.
1259.71, 1108.345, 881.945.
1108.345, 881.945, 595.91.
881.945, 595.91, 269.705.
595.91, 269.705, 15.892.
269.705, 15.892, 0.
15.892, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.006.
0, 0.006, 101.26.
0.006, 101.26, 427.807.
101.26, 427.807, 737.77.
427.807, 737.77, 998.032.
737.77, 998.032, 1190.809.
998.032, 1190.809, 1302.968.
1190.809, 1302.968, 1326.962.
1302.968, 1326.962, 1261.081.
1326.962, 1261.081, 1109.878.
1261.081, 1109.878, 883.611.
1109.878, 883.611, 597.769.
883.611, 597.769, 271.816.
597.769, 271.816, 16.53.
271.816, 16.53, 0.
16.53, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.008.
0, 0.008, 102.941.
0.008, 102.941, 429.754.
102.941, 429.754, 739.505.
429.754, 739.505, 999.576.
739.505, 999.576, 1192.174.
999.576, 1192.174, 1304.333.
1192.174, 1304.333, 1328.24.
1304.333, 1328.24, 1262.374.
1328.24, 1262.374, 1111.338.
1262.374, 1111.338, 885.205.
1111.338, 885.205, 599.584.
885.205, 599.584, 273.889.
599.584, 273.889, 17.186.
273.889, 17.186, 0.
17.186, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.012.
0, 0.012, 104.627.
0.012, 104.627, 431.695.
104.627, 431.695, 741.177.
431.695, 741.177, 1001.005.
741.177, 1001.005, 1193.482.
1001.005, 1193.482, 1305.507.
1193.482, 1305.507, 1329.451.
1305.507, 1329.451, 1263.659.
1329.451, 1263.659, 1112.595.
1263.659, 1112.595, 886.756.
1112.595, 886.756, 601.379.
886.756, 601.379, 275.966.
601.379, 275.966, 17.851.
275.966, 17.851, 0.
17.851, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.016.
0, 0.016, 106.32.
0.016, 106.32, 433.619.
106.32, 433.619, 742.842.
433.619, 742.842, 1002.438.
742.842, 1002.438, 1194.799.
1002.438, 1194.799, 1306.66.
1194.799, 1306.66, 1330.572.
1306.66, 1330.572, 1264.806.
1330.572, 1264.806, 1113.996.
1264.806, 1113.996, 888.28.
1113.996, 888.28, 603.122.
888.28, 603.122, 277.995.
603.122, 277.995, 18.53.
277.995, 18.53, 0.
18.53, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.021.
0, 0.021, 108.015.
0.021, 108.015, 435.497.
108.015, 435.497, 744.423.
435.497, 744.423, 1003.845.
744.423, 1003.845, 1195.966.
1003.845, 1195.966, 1307.785.
1195.966, 1307.785, 1331.63.
1307.785, 1331.63, 1265.902.
1331.63, 1265.902, 1115.206.
1265.902, 1115.206, 889.75.
1115.206, 889.75, 604.852.
889.75, 604.852, 280.01.
604.852, 280.01, 19.221.
280.01, 19.221, 0.
19.221, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.027.
0, 0.027, 109.712.
0.027, 109.712, 437.356.
109.712, 437.356, 746.035.
437.356, 746.035, 1005.131.
746.035, 1005.131, 1197.076.
1005.131, 1197.076, 1308.805.
1197.076, 1308.805, 1332.576.
1308.805, 1332.576, 1266.963.
1332.576, 1266.963, 1116.436.
1266.963, 1116.436, 891.118.
1116.436, 891.118, 606.547.
891.118, 606.547, 281.99.
606.547, 281.99, 19.926.
281.99, 19.926, 0.
19.926, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.035.
0, 0.035, 111.411.
0.035, 111.411, 439.178.
111.411, 439.178, 747.556.
439.178, 747.556, 1006.383.
747.556, 1006.383, 1198.146.
1006.383, 1198.146, 1309.644.
1198.146, 1309.644, 1333.528.
1309.644, 1333.528, 1267.961.
1333.528, 1267.961, 1117.57.
1267.961, 1117.57, 892.508.
1117.57, 892.508, 608.161.
892.508, 608.161, 283.974.
608.161, 283.974, 20.639.
283.974, 20.639, 0.
20.639, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.043.
0, 0.043, 113.115.
0.043, 113.115, 440.992.
113.115, 440.992, 748.972.
440.992, 748.972, 1007.559.
748.972, 1007.559, 1199.079.
1007.559, 1199.079, 1310.581.
1199.079, 1310.581, 1334.437.
1310.581, 1334.437, 1268.933.
1334.437, 1268.933, 1118.643.
1268.933, 1118.643, 893.823.
1118.643, 893.823, 609.809.
893.823, 609.809, 285.929.
609.809, 285.929, 21.366.
285.929, 21.366, 0.
21.366, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.053.
0, 0.053, 114.817.
0.053, 114.817, 442.758.
114.817, 442.758, 750.43.
442.758, 750.43, 1008.742.
750.43, 1008.742, 1200.069.
1008.742, 1200.069, 1311.42.
1200.069, 1311.42, 1335.176.
1311.42, 1335.176, 1269.773.
1335.176, 1269.773, 1119.665.
1269.773, 1119.665, 895.095.
1119.665, 895.095, 611.379.
895.095, 611.379, 287.872.
611.379, 287.872, 22.103.
287.872, 22.103, 0.
22.103, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.065.
0, 0.065, 116.521.
0.065, 116.521, 444.507.
116.521, 444.507, 751.849.
444.507, 751.849, 1009.834.
751.849, 1009.834, 1201.002.
1009.834, 1201.002, 1312.155.
1201.002, 1312.155, 1335.937.
1312.155, 1335.937, 1270.561.
1335.937, 1270.561, 1120.63.
1270.561, 1120.63, 896.308.
1120.63, 896.308, 612.921.
896.308, 612.921, 289.777.
612.921, 289.777, 22.852.
289.777, 22.852, 0.
22.852, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.078.
0, 0.078, 118.223.
0.078, 118.223, 446.205.
118.223, 446.205, 753.187.
446.205, 753.187, 1010.88.
753.187, 1010.88, 1201.713.
1010.88, 1201.713, 1312.899.
1201.713, 1312.899, 1336.557.
1312.899, 1336.557, 1271.336.
1336.557, 1271.336, 1121.512.
1271.336, 1121.512, 897.45.
1121.512, 897.45, 614.415.
897.45, 614.415, 291.641.
614.415, 291.641, 23.61.
291.641, 23.61, 0.
23.61, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.093.
0, 0.093, 119.923.
0.093, 119.923, 447.89.
119.923, 447.89, 754.484.
447.89, 754.484, 1011.86.
754.484, 1011.86, 1202.574.
1011.86, 1202.574, 1313.485.
1202.574, 1313.485, 1337.125.
1313.485, 1337.125, 1271.971.
1337.125, 1271.971, 1122.373.
1271.971, 1122.373, 898.591.
1122.373, 898.591, 615.868.
898.591, 615.868, 293.506.
615.868, 293.506, 24.379.
293.506, 24.379, 0.
24.379, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.111.
0, 0.111, 121.623.
0.111, 121.623, 449.544.
121.623, 449.544, 755.727.
449.544, 755.727, 1012.826.
755.727, 1012.826, 1203.239.
1012.826, 1203.239, 1314.069.
1203.239, 1314.069, 1337.646.
1314.069, 1337.646, 1272.565.
1337.646, 1272.565, 1123.155.
1272.565, 1123.155, 899.66.
1123.155, 899.66, 617.304.
899.66, 617.304, 295.359.
617.304, 295.359, 25.158.
295.359, 25.158, 0.
25.158, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.13.
0, 0.13, 123.325.
0.13, 123.325, 451.17.
123.325, 451.17, 756.976.
451.17, 756.976, 1013.716.
756.976, 1013.716, 1203.841.
1013.716, 1203.841, 1314.545.
1203.841, 1314.545, 1338.152.
1314.545, 1338.152, 1273.095.
1338.152, 1273.095, 1123.878.
1273.095, 1123.878, 900.694.
1123.878, 900.694, 618.677.
900.694, 618.677, 297.172.
618.677, 297.172, 25.946.
297.172, 25.946, 0.
25.946, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.151.
0, 0.151, 125.019.
0.151, 125.019, 452.744.
125.019, 452.744, 758.15.
452.744, 758.15, 1014.544.
758.15, 1014.544, 1204.501.
1014.544, 1204.501, 1314.968.
1204.501, 1314.968, 1338.554.
1314.968, 1338.554, 1273.607.
1338.554, 1273.607, 1124.572.
1273.607, 1124.572, 901.664.
1124.572, 901.664, 620.053.
901.664, 620.053, 298.949.
620.053, 298.949, 26.74.
298.949, 26.74, 0.
26.74, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.174.
0, 0.174, 126.71.
0.174, 126.71, 454.319.
126.71, 454.319, 759.302.
454.319, 759.302, 1015.34.
759.302, 1015.34, 1205.018.
1015.34, 1205.018, 1315.297.
1205.018, 1315.297, 1338.846.
1315.297, 1338.846, 1273.978.
1338.846, 1273.978, 1125.184.
1273.978, 1125.184, 902.588.
1125.184, 902.588, 621.367.
902.588, 621.367, 300.729.
621.367, 300.729, 27.546.
300.729, 27.546, 0.
27.546, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.2.
0, 0.2, 128.392.
0.2, 128.392, 455.849.
128.392, 455.849, 760.411.
455.849, 760.411, 1016.071.
760.411, 1016.071, 1205.379.
1016.071, 1205.379, 1315.594.
1205.379, 1315.594, 1339.13.
1315.594, 1339.13, 1274.333.
1339.13, 1274.333, 1125.75.
1274.333, 1125.75, 903.491.
1125.75, 903.491, 622.655.
903.491, 622.655, 302.451.
622.655, 302.451, 28.358.
302.451, 28.358, 0.
28.358, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.229.
0, 0.229, 130.075.
0.229, 130.075, 457.345.
130.075, 457.345, 761.476.
457.345, 761.476, 1016.741.
761.476, 1016.741, 1205.796.
1016.741, 1205.796, 1315.862.
1205.796, 1315.862, 1339.302.
1315.862, 1339.302, 1274.662.
1339.302, 1274.662, 1126.281.
1274.662, 1126.281, 904.317.
1126.281, 904.317, 623.897.
904.317, 623.897, 304.18.
623.897, 304.18, 29.178.
304.18, 29.178, 0.
29.178, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.26.
0, 0.26, 131.749.
0.26, 131.749, 458.82.
131.749, 458.82, 762.465.
458.82, 762.465, 1017.392.
762.465, 1017.392, 1206.238.
1017.392, 1206.238, 1316.076.
1206.238, 1316.076, 1339.461.
1316.076, 1339.461, 1274.846.
1339.461, 1274.846, 1126.746.
1274.846, 1126.746, 905.094.
1126.746, 905.094, 625.094.
905.094, 625.094, 305.845.
625.094, 305.845, 30.005.
305.845, 30.005, 0.
30.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.293.
0, 0.293, 133.417.
0.293, 133.417, 460.247.
133.417, 460.247, 763.458.
460.247, 763.458, 1017.963.
763.458, 1017.963, 1206.46.
1017.963, 1206.46, 1316.203.
1206.46, 1316.203, 1339.514.
1316.203, 1339.514, 1275.146.
1339.514, 1275.146, 1127.156.
1275.146, 1127.156, 905.868.
1127.156, 905.868, 626.272.
905.868, 626.272, 307.518.
626.272, 307.518, 30.837.
307.518, 30.837, 0.
30.837, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.329.
0, 0.329, 135.075.
0.329, 135.075, 461.655.
135.075, 461.655, 764.366.
461.655, 764.366, 1018.505.
764.366, 1018.505, 1206.711.
1018.505, 1206.711, 1316.269.
1206.711, 1316.269, 1339.542.
1316.269, 1339.542, 1275.25.
1339.542, 1275.25, 1127.49.
1275.25, 1127.49, 906.519.
1127.49, 906.519, 627.406.
906.519, 627.406, 309.148.
627.406, 309.148, 31.678.
309.148, 31.678, 0.
31.678, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.369.
0, 0.369, 136.729.
0.369, 136.729, 463.033.
136.729, 463.033, 765.293.
463.033, 765.293, 1018.987.
765.293, 1018.987, 1206.864.
1018.987, 1206.864, 1316.3.
1206.864, 1316.3, 1339.544.
1316.3, 1339.544, 1275.322.
1339.544, 1275.322, 1127.82.
1275.322, 1127.82, 907.216.
1127.82, 907.216, 628.526.
907.216, 628.526, 310.763.
628.526, 310.763, 32.523.
310.763, 32.523, 0.
32.523, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.411.
0, 0.411, 138.37.
0.411, 138.37, 464.383.
138.37, 464.383, 766.126.
464.383, 766.126, 1019.451.
766.126, 1019.451, 1207.131.
1019.451, 1207.131, 1316.191.
1207.131, 1316.191, 1339.497.
1316.191, 1339.497, 1275.297.
1339.497, 1275.297, 1128.075.
1275.297, 1128.075, 907.821.
1128.075, 907.821, 629.593.
907.821, 629.593, 312.344.
629.593, 312.344, 33.373.
312.344, 33.373, 0.
33.373, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.455.
0, 0.455, 140.004.
0.455, 140.004, 465.706.
140.004, 465.706, 766.967.
465.706, 766.967, 1019.865.
766.967, 1019.865, 1207.208.
1019.865, 1207.208, 1316.143.
1207.208, 1316.143, 1339.368.
1316.143, 1339.368, 1275.282.
1339.368, 1275.282, 1128.266.
1275.282, 1128.266, 908.394.
1128.266, 908.394, 630.629.
908.394, 630.629, 313.884.
630.629, 313.884, 34.229.
313.884, 34.229, 0.
34.229, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.503.
0, 0.503, 141.632.
0.503, 141.632, 466.995.
141.632, 466.995, 767.733.
466.995, 767.733, 1020.202.
767.733, 1020.202, 1207.179.
1020.202, 1207.179, 1315.918.
1207.179, 1315.918, 1339.168.
1315.918, 1339.168, 1275.231.
1339.168, 1275.231, 1128.465.
1275.231, 1128.465, 908.898.
1128.465, 908.898, 631.613.
908.898, 631.613, 315.427.
631.613, 315.427, 35.087.
315.427, 35.087, 0.
35.087, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.554.
0, 0.554, 143.242.
0.554, 143.242, 468.245.
143.242, 468.245, 768.478.
468.245, 768.478, 1020.505.
768.478, 1020.505, 1207.201.
1020.505, 1207.201, 1315.793.
1207.201, 1315.793, 1338.931.
1315.793, 1338.931, 1275.01.
1338.931, 1275.01, 1128.56.
1275.01, 1128.56, 909.411.
1128.56, 909.411, 632.614.
909.411, 632.614, 316.931.
632.614, 316.931, 35.951.
316.931, 35.951, 0.
35.951, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.608.
0, 0.608, 144.84.
0.608, 144.84, 469.475.
144.84, 469.475, 769.21.
469.475, 769.21, 1020.779.
769.21, 1020.779, 1207.155.
1020.779, 1207.155, 1315.494.
1207.155, 1315.494, 1338.628.
1315.494, 1338.628, 1274.903.
1338.628, 1274.903, 1128.634.
1274.903, 1128.634, 909.863.
1128.634, 909.863, 633.504.
909.863, 633.504, 318.415.
633.504, 318.415, 36.818.
318.415, 36.818, 0.
36.818, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.665.
0, 0.665, 146.426.
0.665, 146.426, 470.663.
146.426, 470.663, 769.851.
470.663, 769.851, 1021.003.
769.851, 1021.003, 1207.037.
1021.003, 1207.037, 1315.246.
1207.037, 1315.246, 1338.326.
1315.246, 1338.326, 1274.703.
1338.326, 1274.703, 1128.667.
1274.703, 1128.667, 910.288.
1128.667, 910.288, 634.424.
910.288, 634.424, 319.862.
634.424, 319.862, 37.686.
319.862, 37.686, 0.
37.686, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.725.
0, 0.725, 148.004.
0.725, 148.004, 471.814.
148.004, 471.814, 770.492.
471.814, 770.492, 1021.21.
770.492, 1021.21, 1206.867.
1021.21, 1206.867, 1314.948.
1206.867, 1314.948, 1337.914.
1314.948, 1337.914, 1274.388.
1337.914, 1274.388, 1128.679.
1274.388, 1128.679, 910.684.
1128.679, 910.684, 635.263.
910.684, 635.263, 321.287.
635.263, 321.287, 38.557.
321.287, 38.557, 0.
38.557, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.788.
0, 0.788, 149.574.
0.788, 149.574, 472.956.
149.574, 472.956, 771.074.
472.956, 771.074, 1021.338.
771.074, 1021.338, 1206.731.
1021.338, 1206.731, 1314.536.
1206.731, 1314.536, 1337.475.
1314.536, 1337.475, 1274.089.
1337.475, 1274.089, 1128.608.
1274.089, 1128.608, 911.007.
1128.608, 911.007, 636.091.
911.007, 636.091, 322.677.
636.091, 322.677, 39.429.
322.677, 39.429, 0.
39.429, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.854.
0, 0.854, 151.122.
0.854, 151.122, 474.057.
151.122, 474.057, 771.643.
474.057, 771.643, 1021.455.
771.643, 1021.455, 1206.433.
1021.455, 1206.433, 1314.107.
1206.433, 1314.107, 1337.042.
1314.107, 1337.042, 1273.719.
