1103.952, 957.223, 737.712, 460.292, 147.238.
957.223, 737.712, 460.292, 147.238, 0.7.
737.712, 460.292, 147.238, 0.7, 0.
460.292, 147.238, 0.7, 0, 0.
147.238, 0.7, 0, 0, 0.
0.7, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 29.755.
0, 0, 0, 29.755, 297.243.
0, 0, 29.755, 297.243, 598.324.
0, 29.755, 297.243, 598.324, 851.101.
29.755, 297.243, 598.324, 851.101, 1038.438.
297.243, 598.324, 851.101, 1038.438, 1147.473.
598.324, 851.101, 1038.438, 1147.473, 1170.831.
851.101, 1038.438, 1147.473, 1170.831, 1106.912.
1038.438, 1147.473, 1170.831, 1106.912, 960.011.
1147.473, 1170.831, 1106.912, 960.011, 740.203.
1170.831, 1106.912, 960.011, 740.203, 462.467.
1106.912, 960.011, 740.203, 462.467, 148.853.
960.011, 740.203, 462.467, 148.853, 0.725.
740.203, 462.467, 148.853, 0.725, 0.
462.467, 148.853, 0.725, 0, 0.
148.853, 0.725, 0, 0, 0.
0.725, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 30.431.
0, 0, 0, 30.431, 299.241.
0, 0, 30.431, 299.241, 600.672.
0, 30.431, 299.241, 600.672, 853.774.
30.431, 299.241, 600.672, 853.774, 1041.316.
299.241, 600.672, 853.774, 1041.316, 1150.512.
600.672, 853.774, 1041.316, 1150.512, 1173.941.
853.774, 1041.316, 1150.512, 1173.941, 1109.919.
1041.316, 1150.512, 1173.941, 1109.919, 962.856.
1150.512, 1173.941, 1109.919, 962.856, 742.757.
1173.941, 1109.919, 962.856, 742.757, 464.645.
1109.919, 962.856, 742.757, 464.645, 150.497.
962.856, 742.757, 464.645, 150.497, 0.751.
742.757, 464.645, 150.497, 0.751, 0.
464.645, 150.497, 0.751, 0, 0.
150.497, 0.751, 0, 0, 0.
0.751, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 31.128.
0, 0, 0, 31.128, 301.228.
0, 0, 31.128, 301.228, 603.014.
0, 31.128, 301.228, 603.014, 856.512.
31.128, 301.228, 603.014, 856.512, 1044.292.
301.228, 603.014, 856.512, 1044.292, 1153.57.
603.014, 856.512, 1044.292, 1153.57, 1177.041.
856.512, 1044.292, 1153.57, 1177.041, 1112.965.
1044.292, 1153.57, 1177.041, 1112.965, 965.693.
1153.57, 1177.041, 1112.965, 965.693, 745.366.
1177.041, 1112.965, 965.693, 745.366, 466.89.
1112.965, 965.693, 745.366, 466.89, 152.174.
965.693, 745.366, 466.89, 152.174, 0.781.
745.366, 466.89, 152.174, 0.781, 0.
466.89, 152.174, 0.781, 0, 0.
152.174, 0.781, 0, 0, 0.
0.781, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 31.847.
0, 0, 0, 31.847, 303.283.
0, 0, 31.847, 303.283, 605.48.
0, 31.847, 303.283, 605.48, 859.236.
31.847, 303.283, 605.48, 859.236, 1047.285.
303.283, 605.48, 859.236, 1047.285, 1156.656.
605.48, 859.236, 1047.285, 1156.656, 1180.157.
859.236, 1047.285, 1156.656, 1180.157, 1115.996.
1047.285, 1156.656, 1180.157, 1115.996, 968.573.
1156.656, 1180.157, 1115.996, 968.573, 747.944.
1180.157, 1115.996, 968.573, 747.944, 469.138.
1115.996, 968.573, 747.944, 469.138, 153.906.
968.573, 747.944, 469.138, 153.906, 0.812.
747.944, 469.138, 153.906, 0.812, 0.
469.138, 153.906, 0.812, 0, 0.
153.906, 0.812, 0, 0, 0.
0.812, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 32.589.
0, 0, 0, 32.589, 305.351.
0, 0, 32.589, 305.351, 607.929.
0, 32.589, 305.351, 607.929, 862.015.
32.589, 305.351, 607.929, 862.015, 1050.315.
305.351, 607.929, 862.015, 1050.315, 1159.857.
607.929, 862.015, 1050.315, 1159.857, 1183.313.
862.015, 1050.315, 1159.857, 1183.313, 1119.09.
1050.315, 1159.857, 1183.313, 1119.09, 971.485.
1159.857, 1183.313, 1119.09, 971.485, 750.58.
1183.313, 1119.09, 971.485, 750.58, 471.43.
1119.09, 971.485, 750.58, 471.43, 155.656.
971.485, 750.58, 471.43, 155.656, 0.846.
750.58, 471.43, 155.656, 0.846, 0.
471.43, 155.656, 0.846, 0, 0.
155.656, 0.846, 0, 0, 0.
0.846, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 33.353.
0, 0, 0, 33.353, 307.458.
0, 0, 33.353, 307.458, 610.424.
0, 33.353, 307.458, 610.424, 864.804.
33.353, 307.458, 610.424, 864.804, 1053.342.
307.458, 610.424, 864.804, 1053.342, 1163.05.
610.424, 864.804, 1053.342, 1163.05, 1186.568.
864.804, 1053.342, 1163.05, 1186.568, 1122.263.
1053.342, 1163.05, 1186.568, 1122.263, 974.416.
1163.05, 1186.568, 1122.263, 974.416, 753.245.
1186.568, 1122.263, 974.416, 753.245, 473.761.
1122.263, 974.416, 753.245, 473.761, 157.457.
974.416, 753.245, 473.761, 157.457, 0.883.
753.245, 473.761, 157.457, 0.883, 0.
473.761, 157.457, 0.883, 0, 0.
157.457, 0.883, 0, 0, 0.
0.883, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 34.138.
0, 0, 0, 34.138, 309.609.
0, 0, 34.138, 309.609, 612.949.
0, 34.138, 309.609, 612.949, 867.631.
34.138, 309.609, 612.949, 867.631, 1056.408.
309.609, 612.949, 867.631, 1056.408, 1166.216.
612.949, 867.631, 1056.408, 1166.216, 1189.771.
867.631, 1056.408, 1166.216, 1189.771, 1125.368.
1056.408, 1166.216, 1189.771, 1125.368, 977.405.
1166.216, 1189.771, 1125.368, 977.405, 755.931.
1189.771, 1125.368, 977.405, 755.931, 476.123.
1125.368, 977.405, 755.931, 476.123, 159.28.
977.405, 755.931, 476.123, 159.28, 0.923.
755.931, 476.123, 159.28, 0.923, 0.
476.123, 159.28, 0.923, 0, 0.
159.28, 0.923, 0, 0, 0.
0.923, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 34.947.
0, 0, 0, 34.947, 311.762.
0, 0, 34.947, 311.762, 615.493.
0, 34.947, 311.762, 615.493, 870.465.
34.947, 311.762, 615.493, 870.465, 1059.491.
311.762, 615.493, 870.465, 1059.491, 1169.47.
615.493, 870.465, 1059.491, 1169.47, 1193.041.
870.465, 1059.491, 1169.47, 1193.041, 1128.516.
1059.491, 1169.47, 1193.041, 1128.516, 980.414.
1169.47, 1193.041, 1128.516, 980.414, 758.681.
1193.041, 1128.516, 980.414, 758.681, 478.49.
1128.516, 980.414, 758.681, 478.49, 161.138.
980.414, 758.681, 478.49, 161.138, 0.969.
758.681, 478.49, 161.138, 0.969, 0.
478.49, 161.138, 0.969, 0, 0.
161.138, 0.969, 0, 0, 0.
0.969, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 35.777.
0, 0, 0, 35.777, 313.948.
0, 0, 35.777, 313.948, 618.013.
0, 35.777, 313.948, 618.013, 873.391.
35.777, 313.948, 618.013, 873.391, 1062.565.
313.948, 618.013, 873.391, 1062.565, 1172.713.
618.013, 873.391, 1062.565, 1172.713, 1196.319.
873.391, 1062.565, 1172.713, 1196.319, 1131.787.
1062.565, 1172.713, 1196.319, 1131.787, 983.428.
1172.713, 1196.319, 1131.787, 983.428, 761.432.
1196.319, 1131.787, 983.428, 761.432, 480.899.
1131.787, 983.428, 761.432, 480.899, 163.028.
983.428, 761.432, 480.899, 163.028, 1.017.
761.432, 480.899, 163.028, 1.017, 0.
480.899, 163.028, 1.017, 0, 0.
163.028, 1.017, 0, 0, 0.
1.017, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 36.633.
0, 0, 0, 36.633, 316.171.
0, 0, 36.633, 316.171, 620.63.
0, 36.633, 316.171, 620.63, 876.262.
36.633, 316.171, 620.63, 876.262, 1065.67.
316.171, 620.63, 876.262, 1065.67, 1176.012.
620.63, 876.262, 1065.67, 1176.012, 1199.565.
876.262, 1065.67, 1176.012, 1199.565, 1134.984.
1065.67, 1176.012, 1199.565, 1134.984, 986.445.
1176.012, 1199.565, 1134.984, 986.445, 764.189.
1199.565, 1134.984, 986.445, 764.189, 483.317.
1134.984, 986.445, 764.189, 483.317, 164.957.
986.445, 764.189, 483.317, 164.957, 1.073.
764.189, 483.317, 164.957, 1.073, 0.
483.317, 164.957, 1.073, 0, 0.
164.957, 1.073, 0, 0, 0.
1.073, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 37.509.
0, 0, 0, 37.509, 318.414.
0, 0, 37.509, 318.414, 623.225.
0, 37.509, 318.414, 623.225, 879.174.
37.509, 318.414, 623.225, 879.174, 1068.785.
318.414, 623.225, 879.174, 1068.785, 1179.19.
623.225, 879.174, 1068.785, 1179.19, 1202.888.
879.174, 1068.785, 1179.19, 1202.888, 1138.127.
1068.785, 1179.19, 1202.888, 1138.127, 989.468.
1179.19, 1202.888, 1138.127, 989.468, 766.974.
1202.888, 1138.127, 989.468, 766.974, 485.776.
1138.127, 989.468, 766.974, 485.776, 166.913.
989.468, 766.974, 485.776, 166.913, 1.133.
766.974, 485.776, 166.913, 1.133, 0.
485.776, 166.913, 1.133, 0, 0.
166.913, 1.133, 0, 0, 0.
1.133, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 38.407.
0, 0, 0, 38.407, 320.666.
0, 0, 38.407, 320.666, 625.857.
0, 38.407, 320.666, 625.857, 882.09.
38.407, 320.666, 625.857, 882.09, 1071.978.
320.666, 625.857, 882.09, 1071.978, 1182.564.
625.857, 882.09, 1071.978, 1182.564, 1206.193.
882.09, 1071.978, 1182.564, 1206.193, 1141.387.
1071.978, 1182.564, 1206.193, 1141.387, 992.515.
1182.564, 1206.193, 1141.387, 992.515, 769.74.
1206.193, 1141.387, 992.515, 769.74, 488.247.
1141.387, 992.515, 769.74, 488.247, 168.888.
992.515, 769.74, 488.247, 168.888, 1.199.
769.74, 488.247, 168.888, 1.199, 0.
488.247, 168.888, 1.199, 0, 0.
168.888, 1.199, 0, 0, 0.
1.199, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 39.331.
0, 0, 0, 39.331, 322.963.
0, 0, 39.331, 322.963, 628.478.
0, 39.331, 322.963, 628.478, 885.039.
39.331, 322.963, 628.478, 885.039, 1075.087.
322.963, 628.478, 885.039, 1075.087, 1185.75.
628.478, 885.039, 1075.087, 1185.75, 1209.571.
885.039, 1075.087, 1185.75, 1209.571, 1144.639.
1075.087, 1185.75, 1209.571, 1144.639, 995.614.
1185.75, 1209.571, 1144.639, 995.614, 772.547.
1209.571, 1144.639, 995.614, 772.547, 490.716.
1144.639, 995.614, 772.547, 490.716, 170.899.
995.614, 772.547, 490.716, 170.899, 1.271.
772.547, 490.716, 170.899, 1.271, 0.
490.716, 170.899, 1.271, 0, 0.
170.899, 1.271, 0, 0, 0.
1.271, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 40.272.
0, 0, 0, 40.272, 325.273.
0, 0, 40.272, 325.273, 631.136.
0, 40.272, 325.273, 631.136, 887.986.
40.272, 325.273, 631.136, 887.986, 1078.227.
325.273, 631.136, 887.986, 1078.227, 1189.135.
631.136, 887.986, 1078.227, 1189.135, 1212.793.
887.986, 1078.227, 1189.135, 1212.793, 1147.892.
1078.227, 1189.135, 1212.793, 1147.892, 998.686.
1189.135, 1212.793, 1147.892, 998.686, 775.393.
1212.793, 1147.892, 998.686, 775.393, 493.209.
1147.892, 998.686, 775.393, 493.209, 172.934.
998.686, 775.393, 493.209, 172.934, 1.352.
775.393, 493.209, 172.934, 1.352, 0.
493.209, 172.934, 1.352, 0, 0.
172.934, 1.352, 0, 0, 0.
1.352, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 41.24.
0, 0, 0, 41.24, 327.58.
0, 0, 41.24, 327.58, 633.799.
0, 41.24, 327.58, 633.799, 890.963.
41.24, 327.58, 633.799, 890.963, 1081.493.
327.58, 633.799, 890.963, 1081.493, 1192.42.
633.799, 890.963, 1081.493, 1192.42, 1216.117.
890.963, 1081.493, 1192.42, 1216.117, 1151.141.
1081.493, 1192.42, 1216.117, 1151.141, 1001.752.
1192.42, 1216.117, 1151.141, 1001.752, 778.21.
1216.117, 1151.141, 1001.752, 778.21, 495.755.
1151.141, 1001.752, 778.21, 495.755, 175.001.
1001.752, 778.21, 495.755, 175.001, 1.439.
778.21, 495.755, 175.001, 1.439, 0.
495.755, 175.001, 1.439, 0, 0.
175.001, 1.439, 0, 0, 0.
1.439, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 42.228.
0, 0, 0, 42.228, 329.932.
0, 0, 42.228, 329.932, 636.484.
0, 42.228, 329.932, 636.484, 893.905.
42.228, 329.932, 636.484, 893.905, 1084.652.
329.932, 636.484, 893.905, 1084.652, 1195.644.
636.484, 893.905, 1084.652, 1195.644, 1219.427.
893.905, 1084.652, 1195.644, 1219.427, 1154.411.
1084.652, 1195.644, 1219.427, 1154.411, 1004.852.
1195.644, 1219.427, 1154.411, 1004.852, 781.068.
1219.427, 1154.411, 1004.852, 781.068, 498.293.
1154.411, 1004.852, 781.068, 498.293, 177.079.
1004.852, 781.068, 498.293, 177.079, 1.536.
781.068, 498.293, 177.079, 1.536, 0.
498.293, 177.079, 1.536, 0, 0.
177.079, 1.536, 0, 0, 0.
1.536, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 43.24.
0, 0, 0, 43.24, 332.273.
0, 0, 43.24, 332.273, 639.172.
0, 43.24, 332.273, 639.172, 896.877.
43.24, 332.273, 639.172, 896.877, 1087.77.
332.273, 639.172, 896.877, 1087.77, 1199.02.
639.172, 896.877, 1087.77, 1199.02, 1222.766.
896.877, 1087.77, 1199.02, 1222.766, 1157.599.
1087.77, 1199.02, 1222.766, 1157.599, 1007.96.
1199.02, 1222.766, 1157.599, 1007.96, 783.919.
1222.766, 1157.599, 1007.96, 783.919, 500.832.
1157.599, 1007.96, 783.919, 500.832, 179.193.
1007.96, 783.919, 500.832, 179.193, 1.64.
783.919, 500.832, 179.193, 1.64, 0.
500.832, 179.193, 1.64, 0, 0.
179.193, 1.64, 0, 0, 0.
1.64, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 44.273.
0, 0, 0, 44.273, 334.662.
0, 0, 44.273, 334.662, 641.867.
0, 44.273, 334.662, 641.867, 899.847.
44.273, 334.662, 641.867, 899.847, 1090.98.
334.662, 641.867, 899.847, 1090.98, 1202.233.
641.867, 899.847, 1090.98, 1202.233, 1226.096.
899.847, 1090.98, 1202.233, 1226.096, 1160.892.
1090.98, 1202.233, 1226.096, 1160.892, 1011.012.
1202.233, 1226.096, 1160.892, 1011.012, 786.752.
1226.096, 1160.892, 1011.012, 786.752, 503.345.
1160.892, 1011.012, 786.752, 503.345, 181.316.
1011.012, 786.752, 503.345, 181.316, 1.752.
786.752, 503.345, 181.316, 1.752, 0.
503.345, 181.316, 1.752, 0, 0.
181.316, 1.752, 0, 0, 0.
1.752, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 45.327.
0, 0, 0, 45.327, 337.042.
0, 0, 45.327, 337.042, 644.559.
0, 45.327, 337.042, 644.559, 902.792.
45.327, 337.042, 644.559, 902.792, 1094.117.
337.042, 644.559, 902.792, 1094.117, 1205.561.
644.559, 902.792, 1094.117, 1205.561, 1229.341.
902.792, 1094.117, 1205.561, 1229.341, 1164.108.
1094.117, 1205.561, 1229.341, 1164.108, 1014.089.
1205.561, 1229.341, 1164.108, 1014.089, 789.596.
1229.341, 1164.108, 1014.089, 789.596, 505.894.
1164.108, 1014.089, 789.596, 505.894, 183.455.
1014.089, 789.596, 505.894, 183.455, 1.876.
789.596, 505.894, 183.455, 1.876, 0.
505.894, 183.455, 1.876, 0, 0.
183.455, 1.876, 0, 0, 0.
1.876, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 46.404.
0, 0, 0, 46.404, 339.434.
0, 0, 46.404, 339.434, 647.289.
0, 46.404, 339.434, 647.289, 905.758.
46.404, 339.434, 647.289, 905.758, 1097.226.
339.434, 647.289, 905.758, 1097.226, 1208.77.
647.289, 905.758, 1097.226, 1208.77, 1232.672.
905.758, 1097.226, 1208.77, 1232.672, 1167.268.
1097.226, 1208.77, 1232.672, 1167.268, 1017.177.
1208.77, 1232.672, 1167.268, 1017.177, 792.459.
1232.672, 1167.268, 1017.177, 792.459, 508.492.
1167.268, 1017.177, 792.459, 508.492, 185.625.
1017.177, 792.459, 508.492, 185.625, 2.009.
792.459, 508.492, 185.625, 2.009, 0.
508.492, 185.625, 2.009, 0, 0.
185.625, 2.009, 0, 0, 0.
2.009, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 47.506.
0, 0, 0, 47.506, 341.849.
0, 0, 47.506, 341.849, 649.989.
0, 47.506, 341.849, 649.989, 908.699.
47.506, 341.849, 649.989, 908.699, 1100.416.
341.849, 649.989, 908.699, 1100.416, 1212.022.
649.989, 908.699, 1100.416, 1212.022, 1235.898.
908.699, 1100.416, 1212.022, 1235.898, 1170.501.
1100.416, 1212.022, 1235.898, 1170.501, 1020.232.
1212.022, 1235.898, 1170.501, 1020.232, 795.292.
1235.898, 1170.501, 1020.232, 795.292, 511.048.
1170.501, 1020.232, 795.292, 511.048, 187.806.
1020.232, 795.292, 511.048, 187.806, 2.15.
795.292, 511.048, 187.806, 2.15, 0.
511.048, 187.806, 2.15, 0, 0.
187.806, 2.15, 0, 0, 0.
2.15, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 48.625.
0, 0, 0, 48.625, 344.251.
0, 0, 48.625, 344.251, 652.682.
0, 48.625, 344.251, 652.682, 911.642.
48.625, 344.251, 652.682, 911.642, 1103.563.
344.251, 652.682, 911.642, 1103.563, 1215.274.
652.682, 911.642, 1103.563, 1215.274, 1239.164.
911.642, 1103.563, 1215.274, 1239.164, 1173.699.
1103.563, 1215.274, 1239.164, 1173.699, 1023.263.
1215.274, 1239.164, 1173.699, 1023.263, 798.108.
1239.164, 1173.699, 1023.263, 798.108, 513.616.
1173.699, 1023.263, 798.108, 513.616, 190.012.
1023.263, 798.108, 513.616, 190.012, 2.302.
798.108, 513.616, 190.012, 2.302, 0.
513.616, 190.012, 2.302, 0, 0.
190.012, 2.302, 0, 0, 0.
2.302, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 49.769.
0, 0, 0, 49.769, 346.672.
0, 0, 49.769, 346.672, 655.381.
0, 49.769, 346.672, 655.381, 914.606.
49.769, 346.672, 655.381, 914.606, 1106.683.
346.672, 655.381, 914.606, 1106.683, 1218.435.
655.381, 914.606, 1106.683, 1218.435, 1242.387.
914.606, 1106.683, 1218.435, 1242.387, 1176.848.
1106.683, 1218.435, 1242.387, 1176.848, 1026.317.
1218.435, 1242.387, 1176.848, 1026.317, 800.955.
1242.387, 1176.848, 1026.317, 800.955, 516.178.
1176.848, 1026.317, 800.955, 516.178, 192.224.
1026.317, 800.955, 516.178, 192.224, 2.465.
800.955, 516.178, 192.224, 2.465, 0.
516.178, 192.224, 2.465, 0, 0.
192.224, 2.465, 0, 0, 0.
2.465, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 50.931.
0, 0, 0, 50.931, 349.123.
0, 0, 50.931, 349.123, 658.065.
0, 50.931, 349.123, 658.065, 917.486.
50.931, 349.123, 658.065, 917.486, 1109.732.
349.123, 658.065, 917.486, 1109.732, 1221.64.
658.065, 917.486, 1109.732, 1221.64, 1245.607.
917.486, 1109.732, 1221.64, 1245.607, 1180.011.
1109.732, 1221.64, 1245.607, 1180.011, 1029.265.
1221.64, 1245.607, 1180.011, 1029.265, 803.776.
1245.607, 1180.011, 1029.265, 803.776, 518.775.
1180.011, 1029.265, 803.776, 518.775, 194.464.
1029.265, 803.776, 518.775, 194.464, 2.64.
803.776, 518.775, 194.464, 2.64, 0.
518.775, 194.464, 2.64, 0, 0.
194.464, 2.64, 0, 0, 0.
2.64, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 52.117.
0, 0, 0, 52.117, 351.537.
0, 0, 52.117, 351.537, 660.744.
0, 52.117, 351.537, 660.744, 920.416.
52.117, 351.537, 660.744, 920.416, 1112.802.
351.537, 660.744, 920.416, 1112.802, 1224.77.
660.744, 920.416, 1112.802, 1224.77, 1248.757.
920.416, 1112.802, 1224.77, 1248.757, 1183.125.
1112.802, 1224.77, 1248.757, 1183.125, 1032.278.
1224.77, 1248.757, 1183.125, 1032.278, 806.575.
1248.757, 1183.125, 1032.278, 806.575, 521.347.
1183.125, 1032.278, 806.575, 521.347, 196.702.
1032.278, 806.575, 521.347, 196.702, 2.824.
806.575, 521.347, 196.702, 2.824, 0.
521.347, 196.702, 2.824, 0, 0.
196.702, 2.824, 0, 0, 0.
2.824, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 53.322.
0, 0, 0, 53.322, 353.973.
0, 0, 53.322, 353.973, 663.445.
0, 53.322, 353.973, 663.445, 923.304.
53.322, 353.973, 663.445, 923.304, 1115.851.
353.973, 663.445, 923.304, 1115.851, 1227.872.
663.445, 923.304, 1115.851, 1227.872, 1251.915.
923.304, 1115.851, 1227.872, 1251.915, 1186.182.
1115.851, 1227.872, 1251.915, 1186.182, 1035.269.
1227.872, 1251.915, 1186.182, 1035.269, 809.368.
1251.915, 1186.182, 1035.269, 809.368, 523.902.
1186.182, 1035.269, 809.368, 523.902, 198.956.
1035.269, 809.368, 523.902, 198.956, 3.02.
809.368, 523.902, 198.956, 3.02, 0.
523.902, 198.956, 3.02, 0, 0.
198.956, 3.02, 0, 0, 0.
3.02, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 54.548.
0, 0, 0, 54.548, 356.413.
0, 0, 54.548, 356.413, 666.153.
0, 54.548, 356.413, 666.153, 926.195.
54.548, 356.413, 666.153, 926.195, 1118.81.
356.413, 666.153, 926.195, 1118.81, 1230.948.
666.153, 926.195, 1118.81, 1230.948, 1255.003.
926.195, 1118.81, 1230.948, 1255.003, 1189.253.
1118.81, 1230.948, 1255.003, 1189.253, 1038.236.
1230.948, 1255.003, 1189.253, 1038.236, 812.111.
1255.003, 1189.253, 1038.236, 812.111, 526.468.
1189.253, 1038.236, 812.111, 526.468, 201.223.
1038.236, 812.111, 526.468, 201.223, 3.229.
812.111, 526.468, 201.223, 3.229, 0.
526.468, 201.223, 3.229, 0, 0.
201.223, 3.229, 0, 0, 0.
3.229, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
