945.37, 895.852, 769.777.
895.852, 769.777, 575.815.
769.777, 575.815, 350.968.
575.815, 350.968, 131.197.
350.968, 131.197, 7.921.
131.197, 7.921, 0.
7.921, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.064.
0, 0.064, 50.284.
0.064, 50.284, 244.737.
50.284, 244.737, 479.115.
244.737, 479.115, 691.962.
479.115, 691.962, 854.397.
691.962, 854.397, 951.722.
854.397, 951.722, 973.38.
951.722, 973.38, 904.129.
973.38, 904.129, 776.552.
904.129, 776.552, 588.55.
776.552, 588.55, 364.266.
588.55, 364.266, 139.744.
364.266, 139.744, 8.935.
139.744, 8.935, 0.
8.935, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.064.
0, 0.064, 48.785.
0.064, 48.785, 240.128.
48.785, 240.128, 476.124.
240.128, 476.124, 690.121.
476.124, 690.121, 853.908.
690.121, 853.908, 952.163.
853.908, 952.163, 974.431.
952.163, 974.431, 923.054.
974.431, 923.054, 790.71.
923.054, 790.71, 599.41.
790.71, 599.41, 367.025.
599.41, 367.025, 142.159.
367.025, 142.159, 9.36.
142.159, 9.36, 0.
9.36, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.08.
0, 0.08, 50.063.
0.08, 50.063, 239.051.
50.063, 239.051, 475.052.
239.051, 475.052, 689.615.
475.052, 689.615, 855.861.
689.615, 855.861, 953.151.
855.861, 953.151, 973.415.
953.151, 973.415, 885.247.
973.415, 885.247, 755.365.
885.247, 755.365, 567.267.
755.365, 567.267, 344.33.
567.267, 344.33, 131.407.
344.33, 131.407, 8.985.
131.407, 8.985, 0.
8.985, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.079.
0, 0.079, 48.836.
0.079, 48.836, 233.734.
48.836, 233.734, 463.926.
233.734, 463.926, 676.245.
463.926, 676.245, 840.323.
676.245, 840.323, 943.023.
840.323, 943.023, 963.712.
943.023, 963.712, 911.977.
963.712, 911.977, 773.032.
911.977, 773.032, 573.828.
773.032, 573.828, 348.521.
573.828, 348.521, 132.448.
348.521, 132.448, 8.972.
132.448, 8.972, 0.
8.972, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.105.
0, 0.105, 50.545.
0.105, 50.545, 237.093.
50.545, 237.093, 467.32.
237.093, 467.32, 673.184.
467.32, 673.184, 822.412.
673.184, 822.412, 919.155.
822.412, 919.155, 944.23.
919.155, 944.23, 872.359.
944.23, 872.359, 735.808.
872.359, 735.808, 536.427.
735.808, 536.427, 315.536.
536.427, 315.536, 119.357.
315.536, 119.357, 8.749.
119.357, 8.749, 0.
8.749, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.116.
0, 0.116, 51.387.
0.116, 51.387, 239.199.
51.387, 239.199, 466.726.
239.199, 466.726, 674.432.
466.726, 674.432, 821.988.
674.432, 821.988, 918.342.
821.988, 918.342, 935.635.
918.342, 935.635, 878.055.
935.635, 878.055, 748.445.
878.055, 748.445, 561.865.
748.445, 561.865, 345.616.
561.865, 345.616, 134.779.
345.616, 134.779, 9.891.
134.779, 9.891, 0.
9.891, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.142.
0, 0.142, 47.932.
0.142, 47.932, 217.647.
47.932, 217.647, 433.044.
217.647, 433.044, 635.097.
433.044, 635.097, 772.323.
635.097, 772.323, 875.609.
772.323, 875.609, 901.281.
875.609, 901.281, 847.79.
901.281, 847.79, 723.696.
847.79, 723.696, 544.06.
723.696, 544.06, 333.019.
544.06, 333.019, 132.273.
333.019, 132.273, 10.829.
132.273, 10.829, 0.
10.829, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.145.
0, 0.145, 50.126.
0.145, 50.126, 219.577.
50.126, 219.577, 427.093.
219.577, 427.093, 622.735.
427.093, 622.735, 752.406.
622.735, 752.406, 851.028.
752.406, 851.028, 875.367.
851.028, 875.367, 811.827.
875.367, 811.827, 691.748.
811.827, 691.748, 518.782.
691.748, 518.782, 308.66.
518.782, 308.66, 120.584.
308.66, 120.584, 9.544.
120.584, 9.544, 0.
9.544, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.135.
0, 0.135, 45.427.
0.135, 45.427, 200.719.
45.427, 200.719, 389.68.
200.719, 389.68, 572.816.
389.68, 572.816, 708.027.
572.816, 708.027, 805.364.
708.027, 805.364, 825.999.
805.364, 825.999, 761.177.
825.999, 761.177, 641.533.
761.177, 641.533, 474.356.
641.533, 474.356, 284.461.
474.356, 284.461, 107.293.
284.461, 107.293, 8.684.
107.293, 8.684, 0.
8.684, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.155.
0, 0.155, 46.793.
0.155, 46.793, 209.703.
46.793, 209.703, 412.553.
209.703, 412.553, 606.398.
412.553, 606.398, 739.748.
606.398, 739.748, 823.803.
739.748, 823.803, 830.086.
823.803, 830.086, 757.029.
830.086, 757.029, 635.166.
757.029, 635.166, 470.693.
635.166, 470.693, 282.62.
470.693, 282.62, 112.706.
282.62, 112.706, 9.451.
112.706, 9.451, 0.
9.451, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.154.
0, 0.154, 48.932.
0.154, 48.932, 225.068.
48.932, 225.068, 440.686.
225.068, 440.686, 633.39.
440.686, 633.39, 760.884.
633.39, 760.884, 857.629.
760.884, 857.629, 869.592.
857.629, 869.592, 810.198.
869.592, 810.198, 685.78.
810.198, 685.78, 501.116.
685.78, 501.116, 304.338.
501.116, 304.338, 120.563.
304.338, 120.563, 10.577.
120.563, 10.577, 0.
10.577, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.188.
0, 0.188, 51.595.
0.188, 51.595, 220.919.
51.595, 220.919, 418.779.
220.919, 418.779, 604.64.
418.779, 604.64, 754.518.
604.64, 754.518, 845.282.
754.518, 845.282, 852.264.
845.282, 852.264, 768.578.
852.264, 768.578, 643.267.
768.578, 643.267, 485.495.
643.267, 485.495, 308.664.
485.495, 308.664, 130.622.
308.664, 130.622, 11.518.
130.622, 11.518, 0.
11.518, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.231.
0, 0.231, 58.651.
0.231, 58.651, 251.333.
58.651, 251.333, 472.044.
251.333, 472.044, 662.86.
472.044, 662.86, 780.851.
662.86, 780.851, 848.551.
780.851, 848.551, 859.201.
848.551, 859.201, 814.022.
859.201, 814.022, 697.189.
814.022, 697.189, 534.149.
697.189, 534.149, 330.188.
534.149, 330.188, 135.661.
330.188, 135.661, 11.829.
135.661, 11.829, 0.
11.829, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.24.
0, 0.24, 62.483.
0.24, 62.483, 263.127.
62.483, 263.127, 495.731.
263.127, 495.731, 702.561.
495.731, 702.561, 843.367.
702.561, 843.367, 935.399.
843.367, 935.399, 956.259.
935.399, 956.259, 892.622.
956.259, 892.622, 766.417.
892.622, 766.417, 575.711.
766.417, 575.711, 344.09.
575.711, 344.09, 135.471.
344.09, 135.471, 11.989.
135.471, 11.989, 0.
11.989, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.275.
0, 0.275, 58.257.
0.275, 58.257, 246.902.
58.257, 246.902, 476.862.
246.902, 476.862, 687.849.
476.862, 687.849, 838.502.
687.849, 838.502, 934.576.
838.502, 934.576, 950.991.
934.576, 950.991, 891.373.
950.991, 891.373, 762.471.
891.373, 762.471, 574.043.
762.471, 574.043, 349.182.
574.043, 349.182, 136.729.
349.182, 136.729, 11.681.
136.729, 11.681, 0.
11.681, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.27.
0, 0.27, 55.548.
0.27, 55.548, 232.974.
55.548, 232.974, 447.613.
232.974, 447.613, 649.668.
447.613, 649.668, 779.895.
649.668, 779.895, 868.031.
779.895, 868.031, 887.036.
868.031, 887.036, 829.687.
887.036, 829.687, 712.13.
829.687, 712.13, 535.297.
712.13, 535.297, 319.753.
535.297, 319.753, 129.253.
319.753, 129.253, 12.024.
129.253, 12.024, 0.
12.024, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.27.
0, 0.27, 57.557.
0.27, 57.557, 243.139.
57.557, 243.139, 464.289.
243.139, 464.289, 665.621.
464.289, 665.621, 793.122.
665.621, 793.122, 884.395.
793.122, 884.395, 904.745.
884.395, 904.745, 838.097.
904.745, 838.097, 698.567.
838.097, 698.567, 510.456.
698.567, 510.456, 303.322.
510.456, 303.322, 120.131.
303.322, 120.131, 11.328.
120.131, 11.328, 0.
11.328, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.246.
0, 0.246, 51.278.
0.246, 51.278, 213.786.
51.278, 213.786, 411.284.
213.786, 411.284, 602.485.
411.284, 602.485, 739.691.
602.485, 739.691, 854.762.
739.691, 854.762, 882.319.
854.762, 882.319, 819.014.
882.319, 819.014, 681.511.
819.014, 681.511, 495.313.
681.511, 495.313, 300.152.
495.313, 300.152, 120.409.
300.152, 120.409, 11.032.
120.409, 11.032, 0.
11.032, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.324.
0, 0.324, 53.703.
0.324, 53.703, 217.337.
53.703, 217.337, 407.95.
217.337, 407.95, 578.155.
407.95, 578.155, 689.187.
578.155, 689.187, 779.088.
689.187, 779.088, 792.399.
779.088, 792.399, 717.243.
792.399, 717.243, 588.153.
717.243, 588.153, 412.193.
588.153, 412.193, 237.24.
412.193, 237.24, 97.127.
237.24, 97.127, 9.603.
97.127, 9.603, 0.
9.603, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.245.
0, 0.245, 36.792.
0.245, 36.792, 147.536.
36.792, 147.536, 282.344.
147.536, 282.344, 410.758.
282.344, 410.758, 493.749.
410.758, 493.749, 543.418.
493.749, 543.418, 540.366.
543.418, 540.366, 492.215.
540.366, 492.215, 402.298.
492.215, 402.298, 291.157.
402.298, 291.157, 179.77.
291.157, 179.77, 78.654.
179.77, 78.654, 9.159.
78.654, 9.159, 0.
9.159, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.134.
0, 0.134, 28.445.
0.134, 28.445, 117.163.
28.445, 117.163, 231.457.
117.163, 231.457, 343.697.
231.457, 343.697, 445.034.
343.697, 445.034, 521.436.
445.034, 521.436, 577.907.
521.436, 577.907, 544.578.
577.907, 544.578, 459.911.
544.578, 459.911, 331.958.
459.911, 331.958, 204.197.
331.958, 204.197, 86.872.
204.197, 86.872, 9.427.
86.872, 9.427, 0.
9.427, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.471.
0, 0.471, 56.696.
0.471, 56.696, 222.372.
56.696, 222.372, 419.437.
222.372, 419.437, 600.928.
419.437, 600.928, 745.258.
600.928, 745.258, 824.807.
745.258, 824.807, 836.71.
824.807, 836.71, 784.702.
836.71, 784.702, 671.706.
784.702, 671.706, 510.457.
671.706, 510.457, 316.047.
510.457, 316.047, 132.082.
316.047, 132.082, 13.943.
132.082, 13.943, 0.
13.943, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.528.
0, 0.528, 64.105.
0.528, 64.105, 251.634.
64.105, 251.634, 470.011.
251.634, 470.011, 654.348.
470.011, 654.348, 784.475.
654.348, 784.475, 845.236.
784.475, 845.236, 851.647.
845.236, 851.647, 801.474.
851.647, 801.474, 689.145.
801.474, 689.145, 524.914.
689.145, 524.914, 333.178.
524.914, 333.178, 145.197.
333.178, 145.197, 15.906.
145.197, 15.906, 0.
15.906, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.596.
0, 0.596, 69.702.
0.596, 69.702, 258.287.
69.702, 258.287, 470.267.
258.287, 470.267, 662.6.
470.267, 662.6, 785.203.
662.6, 785.203, 875.422.
785.203, 875.422, 896.566.
875.422, 896.566, 833.709.
896.566, 833.709, 707.916.
833.709, 707.916, 518.994.
707.916, 518.994, 314.806.
518.994, 314.806, 129.07.
314.806, 129.07, 13.467.
129.07, 13.467, 0.
13.467, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.566.
0, 0.566, 64.219.
0.566, 64.219, 245.738.
64.219, 245.738, 449.04.
245.738, 449.04, 632.243.
449.04, 632.243, 751.994.
632.243, 751.994, 819.38.
751.994, 819.38, 821.579.
819.38, 821.579, 778.045.
821.579, 778.045, 654.788.
778.045, 654.788, 482.545.
654.788, 482.545, 302.613.
482.545, 302.613, 131.321.
302.613, 131.321, 14.24.
131.321, 14.24, 0.
14.24, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.565.
0, 0.565, 66.528.
0.565, 66.528, 251.108.
66.528, 251.108, 464.506.
251.108, 464.506, 656.373.
464.506, 656.373, 781.042.
656.373, 781.042, 870.124.
781.042, 870.124, 891.799.
870.124, 891.799, 836.856.
891.799, 836.856, 714.369.
836.856, 714.369, 539.946.
714.369, 539.946, 333.332.
539.946, 333.332, 143.29.
333.332, 143.29, 15.711.
143.29, 15.711, 0.
15.711, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.696.
0, 0.696, 73.328.
0.696, 73.328, 274.175.
73.328, 274.175, 497.168.
274.175, 497.168, 693.548.
497.168, 693.548, 827.579.
693.548, 827.579, 909.889.
827.579, 909.889, 920.52.
909.889, 920.52, 851.753.
920.52, 851.753, 728.5.
851.753, 728.5, 554.178.
728.5, 554.178, 342.539.
554.178, 342.539, 145.53.
342.539, 145.53, 16.332.
145.53, 16.332, 0.
16.332, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.71.
0, 0.71, 70.327.
0.71, 70.327, 254.849.
70.327, 254.849, 457.069.
254.849, 457.069, 635.014.
457.069, 635.014, 755.532.
635.014, 755.532, 825.061.
755.532, 825.061, 837.436.
825.061, 837.436, 775.257.
837.436, 775.257, 666.462.
775.257, 666.462, 498.606.
666.462, 498.606, 309.621.
498.606, 309.621, 132.66.
309.621, 132.66, 15.409.
132.66, 15.409, 0.
15.409, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.629.
0, 0.629, 57.518.
0.629, 57.518, 215.402.
57.518, 215.402, 398.271.
215.402, 398.271, 560.516.
398.271, 560.516, 647.749.
560.516, 647.749, 713.229.
647.749, 713.229, 696.448.
713.229, 696.448, 622.942.
696.448, 622.942, 514.293.
622.942, 514.293, 386.114.
514.293, 386.114, 246.955.
386.114, 246.955, 109.646.
246.955, 109.646, 13.706.
109.646, 13.706, 0.
13.706, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.659.
0, 0.659, 62.709.
0.659, 62.709, 238.544.
62.709, 238.544, 441.623.
238.544, 441.623, 626.038.
441.623, 626.038, 745.053.
626.038, 745.053, 835.404.
745.053, 835.404, 844.555.
835.404, 844.555, 775.02.
844.555, 775.02, 646.852.
775.02, 646.852, 477.837.
646.852, 477.837, 301.011.
477.837, 301.011, 131.563.
301.011, 131.563, 15.962.
131.563, 15.962, 0.
15.962, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.74.
0, 0.74, 67.045.
0.74, 67.045, 250.923.
67.045, 250.923, 459.62.
250.923, 459.62, 655.513.
459.62, 655.513, 789.45.
655.513, 789.45, 884.312.
789.45, 884.312, 902.544.
884.312, 902.544, 835.355.
902.544, 835.355, 692.164.
835.355, 692.164, 515.875.
692.164, 515.875, 321.891.
515.875, 321.891, 140.457.
321.891, 140.457, 16.781.
140.457, 16.781, 0.
16.781, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.831.
0, 0.831, 66.31.
0.831, 66.31, 241.34.
66.31, 241.34, 436.514.
241.34, 436.514, 610.84.
436.514, 610.84, 729.157.
610.84, 729.157, 807.683.
729.157, 807.683, 812.708.
807.683, 812.708, 743.751.
812.708, 743.751, 606.251.
743.751, 606.251, 436.912.
606.251, 436.912, 262.819.
436.912, 262.819, 110.899.
262.819, 110.899, 13.529.
110.899, 13.529, 0.
13.529, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.803.
0, 0.803, 56.932.
0.803, 56.932, 202.111.
56.932, 202.111, 372.249.
202.111, 372.249, 525.985.
372.249, 525.985, 629.077.
525.985, 629.077, 694.381.
629.077, 694.381, 696.446.
694.381, 696.446, 634.673.
696.446, 634.673, 528.069.
634.673, 528.069, 383.555.
528.069, 383.555, 234.476.
383.555, 234.476, 101.727.
234.476, 101.727, 13.07.
101.727, 13.07, 0.
13.07, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.484.
0, 0.484, 40.071.
0.484, 40.071, 152.694.
40.071, 152.694, 291.741.
152.694, 291.741, 421.104.
291.741, 421.104, 511.88.
421.104, 511.88, 555.475.
511.88, 555.475, 560.06.
555.475, 560.06, 513.533.
560.06, 513.533, 432.344.
513.533, 432.344, 332.247.
432.344, 332.247, 212.381.
332.247, 212.381, 94.665.
212.381, 94.665, 12.199.
94.665, 12.199, 0.
12.199, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.522.
0, 0.522, 44.716.
0.522, 44.716, 177.798.
44.716, 177.798, 355.585.
177.798, 355.585, 506.683.
355.585, 506.683, 618.827.
506.683, 618.827, 707.921.
618.827, 707.921, 738.839.
707.921, 738.839, 701.723.
738.839, 701.723, 607.797.
701.723, 607.797, 460.721.
607.797, 460.721, 293.845.
460.721, 293.845, 132.743.
293.845, 132.743, 17.376.
132.743, 17.376, 0.
17.376, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.712.
0, 0.712, 47.699.
0.712, 47.699, 167.434.
47.699, 167.434, 304.291.
167.434, 304.291, 436.64.
304.291, 436.64, 532.632.
436.64, 532.632, 584.296.
532.632, 584.296, 588.443.
584.296, 588.443, 547.727.
588.443, 547.727, 466.042.
547.727, 466.042, 351.681.
466.042, 351.681, 223.722.
351.681, 223.722, 98.388.
223.722, 98.388, 13.151.
98.388, 13.151, 0.
13.151, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.612.
0, 0.612, 42.887.
0.612, 42.887, 161.269.
42.887, 161.269, 303.408.
161.269, 303.408, 451.239.
303.408, 451.239, 571.113.
451.239, 571.113, 626.09.
571.113, 626.09, 622.653.
626.09, 622.653, 564.985.
622.653, 564.985, 458.187.
564.985, 458.187, 329.634.
458.187, 329.634, 200.946.
329.634, 200.946, 89.597.
200.946, 89.597, 12.047.
89.597, 12.047, 0.
12.047, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.95.
0, 0.95, 52.63.
0.95, 52.63, 173.499.
52.63, 173.499, 313.185.
173.499, 313.185, 451.673.
313.185, 451.673, 571.355.
451.673, 571.355, 652.917.
571.355, 652.917, 672.9.
652.917, 672.9, 636.137.
672.9, 636.137, 537.335.
636.137, 537.335, 400.053.
537.335, 400.053, 252.802.
400.053, 252.802, 114.411.
252.802, 114.411, 14.757.
114.411, 14.757, 0.
14.757, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.987.
0, 0.987, 48.279.
0.987, 48.279, 159.483.
48.279, 159.483, 283.338.
159.483, 283.338, 396.395.
283.338, 396.395, 462.207.
396.395, 462.207, 492.521.
462.207, 492.521, 491.825.
492.521, 491.825, 456.215.
491.825, 456.215, 394.522.
456.215, 394.522, 297.521.
394.522, 297.521, 193.654.
297.521, 193.654, 90.415.
193.654, 90.415, 12.868.
90.415, 12.868, 0.
12.868, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.729.
0, 0.729, 49.097.
0.729, 49.097, 175.237.
49.097, 175.237, 329.225.
175.237, 329.225, 480.295.
329.225, 480.295, 578.966.
480.295, 578.966, 631.453.
578.966, 631.453, 637.443.
631.453, 637.443, 597.027.
637.443, 597.027, 506.403.
597.027, 506.403, 378.029.
506.403, 378.029, 241.496.
378.029, 241.496, 111.907.
241.496, 111.907, 14.896.
111.907, 14.896, 0.
14.896, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.532.
0, 0.532, 43.633.
0.532, 43.633, 155.349.
43.633, 155.349, 286.356.
155.349, 286.356, 410.379.
286.356, 410.379, 502.335.
410.379, 502.335, 560.983.
502.335, 560.983, 561.869.
560.983, 561.869, 504.525.
561.869, 504.525, 412.068.
504.525, 412.068, 297.143.
412.068, 297.143, 183.906.
297.143, 183.906, 82.173.
183.906, 82.173, 10.569.
82.173, 10.569, 0.
10.569, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.79.
0, 0.79, 44.906.
0.79, 44.906, 158.64.
44.906, 158.64, 305.883.
158.64, 305.883, 455.015.
305.883, 455.015, 575.408.
455.015, 575.408, 649.952.
575.408, 649.952, 666.087.
649.952, 666.087, 618.527.
666.087, 618.527, 522.782.
618.527, 522.782, 393.974.
522.782, 393.974, 255.521.
393.974, 255.521, 118.302.
255.521, 118.302, 16.703.
118.302, 16.703, 0.
16.703, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.381.
0, 1.381, 68.916.
1.381, 68.916, 225.669.
68.916, 225.669, 395.951.
225.669, 395.951, 536.791.
395.951, 536.791, 629.679.
536.791, 629.679, 668.509.
629.679, 668.509, 648.852.
668.509, 648.852, 568.869.
648.852, 568.869, 456.863.
568.869, 456.863, 338.07.
456.863, 338.07, 216.018.
338.07, 216.018, 98.302.
216.018, 98.302, 13.969.
98.302, 13.969, 0.
13.969, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.801.
0, 0.801, 45.471.
0.801, 45.471, 158.898.
45.471, 158.898, 291.905.
158.898, 291.905, 423.348.
291.905, 423.348, 523.303.
423.348, 523.303, 570.876.
523.303, 570.876, 559.033.
570.876, 559.033, 508.682.
559.033, 508.682, 431.978.
508.682, 431.978, 332.744.
431.978, 332.744, 216.201.
332.744, 216.201, 103.183.
216.201, 103.183, 15.498.
103.183, 15.498, 0.
15.498, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.24.
0, 1.24, 62.255.
1.24, 62.255, 207.269.
62.255, 207.269, 374.377.
207.269, 374.377, 533.33.
374.377, 533.33, 644.966.
533.33, 644.966, 701.723.
644.966, 701.723, 689.608.
701.723, 689.608, 608.397.
689.608, 608.397, 492.121.
608.397, 492.121, 365.58.
492.121, 365.58, 233.424.
365.58, 233.424, 108.366.
233.424, 108.366, 15.673.
108.366, 15.673, 0.
15.673, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.933.
0, 0.933, 56.998.
0.933, 56.998, 192.578.
56.998, 192.578, 350.681.
192.578, 350.681, 499.932.
350.681, 499.932, 617.874.
499.932, 617.874, 682.918.
617.874, 682.918, 696.789.
682.918, 696.789, 653.715.
696.789, 653.715, 558.499.
653.715, 558.499, 424.598.
558.499, 424.598, 277.594.
424.598, 277.594, 129.896.
277.594, 129.896, 19.151.
129.896, 19.151, 0.
19.151, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.161.
0, 1.161, 62.557.
