144.503, 278.404, 388.968, 463.829, 510.061.
278.404, 388.968, 463.829, 510.061, 511.571.
388.968, 463.829, 510.061, 511.571, 465.35.
463.829, 510.061, 511.571, 465.35, 382.201.
510.061, 511.571, 465.35, 382.201, 276.925.
511.571, 465.35, 382.201, 276.925, 172.948.
465.35, 382.201, 276.925, 172.948, 72.831.
382.201, 276.925, 172.948, 72.831, 6.422.
276.925, 172.948, 72.831, 6.422, 0.
172.948, 72.831, 6.422, 0, 0.
72.831, 6.422, 0, 0, 0.
6.422, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.11.
0, 0, 0, 0.11, 36.008.
0, 0, 0.11, 36.008, 155.577.
0, 0.11, 36.008, 155.577, 302.713.
0.11, 36.008, 155.577, 302.713, 426.629.
36.008, 155.577, 302.713, 426.629, 522.951.
155.577, 302.713, 426.629, 522.951, 576.051.
302.713, 426.629, 522.951, 576.051, 586.591.
426.629, 522.951, 576.051, 586.591, 548.482.
522.951, 576.051, 586.591, 548.482, 456.471.
576.051, 586.591, 548.482, 456.471, 334.514.
586.591, 548.482, 456.471, 334.514, 206.403.
548.482, 456.471, 334.514, 206.403, 88.163.
456.471, 334.514, 206.403, 88.163, 7.659.
334.514, 206.403, 88.163, 7.659, 0.
206.403, 88.163, 7.659, 0, 0.
88.163, 7.659, 0, 0, 0.
7.659, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.08.
0, 0, 0, 0.08, 32.894.
0, 0, 0.08, 32.894, 143.352.
0, 0.08, 32.894, 143.352, 277.619.
0.08, 32.894, 143.352, 277.619, 405.678.
32.894, 143.352, 277.619, 405.678, 510.215.
143.352, 277.619, 405.678, 510.215, 571.402.
277.619, 405.678, 510.215, 571.402, 589.952.
405.678, 510.215, 571.402, 589.952, 550.856.
510.215, 571.402, 589.952, 550.856, 467.895.
571.402, 589.952, 550.856, 467.895, 338.222.
589.952, 550.856, 467.895, 338.222, 193.369.
550.856, 467.895, 338.222, 193.369, 79.806.
467.895, 338.222, 193.369, 79.806, 6.683.
338.222, 193.369, 79.806, 6.683, 0.
193.369, 79.806, 6.683, 0, 0.
79.806, 6.683, 0, 0, 0.
6.683, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.078.
0, 0, 0, 0.078, 30.404.
0, 0, 0.078, 30.404, 145.646.
0, 0.078, 30.404, 145.646, 297.159.
0.078, 30.404, 145.646, 297.159, 453.159.
30.404, 145.646, 297.159, 453.159, 604.834.
145.646, 297.159, 453.159, 604.834, 704.65.
297.159, 453.159, 604.834, 704.65, 721.24.
453.159, 604.834, 704.65, 721.24, 663.138.
604.834, 704.65, 721.24, 663.138, 550.985.
704.65, 721.24, 663.138, 550.985, 407.836.
721.24, 663.138, 550.985, 407.836, 248.449.
663.138, 550.985, 407.836, 248.449, 98.178.
550.985, 407.836, 248.449, 98.178, 7.443.
407.836, 248.449, 98.178, 7.443, 0.
248.449, 98.178, 7.443, 0, 0.
98.178, 7.443, 0, 0, 0.
7.443, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.077.
0, 0, 0, 0.077, 40.271.
0, 0, 0.077, 40.271, 179.558.
0, 0.077, 40.271, 179.558, 342.032.
0.077, 40.271, 179.558, 342.032, 481.331.
40.271, 179.558, 342.032, 481.331, 574.499.
179.558, 342.032, 481.331, 574.499, 626.927.
342.032, 481.331, 574.499, 626.927, 629.768.
481.331, 574.499, 626.927, 629.768, 575.002.
574.499, 626.927, 629.768, 575.002, 480.677.
626.927, 629.768, 575.002, 480.677, 352.199.
629.768, 575.002, 480.677, 352.199, 202.249.
575.002, 480.677, 352.199, 202.249, 76.151.
480.677, 352.199, 202.249, 76.151, 5.755.
352.199, 202.249, 76.151, 5.755, 0.
202.249, 76.151, 5.755, 0, 0.
76.151, 5.755, 0, 0, 0.
5.755, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.042.
0, 0, 0, 0.042, 19.965.
0, 0, 0.042, 19.965, 92.012.
0, 0.042, 19.965, 92.012, 181.825.
0.042, 19.965, 92.012, 181.825, 266.537.
19.965, 92.012, 181.825, 266.537, 346.024.
92.012, 181.825, 266.537, 346.024, 402.32.
181.825, 266.537, 346.024, 402.32, 421.696.
266.537, 346.024, 402.32, 421.696, 398.372.
346.024, 402.32, 421.696, 398.372, 334.708.
402.32, 421.696, 398.372, 334.708, 245.709.
421.696, 398.372, 334.708, 245.709, 145.787.
398.372, 334.708, 245.709, 145.787, 55.971.
334.708, 245.709, 145.787, 55.971, 4.156.
245.709, 145.787, 55.971, 4.156, 0.
145.787, 55.971, 4.156, 0, 0.
55.971, 4.156, 0, 0, 0.
4.156, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.079.
0, 0, 0, 0.079, 30.298.
0, 0, 0.079, 30.298, 137.741.
0, 0.079, 30.298, 137.741, 275.467.
0.079, 30.298, 137.741, 275.467, 406.082.
30.298, 137.741, 275.467, 406.082, 525.058.
137.741, 275.467, 406.082, 525.058, 598.916.
275.467, 406.082, 525.058, 598.916, 625.43.
406.082, 525.058, 598.916, 625.43, 602.892.
525.058, 598.916, 625.43, 602.892, 527.712.
598.916, 625.43, 602.892, 527.712, 393.672.
625.43, 602.892, 527.712, 393.672, 239.433.
602.892, 527.712, 393.672, 239.433, 97.516.
527.712, 393.672, 239.433, 97.516, 7.194.
393.672, 239.433, 97.516, 7.194, 0.
239.433, 97.516, 7.194, 0, 0.
97.516, 7.194, 0, 0, 0.
7.194, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.057.
0, 0, 0, 0.057, 35.165.
0, 0, 0.057, 35.165, 161.922.
0, 0.057, 35.165, 161.922, 323.508.
0.057, 35.165, 161.922, 323.508, 462.966.
35.165, 161.922, 323.508, 462.966, 561.181.
161.922, 323.508, 462.966, 561.181, 610.709.
323.508, 462.966, 561.181, 610.709, 614.753.
462.966, 561.181, 610.709, 614.753, 568.961.
561.181, 610.709, 614.753, 568.961, 478.136.
610.709, 614.753, 568.961, 478.136, 343.924.
614.753, 568.961, 478.136, 343.924, 206.235.
568.961, 478.136, 343.924, 206.235, 80.197.
478.136, 343.924, 206.235, 80.197, 5.478.
343.924, 206.235, 80.197, 5.478, 0.
206.235, 80.197, 5.478, 0, 0.
80.197, 5.478, 0, 0, 0.
5.478, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.048.
0, 0, 0, 0.048, 19.723.
0, 0, 0.048, 19.723, 88.531.
0, 0.048, 19.723, 88.531, 177.801.
0.048, 19.723, 88.531, 177.801, 261.428.
19.723, 88.531, 177.801, 261.428, 334.591.
88.531, 177.801, 261.428, 334.591, 387.483.
177.801, 261.428, 334.591, 387.483, 407.108.
261.428, 334.591, 387.483, 407.108, 385.682.
334.591, 387.483, 407.108, 385.682, 325.653.
387.483, 407.108, 385.682, 325.653, 243.872.
407.108, 385.682, 325.653, 243.872, 149.889.
385.682, 325.653, 243.872, 149.889, 58.24.
325.653, 243.872, 149.889, 58.24, 3.716.
243.872, 149.889, 58.24, 3.716, 0.
149.889, 58.24, 3.716, 0, 0.
58.24, 3.716, 0, 0, 0.
3.716, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.043.
0, 0, 0, 0.043, 24.74.
0, 0, 0.043, 24.74, 120.035.
0, 0.043, 24.74, 120.035, 250.562.
0.043, 24.74, 120.035, 250.562, 379.218.
24.74, 120.035, 250.562, 379.218, 480.292.
120.035, 250.562, 379.218, 480.292, 538.175.
250.562, 379.218, 480.292, 538.175, 544.184.
379.218, 480.292, 538.175, 544.184, 498.528.
480.292, 538.175, 544.184, 498.528, 406.016.
538.175, 544.184, 498.528, 406.016, 290.38.
544.184, 498.528, 406.016, 290.38, 169.419.
498.528, 406.016, 290.38, 169.419, 64.306.
406.016, 290.38, 169.419, 64.306, 4.067.
290.38, 169.419, 64.306, 4.067, 0.
169.419, 64.306, 4.067, 0, 0.
64.306, 4.067, 0, 0, 0.
4.067, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.058.
0, 0, 0, 0.058, 32.832.
0, 0, 0.058, 32.832, 161.022.
0, 0.058, 32.832, 161.022, 331.558.
0.058, 32.832, 161.022, 331.558, 493.48.
32.832, 161.022, 331.558, 493.48, 629.893.
161.022, 331.558, 493.48, 629.893, 709.998.
331.558, 493.48, 629.893, 709.998, 703.088.
493.48, 629.893, 709.998, 703.088, 632.224.
629.893, 709.998, 703.088, 632.224, 519.281.
709.998, 703.088, 632.224, 519.281, 374.498.
703.088, 632.224, 519.281, 374.498, 225.913.
632.224, 519.281, 374.498, 225.913, 89.622.
519.281, 374.498, 225.913, 89.622, 6.108.
374.498, 225.913, 89.622, 6.108, 0.
225.913, 89.622, 6.108, 0, 0.
89.622, 6.108, 0, 0, 0.
6.108, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.026.
0, 0, 0, 0.026, 27.93.
0, 0, 0.026, 27.93, 136.672.
0, 0.026, 27.93, 136.672, 281.704.
0.026, 27.93, 136.672, 281.704, 426.413.
27.93, 136.672, 281.704, 426.413, 550.077.
136.672, 281.704, 426.413, 550.077, 638.017.
281.704, 426.413, 550.077, 638.017, 616.46.
426.413, 550.077, 638.017, 616.46, 527.886.
550.077, 638.017, 616.46, 527.886, 410.345.
638.017, 616.46, 527.886, 410.345, 293.619.
616.46, 527.886, 410.345, 293.619, 174.13.
527.886, 410.345, 293.619, 174.13, 67.047.
410.345, 293.619, 174.13, 67.047, 4.721.
293.619, 174.13, 67.047, 4.721, 0.
174.13, 67.047, 4.721, 0, 0.
67.047, 4.721, 0, 0, 0.
4.721, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.019.
0, 0, 0, 0.019, 25.524.
0, 0, 0.019, 25.524, 133.048.
0, 0.019, 25.524, 133.048, 269.579.
0.019, 25.524, 133.048, 269.579, 397.755.
25.524, 133.048, 269.579, 397.755, 513.833.
133.048, 269.579, 397.755, 513.833, 578.784.
269.579, 397.755, 513.833, 578.784, 579.122.
397.755, 513.833, 578.784, 579.122, 519.599.
513.833, 578.784, 579.122, 519.599, 407.557.
578.784, 579.122, 519.599, 407.557, 282.611.
579.122, 519.599, 407.557, 282.611, 162.037.
519.599, 407.557, 282.611, 162.037, 59.91.
407.557, 282.611, 162.037, 59.91, 3.541.
282.611, 162.037, 59.91, 3.541, 0.
162.037, 59.91, 3.541, 0, 0.
59.91, 3.541, 0, 0, 0.
3.541, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.033.
0, 0, 0, 0.033, 33.768.
0, 0, 0.033, 33.768, 166.816.
0, 0.033, 33.768, 166.816, 342.388.
0.033, 33.768, 166.816, 342.388, 509.285.
33.768, 166.816, 342.388, 509.285, 640.952.
166.816, 342.388, 509.285, 640.952, 705.807.
342.388, 509.285, 640.952, 705.807, 693.068.
509.285, 640.952, 705.807, 693.068, 617.399.
640.952, 705.807, 693.068, 617.399, 498.168.
705.807, 693.068, 617.399, 498.168, 372.606.
693.068, 617.399, 498.168, 372.606, 235.173.
617.399, 498.168, 372.606, 235.173, 94.539.
498.168, 372.606, 235.173, 94.539, 5.933.
372.606, 235.173, 94.539, 5.933, 0.
235.173, 94.539, 5.933, 0, 0.
94.539, 5.933, 0, 0, 0.
5.933, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.01.
0, 0, 0, 0.01, 29.201.
0, 0, 0.01, 29.201, 146.763.
0, 0.01, 29.201, 146.763, 299.966.
0.01, 29.201, 146.763, 299.966, 465.441.
29.201, 146.763, 299.966, 465.441, 610.619.
146.763, 299.966, 465.441, 610.619, 712.862.
299.966, 465.441, 610.619, 712.862, 742.336.
465.441, 610.619, 712.862, 742.336, 686.539.
610.619, 712.862, 742.336, 686.539, 564.889.
712.862, 742.336, 686.539, 564.889, 401.195.
742.336, 686.539, 564.889, 401.195, 212.087.
686.539, 564.889, 401.195, 212.087, 79.665.
564.889, 401.195, 212.087, 79.665, 5.245.
401.195, 212.087, 79.665, 5.245, 0.
212.087, 79.665, 5.245, 0, 0.
79.665, 5.245, 0, 0, 0.
5.245, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.017.
0, 0, 0, 0.017, 31.381.
0, 0, 0.017, 31.381, 170.73.
0, 0.017, 31.381, 170.73, 341.195.
0.017, 31.381, 170.73, 341.195, 478.474.
31.381, 170.73, 341.195, 478.474, 585.854.
170.73, 341.195, 478.474, 585.854, 654.239.
341.195, 478.474, 585.854, 654.239, 656.981.
478.474, 585.854, 654.239, 656.981, 602.156.
585.854, 654.239, 656.981, 602.156, 489.84.
654.239, 656.981, 602.156, 489.84, 351.775.
656.981, 602.156, 489.84, 351.775, 202.828.
602.156, 489.84, 351.775, 202.828, 78.668.
489.84, 351.775, 202.828, 78.668, 4.446.
351.775, 202.828, 78.668, 4.446, 0.
202.828, 78.668, 4.446, 0, 0.
78.668, 4.446, 0, 0, 0.
4.446, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.023.
0, 0, 0, 0.023, 30.268.
0, 0, 0.023, 30.268, 140.339.
0, 0.023, 30.268, 140.339, 280.924.
0.023, 30.268, 140.339, 280.924, 417.836.
30.268, 140.339, 280.924, 417.836, 521.094.
140.339, 280.924, 417.836, 521.094, 590.317.
280.924, 417.836, 521.094, 590.317, 618.202.
417.836, 521.094, 590.317, 618.202, 590.644.
521.094, 590.317, 618.202, 590.644, 508.5.
590.317, 618.202, 590.644, 508.5, 390.086.
618.202, 590.644, 508.5, 390.086, 237.106.
590.644, 508.5, 390.086, 237.106, 88.363.
508.5, 390.086, 237.106, 88.363, 4.702.
390.086, 237.106, 88.363, 4.702, 0.
237.106, 88.363, 4.702, 0, 0.
88.363, 4.702, 0, 0, 0.
4.702, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.02.
0, 0, 0, 0.02, 33.145.
0, 0, 0.02, 33.145, 168.782.
0, 0.02, 33.145, 168.782, 343.777.
0.02, 33.145, 168.782, 343.777, 506.191.
33.145, 168.782, 343.777, 506.191, 609.341.
168.782, 343.777, 506.191, 609.341, 643.756.
343.777, 506.191, 609.341, 643.756, 630.321.
506.191, 609.341, 643.756, 630.321, 577.041.
609.341, 643.756, 630.321, 577.041, 463.053.
643.756, 630.321, 577.041, 463.053, 319.751.
630.321, 577.041, 463.053, 319.751, 182.629.
577.041, 463.053, 319.751, 182.629, 67.422.
463.053, 319.751, 182.629, 67.422, 3.778.
319.751, 182.629, 67.422, 3.778, 0.
182.629, 67.422, 3.778, 0, 0.
67.422, 3.778, 0, 0, 0.
3.778, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.011.
0, 0, 0, 0.011, 34.59.
0, 0, 0.011, 34.59, 174.643.
0, 0.011, 34.59, 174.643, 342.262.
0.011, 34.59, 174.643, 342.262, 489.881.
34.59, 174.643, 342.262, 489.881, 588.522.
174.643, 342.262, 489.881, 588.522, 673.341.
342.262, 489.881, 588.522, 673.341, 700.025.
489.881, 588.522, 673.341, 700.025, 652.623.
588.522, 673.341, 700.025, 652.623, 550.342.
673.341, 700.025, 652.623, 550.342, 404.049.
700.025, 652.623, 550.342, 404.049, 239.281.
652.623, 550.342, 404.049, 239.281, 91.674.
550.342, 404.049, 239.281, 91.674, 4.823.
404.049, 239.281, 91.674, 4.823, 0.
239.281, 91.674, 4.823, 0, 0.
91.674, 4.823, 0, 0, 0.
4.823, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.013.
0, 0, 0, 0.013, 34.614.
0, 0, 0.013, 34.614, 181.024.
0, 0.013, 34.614, 181.024, 366.558.
0.013, 34.614, 181.024, 366.558, 533.66.
34.614, 181.024, 366.558, 533.66, 654.961.
181.024, 366.558, 533.66, 654.961, 723.486.
366.558, 533.66, 654.961, 723.486, 720.428.
533.66, 654.961, 723.486, 720.428, 657.97.
654.961, 723.486, 720.428, 657.97, 533.341.
723.486, 720.428, 657.97, 533.341, 374.731.
720.428, 657.97, 533.341, 374.731, 224.003.
657.97, 533.341, 374.731, 224.003, 83.495.
533.341, 374.731, 224.003, 83.495, 4.218.
374.731, 224.003, 83.495, 4.218, 0.
224.003, 83.495, 4.218, 0, 0.
83.495, 4.218, 0, 0, 0.
4.218, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.004.
0, 0, 0, 0.004, 25.451.
0, 0, 0.004, 25.451, 138.173.
0, 0.004, 25.451, 138.173, 273.195.
0.004, 25.451, 138.173, 273.195, 409.749.
25.451, 138.173, 273.195, 409.749, 527.617.
138.173, 273.195, 409.749, 527.617, 598.199.
273.195, 409.749, 527.617, 598.199, 569.169.
409.749, 527.617, 598.199, 569.169, 477.005.
527.617, 598.199, 569.169, 477.005, 386.978.
598.199, 569.169, 477.005, 386.978, 281.321.
569.169, 477.005, 386.978, 281.321, 166.545.
477.005, 386.978, 281.321, 166.545, 59.573.
386.978, 281.321, 166.545, 59.573, 3.176.
281.321, 166.545, 59.573, 3.176, 0.
166.545, 59.573, 3.176, 0, 0.
59.573, 3.176, 0, 0, 0.
3.176, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.004.
0, 0, 0, 0.004, 24.486.
0, 0, 0.004, 24.486, 140.626.
0, 0.004, 24.486, 140.626, 297.51.
0.004, 24.486, 140.626, 297.51, 450.257.
24.486, 140.626, 297.51, 450.257, 571.315.
140.626, 297.51, 450.257, 571.315, 623.675.
297.51, 450.257, 571.315, 623.675, 625.14.
450.257, 571.315, 623.675, 625.14, 572.063.
571.315, 623.675, 625.14, 572.063, 452.338.
623.675, 625.14, 572.063, 452.338, 314.975.
625.14, 572.063, 452.338, 314.975, 171.021.
572.063, 452.338, 314.975, 171.021, 57.786.
452.338, 314.975, 171.021, 57.786, 2.807.
314.975, 171.021, 57.786, 2.807, 0.
171.021, 57.786, 2.807, 0, 0.
57.786, 2.807, 0, 0, 0.
2.807, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.006.
0, 0, 0, 0.006, 22.895.
0, 0, 0.006, 22.895, 122.676.
0, 0.006, 22.895, 122.676, 246.573.
0.006, 22.895, 122.676, 246.573, 365.286.
22.895, 122.676, 246.573, 365.286, 464.24.
122.676, 246.573, 365.286, 464.24, 527.709.
246.573, 365.286, 464.24, 527.709, 547.937.
365.286, 464.24, 527.709, 547.937, 507.522.
464.24, 527.709, 547.937, 507.522, 426.34.
527.709, 547.937, 507.522, 426.34, 321.271.
547.937, 507.522, 426.34, 321.271, 196.502.
507.522, 426.34, 321.271, 196.502, 74.016.
426.34, 321.271, 196.502, 74.016, 3.432.
321.271, 196.502, 74.016, 3.432, 0.
196.502, 74.016, 3.432, 0, 0.
74.016, 3.432, 0, 0, 0.
3.432, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.003.
0, 0, 0, 0.003, 28.87.
0, 0, 0.003, 28.87, 155.943.
0, 0.003, 28.87, 155.943, 326.516.
0.003, 28.87, 155.943, 326.516, 489.315.
28.87, 155.943, 326.516, 489.315, 599.515.
155.943, 326.516, 489.315, 599.515, 652.948.
326.516, 489.315, 599.515, 652.948, 654.793.
489.315, 599.515, 652.948, 654.793, 588.078.
599.515, 652.948, 654.793, 588.078, 484.458.
652.948, 654.793, 588.078, 484.458, 351.344.
654.793, 588.078, 484.458, 351.344, 201.954.
588.078, 484.458, 351.344, 201.954, 70.185.
484.458, 351.344, 201.954, 70.185, 3.341.
351.344, 201.954, 70.185, 3.341, 0.
201.954, 70.185, 3.341, 0, 0.
70.185, 3.341, 0, 0, 0.
3.341, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.003.
0, 0, 0, 0.003, 19.494.
0, 0, 0.003, 19.494, 112.808.
0, 0.003, 19.494, 112.808, 244.724.
0.003, 19.494, 112.808, 244.724, 382.914.
19.494, 112.808, 244.724, 382.914, 496.132.
112.808, 244.724, 382.914, 496.132, 560.283.
244.724, 382.914, 496.132, 560.283, 568.514.
382.914, 496.132, 560.283, 568.514, 515.878.
496.132, 560.283, 568.514, 515.878, 411.812.
560.283, 568.514, 515.878, 411.812, 279.056.
568.514, 515.878, 411.812, 279.056, 151.447.
515.878, 411.812, 279.056, 151.447, 53.66.
411.812, 279.056, 151.447, 53.66, 2.449.
279.056, 151.447, 53.66, 2.449, 0.
151.447, 53.66, 2.449, 0, 0.
53.66, 2.449, 0, 0, 0.
2.449, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.002.
0, 0, 0, 0.002, 19.233.
0, 0, 0.002, 19.233, 105.624.
0, 0.002, 19.233, 105.624, 218.648.
0.002, 19.233, 105.624, 218.648, 322.207.
19.233, 105.624, 218.648, 322.207, 414.379.
105.624, 218.648, 322.207, 414.379, 509.335.
218.648, 322.207, 414.379, 509.335, 570.838.
322.207, 414.379, 509.335, 570.838, 535.899.
414.379, 509.335, 570.838, 535.899, 437.46.
509.335, 570.838, 535.899, 437.46, 317.292.
570.838, 535.899, 437.46, 317.292, 188.007.
535.899, 437.46, 317.292, 188.007, 66.652.
437.46, 317.292, 188.007, 66.652, 2.911.
317.292, 188.007, 66.652, 2.911, 0.
188.007, 66.652, 2.911, 0, 0.
66.652, 2.911, 0, 0, 0.
2.911, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.002.
0, 0, 0, 0.002, 17.356.
0, 0, 0.002, 17.356, 98.305.
0, 0.002, 17.356, 98.305, 212.187.
0.002, 17.356, 98.305, 212.187, 343.241.
17.356, 98.305, 212.187, 343.241, 460.771.
98.305, 212.187, 343.241, 460.771, 535.277.
212.187, 343.241, 460.771, 535.277, 547.059.
343.241, 460.771, 535.277, 547.059, 496.088.
460.771, 535.277, 547.059, 496.088, 406.449.
535.277, 547.059, 496.088, 406.449, 289.525.
547.059, 496.088, 406.449, 289.525, 167.996.
496.088, 406.449, 289.525, 167.996, 57.94.
406.449, 289.525, 167.996, 57.94, 2.363.
289.525, 167.996, 57.94, 2.363, 0.
167.996, 57.94, 2.363, 0, 0.
57.94, 2.363, 0, 0, 0.
2.363, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.002.
0, 0, 0, 0.002, 20.771.
0, 0, 0.002, 20.771, 127.76.
0, 0.002, 20.771, 127.76, 282.932.
0.002, 20.771, 127.76, 282.932, 436.848.
20.771, 127.76, 282.932, 436.848, 546.545.
127.76, 282.932, 436.848, 546.545, 609.187.
282.932, 436.848, 546.545, 609.187, 591.046.
436.848, 546.545, 609.187, 591.046, 524.341.
546.545, 609.187, 591.046, 524.341, 416.637.
609.187, 591.046, 524.341, 416.637, 291.824.
591.046, 524.341, 416.637, 291.824, 167.545.
524.341, 416.637, 291.824, 167.545, 59.607.
416.637, 291.824, 167.545, 59.607, 2.471.
291.824, 167.545, 59.607, 2.471, 0.
167.545, 59.607, 2.471, 0, 0.
59.607, 2.471, 0, 0, 0.
2.471, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.002.
0, 0, 0, 0.002, 30.236.
0, 0, 0.002, 30.236, 179.254.
0, 0.002, 30.236, 179.254, 372.328.
0.002, 30.236, 179.254, 372.328, 560.342.
30.236, 179.254, 372.328, 560.342, 706.36.
