244.065, 477.396, 687.943.
477.396, 687.943, 843.268.
687.943, 843.268, 941.079.
843.268, 941.079, 965.108.
941.079, 965.108, 882.983.
965.108, 882.983, 751.203.
882.983, 751.203, 557.862.
751.203, 557.862, 337.631.
557.862, 337.631, 128.596.
337.631, 128.596, 8.491.
128.596, 8.491, 0.
8.491, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.082.
0, 0.082, 49.143.
0.082, 49.143, 233.317.
49.143, 233.317, 455.629.
233.317, 455.629, 662.729.
455.629, 662.729, 803.833.
662.729, 803.833, 903.678.
803.833, 903.678, 925.636.
903.678, 925.636, 867.139.
925.636, 867.139, 741.133.
867.139, 741.133, 558.073.
741.133, 558.073, 341.625.
558.073, 341.625, 131.772.
341.625, 131.772, 8.935.
131.772, 8.935, 0.
8.935, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.101.
0, 0.101, 43.804.
0.101, 43.804, 200.262.
43.804, 200.262, 394.662.
200.262, 394.662, 584.476.
394.662, 584.476, 719.033.
584.476, 719.033, 823.881.
719.033, 823.881, 848.578.
823.881, 848.578, 810.808.
848.578, 810.808, 692.769.
810.808, 692.769, 522.748.
692.769, 522.748, 324.286.
522.748, 324.286, 129.648.
324.286, 129.648, 9.819.
129.648, 9.819, 0.
9.819, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.103.
0, 0.103, 47.466.
0.103, 47.466, 209.78.
47.466, 209.78, 410.715.
209.78, 410.715, 604.639.
410.715, 604.639, 726.827.
604.639, 726.827, 829.168.
726.827, 829.168, 859.009.
829.168, 859.009, 784.359.
859.009, 784.359, 670.62.
784.359, 670.62, 505.735.
670.62, 505.735, 304.435.
505.735, 304.435, 117.757.
304.435, 117.757, 8.807.
117.757, 8.807, 0.
8.807, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.096.
0, 0.096, 41.925.
0.096, 41.925, 181.753.
41.925, 181.753, 359.863.
181.753, 359.863, 543.903.
359.863, 543.903, 680.965.
543.903, 680.965, 782.798.
680.965, 782.798, 806.289.
782.798, 806.289, 741.41.
806.289, 741.41, 630.758.
741.41, 630.758, 474.276.
630.758, 474.276, 293.303.
474.276, 293.303, 115.794.
293.303, 115.794, 8.889.
115.794, 8.889, 0.
8.889, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.111.
0, 0.111, 43.045.
0.111, 43.045, 190.718.
43.045, 190.718, 376.06.
190.718, 376.06, 565.555.
376.06, 565.555, 707.037.
565.555, 707.037, 782.724.
707.037, 782.724, 778.932.
782.724, 778.932, 715.406.
778.932, 715.406, 606.541.
715.406, 606.541, 461.297.
606.541, 461.297, 286.405.
461.297, 286.405, 115.576.
286.405, 115.576, 9.192.
115.576, 9.192, 0.
9.192, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.112.
0, 0.112, 49.022.
0.112, 49.022, 229.345.
49.022, 229.345, 445.283.
229.345, 445.283, 637.673.
445.283, 637.673, 758.88.
637.673, 758.88, 856.055.
758.88, 856.055, 870.62.
856.055, 870.62, 799.121.
870.62, 799.121, 659.088.
799.121, 659.088, 483.694.
659.088, 483.694, 291.791.
483.694, 291.791, 114.621.
291.791, 114.621, 9.465.
114.621, 9.465, 0.
9.465, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.134.
0, 0.134, 44.995.
0.134, 44.995, 193.806.
44.995, 193.806, 359.673.
193.806, 359.673, 519.736.
359.673, 519.736, 649.762.
519.736, 649.762, 735.126.
649.762, 735.126, 752.127.
735.126, 752.127, 689.704.
752.127, 689.704, 581.338.
689.704, 581.338, 441.945.
581.338, 441.945, 284.641.
441.945, 284.641, 121.058.
284.641, 121.058, 9.904.
121.058, 9.904, 0.
9.904, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.166.
0, 0.166, 55.36.
0.166, 55.36, 244.812.
55.36, 244.812, 467.738.
244.812, 467.738, 667.04.
467.738, 667.04, 790.624.
667.04, 790.624, 867.957.
790.624, 867.957, 883.027.
867.957, 883.027, 828.086.
883.027, 828.086, 706.298.
828.086, 706.298, 547.788.
706.298, 547.788, 335.757.
547.788, 335.757, 136.37.
335.757, 136.37, 10.775.
136.37, 10.775, 0.
10.775, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.174.
0, 0.174, 61.422.
0.174, 61.422, 264.466.
61.422, 264.466, 498.292.
264.466, 498.292, 707.612.
498.292, 707.612, 845.618.
707.612, 845.618, 938.762.
845.618, 938.762, 960.423.
938.762, 960.423, 899.39.
960.423, 899.39, 773.916.
899.39, 773.916, 585.941.
773.916, 585.941, 345.639.
585.941, 345.639, 135.275.
345.639, 135.275, 10.991.
135.275, 10.991, 0.
10.991, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.198.
0, 0.198, 55.279.
0.198, 55.279, 241.113.
55.279, 241.113, 469.22.
241.113, 469.22, 670.433.
469.22, 670.433, 814.355.
670.433, 814.355, 909.193.
814.355, 909.193, 928.136.
909.193, 928.136, 869.832.
928.136, 869.832, 746.377.
869.832, 746.377, 566.479.
746.377, 566.479, 345.137.
566.479, 345.137, 135.127.
345.137, 135.127, 10.969.
135.127, 10.969, 0.
10.969, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.199.
0, 0.199, 54.829.
0.199, 54.829, 236.978.
54.829, 236.978, 456.172.
236.978, 456.172, 658.965.
456.172, 658.965, 787.123.
658.965, 787.123, 875.737.
787.123, 875.737, 886.815.
875.737, 886.815, 818.782.
886.815, 818.782, 695.177.
818.782, 695.177, 519.167.
695.177, 519.167, 308.936.
519.167, 308.936, 122.504.
308.936, 122.504, 10.522.
122.504, 10.522, 0.
10.522, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.194.
0, 0.194, 54.694.
0.194, 54.694, 235.07.
54.694, 235.07, 450.27.
235.07, 450.27, 636.919.
450.27, 636.919, 767.24.
636.919, 767.24, 860.358.
767.24, 860.358, 881.525.
860.358, 881.525, 819.336.
881.525, 819.336, 691.421.
819.336, 691.421, 509.612.
691.421, 509.612, 309.522.
509.612, 309.522, 123.113.
309.522, 123.113, 10.58.
123.113, 10.58, 0.
10.58, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.176.
0, 0.176, 47.475.
0.176, 47.475, 200.254.
47.475, 200.254, 385.88.
200.254, 385.88, 563.405.
385.88, 563.405, 677.446.
563.405, 677.446, 811.921.
677.446, 811.921, 858.552.
811.921, 858.552, 807.213.
858.552, 807.213, 685.56.
807.213, 685.56, 515.581.
685.56, 515.581, 317.058.
515.581, 317.058, 129.321.
317.058, 129.321, 10.967.
129.321, 10.967, 0.
10.967, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.234.
0, 0.234, 49.392.
0.234, 49.392, 205.559.
49.392, 205.559, 384.045.
205.559, 384.045, 540.6.
384.045, 540.6, 662.326.
540.6, 662.326, 758.583.
662.326, 758.583, 780.639.
758.583, 780.639, 716.305.
780.639, 716.305, 596.218.
716.305, 596.218, 426.145.
596.218, 426.145, 253.362.
426.145, 253.362, 105.675.
253.362, 105.675, 9.765.
105.675, 9.765, 0.
9.765, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.18.
0, 0.18, 33.013.
0.18, 33.013, 129.541.
33.013, 129.541, 244.623.
129.541, 244.623, 355.87.
244.623, 355.87, 424.838.
355.87, 424.838, 465.762.
424.838, 465.762, 471.589.
465.762, 471.589, 430.433.
471.589, 430.433, 354.781.
430.433, 354.781, 259.919.
354.781, 259.919, 159.079.
259.919, 159.079, 68.706.
159.079, 68.706, 7.282.
68.706, 7.282, 0.
7.282, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.094.
0, 0.094, 23.698.
0.094, 23.698, 98.721.
23.698, 98.721, 194.136.
98.721, 194.136, 292.895.
194.136, 292.895, 390.126.
292.895, 390.126, 471.8.
390.126, 471.8, 539.433.
471.8, 539.433, 510.281.
539.433, 510.281, 423.654.
510.281, 423.654, 296.297.
423.654, 296.297, 176.968.
296.297, 176.968, 76.158.
176.968, 76.158, 7.825.
76.158, 7.825, 0.
7.825, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.338.
0, 0.338, 52.05.
0.338, 52.05, 208.916.
52.05, 208.916, 402.585.
208.916, 402.585, 588.005.
402.585, 588.005, 720.398.
588.005, 720.398, 802.302.
720.398, 802.302, 822.603.
802.302, 822.603, 783.349.
822.603, 783.349, 669.808.
783.349, 669.808, 509.204.
669.808, 509.204, 316.714.
509.204, 316.714, 131.682.
316.714, 131.682, 12.722.
131.682, 12.722, 0.
12.722, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.379.
0, 0.379, 61.17.
0.379, 61.17, 244.514.
61.17, 244.514, 455.202.
244.514, 455.202, 634.833.
455.202, 634.833, 764.992.
634.833, 764.992, 828.731.
764.992, 828.731, 833.814.
828.731, 833.814, 771.01.
833.814, 771.01, 664.78.
771.01, 664.78, 505.432.
664.78, 505.432, 320.099.
505.432, 320.099, 139.307.
320.099, 139.307, 14.019.
139.307, 14.019, 0.
14.019, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.427.
0, 0.427, 63.563.
0.427, 63.563, 246.309.
63.563, 246.309, 458.019.
246.309, 458.019, 649.291.
458.019, 649.291, 780.33.
649.291, 780.33, 873.476.
780.33, 873.476, 895.375.
873.476, 895.375, 831.818.
895.375, 831.818, 707.255.
831.818, 707.255, 524.129.
707.255, 524.129, 324.74.
524.129, 324.74, 136.422.
324.74, 136.422, 13.191.
136.422, 13.191, 0.
13.191, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.404.
0, 0.404, 61.491.
0.404, 61.491, 237.621.
61.491, 237.621, 436.722.
237.621, 436.722, 626.475.
436.722, 626.475, 747.729.
626.475, 747.729, 820.487.
747.729, 820.487, 834.46.
820.487, 834.46, 796.987.
834.46, 796.987, 673.702.
796.987, 673.702, 510.035.
673.702, 510.035, 324.951.
510.035, 324.951, 141.338.
324.951, 141.338, 14.596.
141.338, 14.596, 0.
14.596, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.406.
0, 0.406, 65.465.
0.406, 65.465, 249.409.
65.465, 249.409, 460.419.
249.409, 460.419, 648.038.
460.419, 648.038, 777.923.
648.038, 777.923, 865.653.
777.923, 865.653, 884.998.
865.653, 884.998, 821.69.
884.998, 821.69, 690.906.
821.69, 690.906, 518.459.
690.906, 518.459, 323.927.
518.459, 323.927, 139.522.
323.927, 139.522, 14.454.
139.522, 14.454, 0.
14.454, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.493.
0, 0.493, 69.911.
0.493, 69.911, 267.824.
69.911, 267.824, 487.923.
267.824, 487.923, 683.798.
487.923, 683.798, 817.236.
683.798, 817.236, 903.471.
817.236, 903.471, 910.263.
903.471, 910.263, 815.372.
910.263, 815.372, 691.181.
815.372, 691.181, 537.371.
691.181, 537.371, 338.034.
537.371, 338.034, 147.284.
338.034, 147.284, 15.087.
147.284, 15.087, 0.
15.087, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.505.
0, 0.505, 58.436.
0.505, 58.436, 213.967.
58.436, 213.967, 391.278.
213.967, 391.278, 562.245.
391.278, 562.245, 680.102.
562.245, 680.102, 745.936.
680.102, 745.936, 769.421.
745.936, 769.421, 717.403.
769.421, 717.403, 623.516.
717.403, 623.516, 474.732.
623.516, 474.732, 301.723.
474.732, 301.723, 129.226.
301.723, 129.226, 13.685.
129.226, 13.685, 0.
13.685, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.443.
0, 0.443, 48.359.
0.443, 48.359, 179.423.
48.359, 179.423, 329.75.
179.423, 329.75, 466.394.
329.75, 466.394, 541.216.
466.394, 541.216, 600.136.
541.216, 600.136, 583.901.
600.136, 583.901, 523.152.
583.901, 523.152, 425.078.
523.152, 425.078, 318.82.
425.078, 318.82, 202.462.
318.82, 202.462, 88.743.
202.462, 88.743, 10.435.
88.743, 10.435, 0.
10.435, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.458.
0, 0.458, 54.275.
0.458, 54.275, 212.294.
54.275, 212.294, 404.518.
212.294, 404.518, 591.042.
404.518, 591.042, 723.339.
591.042, 723.339, 828.772.
723.339, 828.772, 857.454.
828.772, 857.454, 803.851.
857.454, 803.851, 684.167.
803.851, 684.167, 513.503.
684.167, 513.503, 327.618.
513.503, 327.618, 143.262.
327.618, 143.262, 15.583.
143.262, 15.583, 0.
15.583, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.522.
0, 0.522, 59.735.
0.522, 59.735, 224.577.
59.735, 224.577, 419.852.
224.577, 419.852, 617.766.
419.852, 617.766, 769.249.
617.766, 769.249, 878.009.
769.249, 878.009, 903.867.
878.009, 903.867, 844.631.
903.867, 844.631, 710.667.
844.631, 710.667, 537.553.
710.667, 537.553, 340.568.
537.553, 340.568, 148.5.
340.568, 148.5, 15.94.
148.5, 15.94, 0.
15.94, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.589.
0, 0.589, 62.879.
0.589, 62.879, 230.125.
62.879, 230.125, 409.409.
230.125, 409.409, 573.043.
409.409, 573.043, 675.589.
573.043, 675.589, 763.082.
675.589, 763.082, 776.135.
763.082, 776.135, 721.315.
776.135, 721.315, 601.084.
721.315, 601.084, 438.78.
601.084, 438.78, 268.143.
438.78, 268.143, 113.913.
268.143, 113.913, 12.699.
113.913, 12.699, 0.
12.699, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.572.
0, 0.572, 49.491.
0.572, 49.491, 182.483.
49.491, 182.483, 342.27.
182.483, 342.27, 476.047.
342.27, 476.047, 557.574.
476.047, 557.574, 619.007.
557.574, 619.007, 624.499.
619.007, 624.499, 583.703.
624.499, 583.703, 494.275.
583.703, 494.275, 365.248.
494.275, 365.248, 226.767.
365.248, 226.767, 95.122.
226.767, 95.122, 10.727.
95.122, 10.727, 0.
10.727, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.336.
0, 0.336, 33.502.
0.336, 33.502, 133.847.
33.502, 133.847, 257.086.
133.847, 257.086, 366.869.
257.086, 366.869, 443.838.
366.869, 443.838, 486.122.
443.838, 486.122, 503.753.
486.122, 503.753, 476.579.
503.753, 476.579, 429.679.
476.579, 429.679, 356.
429.679, 356, 238.406.
356, 238.406, 102.143.
238.406, 102.143, 12.01.
102.143, 12.01, 0.
12.01, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.37.
0, 0.37, 42.533.
0.37, 42.533, 166.063.
42.533, 166.063, 323.483.
166.063, 323.483, 470.254.
323.483, 470.254, 589.569.
470.254, 589.569, 667.594.
589.569, 667.594, 691.813.
667.594, 691.813, 644.506.
691.813, 644.506, 552.435.
644.506, 552.435, 416.178.
552.435, 416.178, 263.16.
416.178, 263.16, 117.605.
263.16, 117.605, 14.368.
117.605, 14.368, 0.
14.368, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.494.
0, 0.494, 42.818.
0.494, 42.818, 156.279.
42.818, 156.279, 294.558.
156.279, 294.558, 435.373.
294.558, 435.373, 542.027.
435.373, 542.027, 569.107.
542.027, 569.107, 544.42.
569.107, 544.42, 490.264.
544.42, 490.264, 418.952.
490.264, 418.952, 315.309.
418.952, 315.309, 196.076.
315.309, 196.076, 83.077.
196.076, 83.077, 10.084.
83.077, 10.084, 0.
10.084, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.451.
0, 0.451, 37.74.
0.451, 37.74, 142.318.
37.74, 142.318, 268.157.
142.318, 268.157, 394.502.
268.157, 394.502, 494.198.
394.502, 494.198, 546.56.
494.198, 546.56, 551.131.
546.56, 551.131, 499.632.
551.131, 499.632, 408.044.
499.632, 408.044, 292.938.
408.044, 292.938, 180.562.
292.938, 180.562, 80.855.
180.562, 80.855, 9.98.
80.855, 9.98, 0.
9.98, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.67.
0, 0.67, 42.754.
0.67, 42.754, 144.659.
42.754, 144.659, 267.362.
144.659, 267.362, 389.422.
267.362, 389.422, 494.281.
389.422, 494.281, 561.777.
494.281, 561.777, 584.953.
561.777, 584.953, 559.26.
584.953, 559.26, 478.117.
559.26, 478.117, 359.23.
478.117, 359.23, 227.362.
359.23, 227.362, 101.004.
227.362, 101.004, 12.181.
101.004, 12.181, 0.
12.181, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.687.
0, 0.687, 37.38.
0.687, 37.38, 125.686.
37.38, 125.686, 224.895.
125.686, 224.895, 318.834.
224.895, 318.834, 377.147.
318.834, 377.147, 413.337.
377.147, 413.337, 416.616.
413.337, 416.616, 391.869.
416.616, 391.869, 333.192.
391.869, 333.192, 249.346.
333.192, 249.346, 161.1.
249.346, 161.1, 74.856.
161.1, 74.856, 10.056.
74.856, 10.056, 0.
10.056, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.523.
0, 0.523, 45.033.
0.523, 45.033, 162.157.
45.033, 162.157, 299.51.
162.157, 299.51, 433.652.
299.51, 433.652, 529.797.
433.652, 529.797, 586.834.
529.797, 586.834, 592.704.
586.834, 592.704, 557.424.
592.704, 557.424, 471.617.
557.424, 471.617, 356.084.
471.617, 356.084, 231.834.
356.084, 231.834, 106.935.
231.834, 106.935, 13.395.
106.935, 13.395, 0.
13.395, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.378.
0, 0.378, 39.6.
0.378, 39.6, 142.098.
39.6, 142.098, 261.524.
142.098, 261.524, 385.422.
261.524, 385.422, 484.804.
385.422, 484.804, 553.04.
484.804, 553.04, 564.154.
553.04, 564.154, 522.954.
564.154, 522.954, 432.044.
522.954, 432.044, 312.649.
432.044, 312.649, 194.5.
312.649, 194.5, 86.032.
194.5, 86.032, 10.375.
86.032, 10.375, 0.
10.375, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.577.
0, 0.577, 45.374.
0.577, 45.374, 162.929.
45.374, 162.929, 310.702.
162.929, 310.702, 461.35.
310.702, 461.35, 586.777.
461.35, 586.777, 665.504.
586.777, 665.504, 683.587.
665.504, 683.587, 636.829.
683.587, 636.829, 541.168.
636.829, 541.168, 410.532.
541.168, 410.532, 265.196.
410.532, 265.196, 120.017.
265.196, 120.017, 15.583.
120.017, 15.583, 0.
15.583, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.998.
0, 0.998, 67.531.
0.998, 67.531, 227.413.
67.531, 227.413, 402.069.
227.413, 402.069, 560.045.
402.069, 560.045, 670.585.
560.045, 670.585, 716.668.
670.585, 716.668, 680.932.
716.668, 680.932, 574.882.
680.932, 574.882, 447.637.
574.882, 447.637, 324.224.
447.637, 324.224, 199.531.
324.224, 199.531, 86.948.
199.531, 86.948, 11.28.
86.948, 11.28, 0.
11.28, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.568.
0, 0.568, 42.582.
0.568, 42.582, 140.841.
42.582, 140.841, 247.908.
140.841, 247.908, 358.5.
247.908, 358.5, 443.859.
358.5, 443.859, 492.521.
443.859, 492.521, 505.168.
492.521, 505.168, 487.15.
505.168, 487.15, 437.069.
487.15, 437.069, 348.163.
437.069, 348.163, 227.475.
348.163, 227.475, 108.88.
227.475, 108.88, 14.475.
108.88, 14.475, 0.
14.475, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.891.
0, 0.891, 57.987.
0.891, 57.987, 208.318.
57.987, 208.318, 389.963.
208.318, 389.963, 564.824.
389.963, 564.824, 680.404.
564.824, 680.404, 718.353.
680.404, 718.353, 682.541.
718.353, 682.541, 573.787.
682.541, 573.787, 462.447.
573.787, 462.447, 341.661.
462.447, 341.661, 210.947.
341.661, 210.947, 95.152.
210.947, 95.152, 12.262.
95.152, 12.262, 0.
12.262, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.675.
0, 0.675, 51.548.
0.675, 51.548, 180.387.
51.548, 180.387, 331.106.
180.387, 331.106, 471.225.
331.106, 471.225, 579.789.
471.225, 579.789, 628.964.
579.789, 628.964, 644.548.
628.964, 644.548, 602.199.
644.548, 602.199, 509.336.
602.199, 509.336, 397.392.
509.336, 397.392, 259.315.
397.392, 259.315, 119.296.
259.315, 119.296, 15.895.
119.296, 15.895, 0.
15.895, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.834.
0, 0.834, 58.604.
0.834, 58.604, 208.391.
58.604, 208.391, 381.217.
208.391, 381.217, 534.911.
381.217, 534.911, 641.449.
534.911, 641.449, 715.866.
641.449, 715.866, 731.935.
715.866, 731.935, 690.127.
731.935, 690.127, 593.43.
690.127, 593.43, 451.679.
593.43, 451.679, 285.475.
451.679, 285.475, 130.495.
285.475, 130.495, 17.63.
130.495, 17.63, 0.
17.63, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.768.
0, 0.768, 54.52.
0.768, 54.52, 188.895.
54.52, 188.895, 341.929.
188.895, 341.929, 497.041.
341.929, 497.041, 620.114.
497.041, 620.114, 695.319.
620.114, 695.319, 706.653.
695.319, 706.653, 662.392.
706.653, 662.392, 549.494.
662.392, 549.494, 397.992.
549.494, 397.992, 258.036.
397.992, 258.036, 118.379.
258.036, 118.379, 16.541.
118.379, 16.541, 0.
16.541, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.963.
0, 0.963, 57.675.
0.963, 57.675, 192.623.
57.675, 192.623, 347.073.
192.623, 347.073, 495.791.
347.073, 495.791, 614.825.
495.791, 614.825, 701.202.
614.825, 701.202, 736.734.
701.202, 736.734, 695.765.
736.734, 695.765, 601.797.
695.765, 601.797, 451.182.
601.797, 451.182, 270.321.
451.182, 270.321, 115.045.
270.321, 115.045, 15.127.
115.045, 15.127, 0.
15.127, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.679.
0, 0.679, 44.198.
0.679, 44.198, 156.418.
44.198, 156.418, 289.862.
156.418, 289.862, 425.168.
289.862, 425.168, 539.77.
425.168, 539.77, 617.682.
539.77, 617.682, 642.468.
617.682, 642.468, 610.916.
642.468, 610.916, 504.528.
610.916, 504.528, 355.161.
504.528, 355.161, 211.365.
355.161, 211.365, 93.34.
211.365, 93.34, 12.291.
93.34, 12.291, 0.
12.291, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.522.
0, 0.522, 39.13.
0.522, 39.13, 139.085.
39.13, 139.085, 264.581.
139.085, 264.581, 389.827.
264.581, 389.827, 483.928.
389.827, 483.928, 525.51.
483.928, 525.51, 530.164.
525.51, 530.164, 497.261.
530.164, 497.261, 428.06.
497.261, 428.06, 325.455.
428.06, 325.455, 209.849.
325.455, 209.849, 96.576.
209.849, 96.576, 13.261.
96.576, 13.261, 0.
13.261, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
