21.638, 265.47, 559.213, 805.812, 988.454.
265.47, 559.213, 805.812, 988.454, 1094.726.
559.213, 805.812, 988.454, 1094.726, 1117.372.
805.812, 988.454, 1094.726, 1117.372, 1054.835.
988.454, 1094.726, 1117.372, 1054.835, 911.391.
1094.726, 1117.372, 1054.835, 911.391, 696.824.
1117.372, 1054.835, 911.391, 696.824, 425.757.
1054.835, 911.391, 696.824, 425.757, 123.747.
911.391, 696.824, 425.757, 123.747, 0.499.
696.824, 425.757, 123.747, 0.499, 0.
425.757, 123.747, 0.499, 0, 0.
123.747, 0.499, 0, 0, 0.
0.499, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 21.256.
0, 0, 0, 21.256, 264.076.
0, 0, 21.256, 264.076, 557.563.
0, 21.256, 264.076, 557.563, 803.977.
21.256, 264.076, 557.563, 803.977, 986.482.
264.076, 557.563, 803.977, 986.482, 1092.659.
557.563, 803.977, 986.482, 1092.659, 1115.275.
803.977, 986.482, 1092.659, 1115.275, 1052.796.
986.482, 1092.659, 1115.275, 1052.796, 909.48.
1092.659, 1115.275, 1052.796, 909.48, 695.086.
1115.275, 1052.796, 909.48, 695.086, 424.249.
1052.796, 909.48, 695.086, 424.249, 122.696.
909.48, 695.086, 424.249, 122.696, 0.485.
695.086, 424.249, 122.696, 0.485, 0.
424.249, 122.696, 0.485, 0, 0.
122.696, 0.485, 0, 0, 0.
0.485, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.893.
0, 0, 0, 20.893, 262.738.
0, 0, 20.893, 262.738, 556.006.
0, 20.893, 262.738, 556.006, 802.205.
20.893, 262.738, 556.006, 802.205, 984.571.
262.738, 556.006, 802.205, 984.571, 1090.671.
556.006, 802.205, 984.571, 1090.671, 1113.27.
802.205, 984.571, 1090.671, 1113.27, 1050.834.
984.571, 1090.671, 1113.27, 1050.834, 907.645.
1090.671, 1113.27, 1050.834, 907.645, 693.438.
1113.27, 1050.834, 907.645, 693.438, 422.805.
1050.834, 907.645, 693.438, 422.805, 121.69.
907.645, 693.438, 422.805, 121.69, 0.472.
693.438, 422.805, 121.69, 0.472, 0.
422.805, 121.69, 0.472, 0, 0.
121.69, 0.472, 0, 0, 0.
0.472, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.549.
0, 0, 0, 20.549, 261.456.
0, 0, 20.549, 261.456, 554.492.
0, 20.549, 261.456, 554.492, 800.501.
20.549, 261.456, 554.492, 800.501, 982.734.
261.456, 554.492, 800.501, 982.734, 1088.766.
554.492, 800.501, 982.734, 1088.766, 1111.324.
800.501, 982.734, 1088.766, 1111.324, 1048.968.
982.734, 1088.766, 1111.324, 1048.968, 905.882.
1088.766, 1111.324, 1048.968, 905.882, 691.84.
1111.324, 1048.968, 905.882, 691.84, 421.421.
1048.968, 905.882, 691.84, 421.421, 120.735.
905.882, 691.84, 421.421, 120.735, 0.46.
691.84, 421.421, 120.735, 0.46, 0.
421.421, 120.735, 0.46, 0, 0.
120.735, 0.46, 0, 0, 0.
0.46, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 20.224.
0, 0, 0, 20.224, 260.229.
0, 0, 20.224, 260.229, 553.045.
0, 20.224, 260.229, 553.045, 798.882.
20.224, 260.229, 553.045, 798.882, 980.976.
260.229, 553.045, 798.882, 980.976, 1086.912.
553.045, 798.882, 980.976, 1086.912, 1109.492.
798.882, 980.976, 1086.912, 1109.492, 1047.159.
980.976, 1086.912, 1109.492, 1047.159, 904.191.
1086.912, 1109.492, 1047.159, 904.191, 690.303.
1109.492, 1047.159, 904.191, 690.303, 420.09.
1047.159, 904.191, 690.303, 420.09, 119.821.
904.191, 690.303, 420.09, 119.821, 0.448.
690.303, 420.09, 119.821, 0.448, 0.
420.09, 119.821, 0.448, 0, 0.
119.821, 0.448, 0, 0, 0.
0.448, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.916.
0, 0, 0, 19.916, 259.062.
0, 0, 19.916, 259.062, 551.674.
0, 19.916, 259.062, 551.674, 797.333.
19.916, 259.062, 551.674, 797.333, 979.293.
259.062, 551.674, 797.333, 979.293, 1085.175.
551.674, 797.333, 979.293, 1085.175, 1107.737.
797.333, 979.293, 1085.175, 1107.737, 1045.457.
979.293, 1085.175, 1107.737, 1045.457, 902.58.
1085.175, 1107.737, 1045.457, 902.58, 688.853.
1107.737, 1045.457, 902.58, 688.853, 418.835.
1045.457, 902.58, 688.853, 418.835, 118.956.
902.58, 688.853, 418.835, 118.956, 0.438.
688.853, 418.835, 118.956, 0.438, 0.
418.835, 118.956, 0.438, 0, 0.
118.956, 0.438, 0, 0, 0.
0.438, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.627.
0, 0, 0, 19.627, 257.947.
0, 0, 19.627, 257.947, 550.371.
0, 19.627, 257.947, 550.371, 795.862.
19.627, 257.947, 550.371, 795.862, 977.704.
257.947, 550.371, 795.862, 977.704, 1083.508.
550.371, 795.862, 977.704, 1083.508, 1106.07.
795.862, 977.704, 1083.508, 1106.07, 1043.84.
977.704, 1083.508, 1106.07, 1043.84, 901.059.
1083.508, 1106.07, 1043.84, 901.059, 687.473.
1106.07, 1043.84, 901.059, 687.473, 417.632.
1043.84, 901.059, 687.473, 417.632, 118.134.
901.059, 687.473, 417.632, 118.134, 0.428.
687.473, 417.632, 118.134, 0.428, 0.
417.632, 118.134, 0.428, 0, 0.
118.134, 0.428, 0, 0, 0.
0.428, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.355.
0, 0, 0, 19.355, 256.89.
0, 0, 19.355, 256.89, 549.128.
0, 19.355, 256.89, 549.128, 794.459.
19.355, 256.89, 549.128, 794.459, 976.196.
256.89, 549.128, 794.459, 976.196, 1081.953.
549.128, 794.459, 976.196, 1081.953, 1104.46.
794.459, 976.196, 1081.953, 1104.46, 1042.292.
976.196, 1081.953, 1104.46, 1042.292, 899.617.
1081.953, 1104.46, 1042.292, 899.617, 686.16.
1104.46, 1042.292, 899.617, 686.16, 416.504.
1042.292, 899.617, 686.16, 416.504, 117.36.
899.617, 686.16, 416.504, 117.36, 0.419.
686.16, 416.504, 117.36, 0.419, 0.
416.504, 117.36, 0.419, 0, 0.
117.36, 0.419, 0, 0, 0.
0.419, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 19.1.
0, 0, 0, 19.1, 255.902.
0, 0, 19.1, 255.902, 547.956.
0, 19.1, 255.902, 547.956, 793.146.
19.1, 255.902, 547.956, 793.146, 974.768.
255.902, 547.956, 793.146, 974.768, 1080.473.
547.956, 793.146, 974.768, 1080.473, 1102.98.
793.146, 974.768, 1080.473, 1102.98, 1040.822.
974.768, 1080.473, 1102.98, 1040.822, 898.258.
1080.473, 1102.98, 1040.822, 898.258, 684.933.
1102.98, 1040.822, 898.258, 684.933, 415.432.
1040.822, 898.258, 684.933, 415.432, 116.633.
898.258, 684.933, 415.432, 116.633, 0.41.
684.933, 415.432, 116.633, 0.41, 0.
415.432, 116.633, 0.41, 0, 0.
116.633, 0.41, 0, 0, 0.
0.41, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.863.
0, 0, 0, 18.863, 254.961.
0, 0, 18.863, 254.961, 546.842.
0, 18.863, 254.961, 546.842, 791.922.
18.863, 254.961, 546.842, 791.922, 973.446.
254.961, 546.842, 791.922, 973.446, 1079.076.
546.842, 791.922, 973.446, 1079.076, 1101.583.
791.922, 973.446, 1079.076, 1101.583, 1039.5.
973.446, 1079.076, 1101.583, 1039.5, 896.975.
1079.076, 1101.583, 1039.5, 896.975, 683.778.
1101.583, 1039.5, 896.975, 683.778, 414.433.
1039.5, 896.975, 683.778, 414.433, 115.952.
896.975, 683.778, 414.433, 115.952, 0.402.
683.778, 414.433, 115.952, 0.402, 0.
414.433, 115.952, 0.402, 0, 0.
115.952, 0.402, 0, 0, 0.
0.402, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.643.
0, 0, 0, 18.643, 254.091.
0, 0, 18.643, 254.091, 545.827.
0, 18.643, 254.091, 545.827, 790.766.
18.643, 254.091, 545.827, 790.766, 972.192.
254.091, 545.827, 790.766, 972.192, 1077.754.
545.827, 790.766, 972.192, 1077.754, 1100.287.
790.766, 972.192, 1077.754, 1100.287, 1038.215.
972.192, 1077.754, 1100.287, 1038.215, 895.78.
1077.754, 1100.287, 1038.215, 895.78, 682.708.
1100.287, 1038.215, 895.78, 682.708, 413.497.
1038.215, 895.78, 682.708, 413.497, 115.319.
895.78, 682.708, 413.497, 115.319, 0.395.
682.708, 413.497, 115.319, 0.395, 0.
413.497, 115.319, 0.395, 0, 0.
115.319, 0.395, 0, 0, 0.
0.395, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.439.
0, 0, 0, 18.439, 253.275.
0, 0, 18.439, 253.275, 544.873.
0, 18.439, 253.275, 544.873, 789.702.
18.439, 253.275, 544.873, 789.702, 971.05.
253.275, 544.873, 789.702, 971.05, 1076.58.
544.873, 789.702, 971.05, 1076.58, 1099.067.
789.702, 971.05, 1076.58, 1099.067, 1037.044.
971.05, 1076.58, 1099.067, 1037.044, 894.692.
1076.58, 1099.067, 1037.044, 894.692, 681.707.
1099.067, 1037.044, 894.692, 681.707, 412.635.
1037.044, 894.692, 681.707, 412.635, 114.733.
894.692, 681.707, 412.635, 114.733, 0.388.
681.707, 412.635, 114.733, 0.388, 0.
412.635, 114.733, 0.388, 0, 0.
114.733, 0.388, 0, 0, 0.
0.388, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.252.
0, 0, 0, 18.252, 252.52.
0, 0, 18.252, 252.52, 543.998.
0, 18.252, 252.52, 543.998, 788.71.
18.252, 252.52, 543.998, 788.71, 969.994.
252.52, 543.998, 788.71, 969.994, 1075.476.
543.998, 788.71, 969.994, 1075.476, 1097.962.
788.71, 969.994, 1075.476, 1097.962, 1035.963.
969.994, 1075.476, 1097.962, 1035.963, 893.68.
1075.476, 1097.962, 1035.963, 893.68, 680.798.
1097.962, 1035.963, 893.68, 680.798, 411.832.
1035.963, 893.68, 680.798, 411.832, 114.193.
893.68, 680.798, 411.832, 114.193, 0.382.
680.798, 411.832, 114.193, 0.382, 0.
411.832, 114.193, 0.382, 0, 0.
114.193, 0.382, 0, 0, 0.
0.382, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 18.081.
0, 0, 0, 18.081, 251.836.
0, 0, 18.081, 251.836, 543.191.
0, 18.081, 251.836, 543.191, 787.818.
18.081, 251.836, 543.191, 787.818, 969.038.
251.836, 543.191, 787.818, 969.038, 1074.468.
543.191, 787.818, 969.038, 1074.468, 1096.97.
787.818, 969.038, 1074.468, 1096.97, 1034.973.
969.038, 1074.468, 1096.97, 1034.973, 892.764.
1074.468, 1096.97, 1034.973, 892.764, 679.962.
1096.97, 1034.973, 892.764, 679.962, 411.111.
1034.973, 892.764, 679.962, 411.111, 113.701.
892.764, 679.962, 411.111, 113.701, 0.377.
679.962, 411.111, 113.701, 0.377, 0.
411.111, 113.701, 0.377, 0, 0.
113.701, 0.377, 0, 0, 0.
0.377, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.927.
0, 0, 0, 17.927, 251.21.
0, 0, 17.927, 251.21, 542.47.
0, 17.927, 251.21, 542.47, 787.02.
17.927, 251.21, 542.47, 787.02, 968.152.
251.21, 542.47, 787.02, 968.152, 1073.591.
542.47, 787.02, 968.152, 1073.591, 1096.069.
787.02, 968.152, 1073.591, 1096.069, 1034.116.
968.152, 1073.591, 1096.069, 1034.116, 891.929.
1073.591, 1096.069, 1034.116, 891.929, 679.223.
1096.069, 1034.116, 891.929, 679.223, 410.462.
1034.116, 891.929, 679.223, 410.462, 113.257.
891.929, 679.223, 410.462, 113.257, 0.372.
679.223, 410.462, 113.257, 0.372, 0.
410.462, 113.257, 0.372, 0, 0.
113.257, 0.372, 0, 0, 0.
0.372, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.789.
0, 0, 0, 17.789, 250.652.
0, 0, 17.789, 250.652, 541.826.
0, 17.789, 250.652, 541.826, 786.29.
17.789, 250.652, 541.826, 786.29, 967.375.
250.652, 541.826, 786.29, 967.375, 1072.771.
541.826, 786.29, 967.375, 1072.771, 1095.274.
786.29, 967.375, 1072.771, 1095.274, 1033.346.
967.375, 1072.771, 1095.274, 1033.346, 891.209.
1072.771, 1095.274, 1033.346, 891.209, 678.55.
1095.274, 1033.346, 891.209, 678.55, 409.876.
1033.346, 891.209, 678.55, 409.876, 112.861.
891.209, 678.55, 409.876, 112.861, 0.367.
678.55, 409.876, 112.861, 0.367, 0.
409.876, 112.861, 0.367, 0, 0.
112.861, 0.367, 0, 0, 0.
0.367, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.667.
0, 0, 0, 17.667, 250.157.
0, 0, 17.667, 250.157, 541.251.
0, 17.667, 250.157, 541.251, 785.672.
17.667, 250.157, 541.251, 785.672, 966.72.
250.157, 541.251, 785.672, 966.72, 1072.09.
541.251, 785.672, 966.72, 1072.09, 1094.571.
785.672, 966.72, 1072.09, 1094.571, 1032.678.
966.72, 1072.09, 1094.571, 1032.678, 890.563.
1072.09, 1094.571, 1032.678, 890.563, 677.973.
1094.571, 1032.678, 890.563, 677.973, 409.36.
1032.678, 890.563, 677.973, 409.36, 112.511.
890.563, 677.973, 409.36, 112.511, 0.364.
677.973, 409.36, 112.511, 0.364, 0.
409.36, 112.511, 0.364, 0, 0.
112.511, 0.364, 0, 0, 0.
0.364, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.56.
0, 0, 0, 17.56, 249.725.
0, 0, 17.56, 249.725, 540.767.
0, 17.56, 249.725, 540.767, 785.111.
17.56, 249.725, 540.767, 785.111, 966.139.
249.725, 540.767, 785.111, 966.139, 1071.49.
540.767, 785.111, 966.139, 1071.49, 1093.946.
785.111, 966.139, 1071.49, 1093.946, 1032.083.
966.139, 1071.49, 1093.946, 1032.083, 890.013.
1071.49, 1093.946, 1032.083, 890.013, 677.476.
1093.946, 1032.083, 890.013, 677.476, 408.928.
1032.083, 890.013, 677.476, 408.928, 112.209.
890.013, 677.476, 408.928, 112.209, 0.36.
677.476, 408.928, 112.209, 0.36, 0.
408.928, 112.209, 0.36, 0, 0.
112.209, 0.36, 0, 0, 0.
0.36, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.47.
0, 0, 0, 17.47, 249.362.
0, 0, 17.47, 249.362, 540.344.
0, 17.47, 249.362, 540.344, 784.681.
17.47, 249.362, 540.344, 784.681, 965.653.
249.362, 540.344, 784.681, 965.653, 1071.004.
540.344, 784.681, 965.653, 1071.004, 1093.475.
784.681, 965.653, 1071.004, 1093.475, 1031.6.
965.653, 1071.004, 1093.475, 1031.6, 889.568.
1071.004, 1093.475, 1031.6, 889.568, 677.063.
1093.475, 1031.6, 889.568, 677.063, 408.563.
1031.6, 889.568, 677.063, 408.563, 111.956.
889.568, 677.063, 408.563, 111.956, 0.358.
677.063, 408.563, 111.956, 0.358, 0.
408.563, 111.956, 0.358, 0, 0.
111.956, 0.358, 0, 0, 0.
0.358, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.395.
0, 0, 0, 17.395, 249.062.
0, 0, 17.395, 249.062, 540.021.
0, 17.395, 249.062, 540.021, 784.316.
17.395, 249.062, 540.021, 784.316, 965.298.
249.062, 540.021, 784.316, 965.298, 1070.616.
540.021, 784.316, 965.298, 1070.616, 1093.107.
784.316, 965.298, 1070.616, 1093.107, 1031.246.
965.298, 1070.616, 1093.107, 1031.246, 889.227.
1070.616, 1093.107, 1031.246, 889.227, 676.73.
1093.107, 1031.246, 889.227, 676.73, 408.269.
1031.246, 889.227, 676.73, 408.269, 111.752.
889.227, 676.73, 408.269, 111.752, 0.355.
676.73, 408.269, 111.752, 0.355, 0.
408.269, 111.752, 0.355, 0, 0.
111.752, 0.355, 0, 0, 0.
0.355, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.335.
0, 0, 0, 17.335, 248.826.
0, 0, 17.335, 248.826, 539.78.
0, 17.335, 248.826, 539.78, 784.039.
17.335, 248.826, 539.78, 784.039, 965.024.
248.826, 539.78, 784.039, 965.024, 1070.329.
539.78, 784.039, 965.024, 1070.329, 1092.831.
784.039, 965.024, 1070.329, 1092.831, 1030.956.
965.024, 1070.329, 1092.831, 1030.956, 888.973.
1070.329, 1092.831, 1030.956, 888.973, 676.499.
1092.831, 1030.956, 888.973, 676.499, 408.052.
1030.956, 888.973, 676.499, 408.052, 111.596.
888.973, 676.499, 408.052, 111.596, 0.354.
676.499, 408.052, 111.596, 0.354, 0.
408.052, 111.596, 0.354, 0, 0.
111.596, 0.354, 0, 0, 0.
0.354, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.291.
0, 0, 0, 17.291, 248.661.
0, 0, 17.291, 248.661, 539.584.
0, 17.291, 248.661, 539.584, 783.882.
17.291, 248.661, 539.584, 783.882, 964.834.
248.661, 539.584, 783.882, 964.834, 1070.153.
539.584, 783.882, 964.834, 1070.153, 1092.658.
783.882, 964.834, 1070.153, 1092.658, 1030.825.
964.834, 1070.153, 1092.658, 1030.825, 888.807.
1070.153, 1092.658, 1030.825, 888.807, 676.352.
1092.658, 1030.825, 888.807, 676.352, 407.911.
1030.825, 888.807, 676.352, 407.911, 111.485.
888.807, 676.352, 407.911, 111.485, 0.352.
676.352, 407.911, 111.485, 0.352, 0.
407.911, 111.485, 0.352, 0, 0.
111.485, 0.352, 0, 0, 0.
0.352, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.262.
0, 0, 0, 17.262, 248.562.
0, 0, 17.262, 248.562, 539.508.
0, 17.262, 248.562, 539.508, 783.788.
17.262, 248.562, 539.508, 783.788, 964.773.
248.562, 539.508, 783.788, 964.773, 1070.102.
539.508, 783.788, 964.773, 1070.102, 1092.607.
783.788, 964.773, 1070.102, 1092.607, 1030.772.
964.773, 1070.102, 1092.607, 1030.772, 888.751.
1070.102, 1092.607, 1030.772, 888.751, 676.29.
1092.607, 1030.772, 888.751, 676.29, 407.832.
1030.772, 888.751, 676.29, 407.832, 111.426.
888.751, 676.29, 407.832, 111.426, 0.352.
676.29, 407.832, 111.426, 0.352, 0.
407.832, 111.426, 0.352, 0, 0.
111.426, 0.352, 0, 0, 0.
0.352, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.25.
0, 0, 0, 17.25, 248.529.
0, 0, 17.25, 248.529, 539.498.
0, 17.25, 248.529, 539.498, 783.8.
17.25, 248.529, 539.498, 783.8, 964.803.
248.529, 539.498, 783.8, 964.803, 1070.142.
539.498, 783.8, 964.803, 1070.142, 1092.649.
783.8, 964.803, 1070.142, 1092.649, 1030.82.
964.803, 1070.142, 1092.649, 1030.82, 888.788.
1070.142, 1092.649, 1030.82, 888.788, 676.318.
1092.649, 1030.82, 888.788, 676.318, 407.834.
1030.82, 888.788, 676.318, 407.834, 111.411.
888.788, 676.318, 407.834, 111.411, 0.351.
676.318, 407.834, 111.411, 0.351, 0.
407.834, 111.411, 0.351, 0, 0.
111.411, 0.351, 0, 0, 0.
0.351, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.252.
0, 0, 0, 17.252, 248.561.
0, 0, 17.252, 248.561, 539.567.
0, 17.252, 248.561, 539.567, 783.919.
17.252, 248.561, 539.567, 783.919, 964.939.
248.561, 539.567, 783.919, 964.939, 1070.294.
539.567, 783.919, 964.939, 1070.294, 1092.818.
783.919, 964.939, 1070.294, 1092.818, 1030.955.
964.939, 1070.294, 1092.818, 1030.955, 888.955.
1070.294, 1092.818, 1030.955, 888.955, 676.431.
1092.818, 1030.955, 888.955, 676.431, 407.93.
1030.955, 888.955, 676.431, 407.93, 111.445.
888.955, 676.431, 407.93, 111.445, 0.352.
676.431, 407.93, 111.445, 0.352, 0.
407.93, 111.445, 0.352, 0, 0.
111.445, 0.352, 0, 0, 0.
0.352, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.269.
0, 0, 0, 17.269, 248.66.
0, 0, 17.269, 248.66, 539.723.
0, 17.269, 248.66, 539.723, 784.117.
17.269, 248.66, 539.723, 784.117, 965.161.
248.66, 539.723, 784.117, 965.161, 1070.559.
539.723, 784.117, 965.161, 1070.559, 1093.083.
784.117, 965.161, 1070.559, 1093.083, 1031.231.
965.161, 1070.559, 1093.083, 1031.231, 889.183.
1070.559, 1093.083, 1031.231, 889.183, 676.64.
1093.083, 1031.231, 889.183, 676.64, 408.073.
1031.231, 889.183, 676.64, 408.073, 111.532.
889.183, 676.64, 408.073, 111.532, 0.352.
676.64, 408.073, 111.532, 0.352, 0.
408.073, 111.532, 0.352, 0, 0.
111.532, 0.352, 0, 0, 0.
0.352, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.302.
0, 0, 0, 17.302, 248.827.
0, 0, 17.302, 248.827, 539.959.
0, 17.302, 248.827, 539.959, 784.413.
17.302, 248.827, 539.959, 784.413, 965.514.
248.827, 539.959, 784.413, 965.514, 1070.926.
539.959, 784.413, 965.514, 1070.926, 1093.47.
784.413, 965.514, 1070.926, 1093.47, 1031.591.
965.514, 1070.926, 1093.47, 1031.591, 889.508.
1070.926, 1093.47, 1031.591, 889.508, 676.926.
1093.47, 1031.591, 889.508, 676.926, 408.305.
1031.591, 889.508, 676.926, 408.305, 111.661.
889.508, 676.926, 408.305, 111.661, 0.354.
676.926, 408.305, 111.661, 0.354, 0.
408.305, 111.661, 0.354, 0, 0.
111.661, 0.354, 0, 0, 0.
0.354, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 17.351.
0, 0, 0, 17.351, 249.057.
0, 0, 17.351, 249.057, 540.273.
0, 17.351, 249.057, 540.273, 784.786.
17.351, 249.057, 540.273, 784.786, 965.946.
249.057, 540.273, 784.786, 965.946, 1071.399.
540.273, 784.786, 965.946, 1071.399, 1093.937.
784.786, 965.946, 1071.399, 1093.937, 1032.055.
965.946, 1071.399, 1093.937, 1032.055, 889.958.
1071.399, 1093.937, 1032.055, 889.958, 677.302.
1093.937, 1032.055, 889.958, 677.302, 408.615.
1032.055, 889.958, 677.302, 408.615, 111.841.
889.958, 677.302, 408.615, 111.841, 0.356.
677.302, 408.615, 111.841, 0.356, 0.
408.615, 111.841, 0.356, 0, 0.
111.841, 0.356, 0, 0, 0.
0.356, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
