The prediction is 0.382, 0.358, 0.322.
The prediction is 0.017, 0.016, 0.05.
The prediction is 0.016, 0.05, 0.066.
The prediction is 0.05, 0.066, 0.069.
The prediction is 0.066, 0.069, 0.069.
The prediction is 0.069, 0.069, 0.079.
The prediction is 0.069, 0.079, 0.094.
The prediction is 0.079, 0.094, 0.096.
The prediction is 0.094, 0.096, 0.101.
The prediction is 0.096, 0.101, 0.078.
The prediction is 0.101, 0.078, 0.053.
The prediction is 0.078, 0.053, 0.039.
The prediction is 0.053, 0.039, 0.043.
The prediction is 0.039, 0.043, 0.047.
The prediction is 0.043, 0.047, 0.072.
The prediction is 0.047, 0.072, 0.079.
The prediction is 0.072, 0.079, 0.067.
The prediction is 0.079, 0.067, 0.059.
The prediction is 0.067, 0.059, 0.058.
The prediction is 0.059, 0.058, 0.06.
The prediction is 0.058, 0.06, 0.065.
The prediction is 0.06, 0.065, 0.083.
The prediction is 0.065, 0.083, 0.103.
The prediction is 0.083, 0.103, 0.098.
The prediction is 0.103, 0.098, 0.102.
The prediction is 0.098, 0.102, 0.112.
The prediction is 0.102, 0.112, 0.114.
The prediction is 0.112, 0.114, 0.107.
The prediction is 0.114, 0.107, 0.096.
The prediction is 0.107, 0.096, 0.091.
The prediction is 0.096, 0.091, 0.088.
The prediction is 0.091, 0.088, 0.081.
The prediction is 0.088, 0.081, 0.081.
The prediction is 0.081, 0.081, 0.077.
The prediction is 0.081, 0.077, 0.075.
The prediction is 0.077, 0.075, 0.07.
The prediction is 0.075, 0.07, 0.07.
The prediction is 0.07, 0.07, 0.079.
The prediction is 0.07, 0.079, 0.091.
The prediction is 0.079, 0.091, 0.113.
The prediction is 0.091, 0.113, 0.155.
The prediction is 0.113, 0.155, 0.191.
The prediction is 0.155, 0.191, 0.188.
The prediction is 0.191, 0.188, 0.182.
The prediction is 0.188, 0.182, 0.169.
The prediction is 0.182, 0.169, 0.127.
The prediction is 0.169, 0.127, 0.083.
The prediction is 0.127, 0.083, 0.061.
The prediction is 0.083, 0.061, 0.059.
The prediction is 0.061, 0.059, 0.061.
The prediction is 0.059, 0.061, 0.068.
The prediction is 0.061, 0.068, 0.082.
The prediction is 0.068, 0.082, 0.12.
The prediction is 0.082, 0.12, 0.184.
The prediction is 0.12, 0.184, 0.285.
The prediction is 0.184, 0.285, 0.375.
The prediction is 0.285, 0.375, 0.432.
The prediction is 0.375, 0.432, 0.453.
The prediction is 0.432, 0.453, 0.374.
The prediction is 0.453, 0.374, 0.264.
The prediction is 0.374, 0.264, 0.254.
The prediction is 0.264, 0.254, 0.22.
The prediction is 0.254, 0.22, 0.234.
The prediction is 0.22, 0.234, 0.246.
The prediction is 0.234, 0.246, 0.248.
The prediction is 0.246, 0.248, 0.207.
The prediction is 0.248, 0.207, 0.16.
The prediction is 0.207, 0.16, 0.113.
The prediction is 0.16, 0.113, 0.094.
The prediction is 0.113, 0.094, 0.087.
The prediction is 0.094, 0.087, 0.068.
The prediction is 0.087, 0.068, 0.056.
The prediction is 0.068, 0.056, 0.045.
The prediction is 0.056, 0.045, 0.059.
The prediction is 0.045, 0.059, 0.049.
The prediction is 0.059, 0.049, 0.058.
The prediction is 0.049, 0.058, 0.054.
The prediction is 0.058, 0.054, 0.043.
The prediction is 0.054, 0.043, 0.041.
The prediction is 0.043, 0.041, 0.038.
The prediction is 0.041, 0.038, 0.038.
The prediction is 0.038, 0.038, 0.043.
The prediction is 0.038, 0.043, 0.051.
The prediction is 0.043, 0.051, 0.061.
The prediction is 0.051, 0.061, 0.075.
The prediction is 0.061, 0.075, 0.087.
The prediction is 0.075, 0.087, 0.097.
The prediction is 0.087, 0.097, 0.113.
The prediction is 0.097, 0.113, 0.123.
The prediction is 0.113, 0.123, 0.125.
The prediction is 0.123, 0.125, 0.133.
The prediction is 0.125, 0.133, 0.185.
The prediction is 0.133, 0.185, 0.229.
The prediction is 0.185, 0.229, 0.223.
The prediction is 0.229, 0.223, 0.177.
The prediction is 0.223, 0.177, 0.131.
The prediction is 0.177, 0.131, 0.1.
The prediction is 0.131, 0.1, 0.092.
The prediction is 0.1, 0.092, 0.077.
The prediction is 0.092, 0.077, 0.067.
The prediction is 0.077, 0.067, 0.071.
The prediction is 0.067, 0.071, 0.08.
The prediction is 0.071, 0.08, 0.092.
The prediction is 0.08, 0.092, 0.1.
The prediction is 0.092, 0.1, 0.115.
The prediction is 0.1, 0.115, 0.14.
The prediction is 0.115, 0.14, 0.171.
The prediction is 0.14, 0.171, 0.216.
The prediction is 0.171, 0.216, 0.243.
The prediction is 0.216, 0.243, 0.215.
The prediction is 0.243, 0.215, 0.196.
The prediction is 0.215, 0.196, 0.182.
The prediction is 0.196, 0.182, 0.142.
The prediction is 0.182, 0.142, 0.114.
The prediction is 0.142, 0.114, 0.111.
The prediction is 0.114, 0.111, 0.129.
The prediction is 0.111, 0.129, 0.164.
The prediction is 0.129, 0.164, 0.201.
The prediction is 0.164, 0.201, 0.241.
The prediction is 0.201, 0.241, 0.266.
The prediction is 0.241, 0.266, 0.241.
The prediction is 0.266, 0.241, 0.131.
The prediction is 0.241, 0.131, 0.11.
The prediction is 0.131, 0.11, 0.08.
The prediction is 0.11, 0.08, 0.072.
The prediction is 0.08, 0.072, 0.077.
The prediction is 0.072, 0.077, 0.097.
The prediction is 0.077, 0.097, 0.119.
The prediction is 0.097, 0.119, 0.147.
The prediction is 0.119, 0.147, 0.172.
The prediction is 0.147, 0.172, 0.162.
The prediction is 0.172, 0.162, 0.133.
The prediction is 0.162, 0.133, 0.108.
The prediction is 0.133, 0.108, 0.1.
The prediction is 0.108, 0.1, 0.102.
The prediction is 0.1, 0.102, 0.11.
The prediction is 0.102, 0.11, 0.125.
The prediction is 0.11, 0.125, 0.148.
The prediction is 0.125, 0.148, 0.182.
The prediction is 0.148, 0.182, 0.215.
The prediction is 0.182, 0.215, 0.228.
The prediction is 0.215, 0.228, 0.213.
The prediction is 0.228, 0.213, 0.184.
The prediction is 0.213, 0.184, 0.157.
The prediction is 0.184, 0.157, 0.135.
The prediction is 0.157, 0.135, 0.381.
The prediction is 0.135, 0.381, 0.301.
The prediction is 0.381, 0.301, 0.251.
The prediction is 0.301, 0.251, 0.256.
The prediction is 0.251, 0.256, 0.286.
The prediction is 0.256, 0.286, 0.334.
The prediction is 0.286, 0.334, 0.355.
The prediction is 0.334, 0.355, 0.422.
The prediction is 0.355, 0.422, 0.399.
The prediction is 0.422, 0.399, 0.253.
The prediction is 0.399, 0.253, 0.131.
The prediction is 0.253, 0.131, 0.089.
The prediction is 0.131, 0.089, 0.055.
The prediction is 0.089, 0.055, 0.039.
The prediction is 0.055, 0.039, 0.032.
The prediction is 0.039, 0.032, 0.033.
The prediction is 0.032, 0.033, 0.04.
The prediction is 0.033, 0.04, 0.054.
The prediction is 0.04, 0.054, 0.08.
The prediction is 0.054, 0.08, 0.13.
The prediction is 0.08, 0.13, 0.199.
The prediction is 0.13, 0.199, 0.225.
The prediction is 0.199, 0.225, 0.268.
The prediction is 0.225, 0.268, 0.29.
The prediction is 0.268, 0.29, 0.214.
The prediction is 0.29, 0.214, 0.178.
The prediction is 0.214, 0.178, 0.153.
The prediction is 0.178, 0.153, 0.179.
The prediction is 0.153, 0.179, 0.221.
The prediction is 0.179, 0.221, 0.25.
The prediction is 0.221, 0.25, 0.275.
The prediction is 0.25, 0.275, 0.315.
The prediction is 0.275, 0.315, 0.341.
The prediction is 0.315, 0.341, 0.313.
The prediction is 0.341, 0.313, 0.262.
The prediction is 0.313, 0.262, 0.219.
The prediction is 0.262, 0.219, 0.184.
The prediction is 0.219, 0.184, 0.164.
The prediction is 0.184, 0.164, 0.149.
The prediction is 0.164, 0.149, 0.126.
The prediction is 0.149, 0.126, 0.094.
The prediction is 0.126, 0.094, 0.079.
The prediction is 0.094, 0.079, 0.073.
The prediction is 0.079, 0.073, 0.071.
The prediction is 0.073, 0.071, 0.07.
The prediction is 0.071, 0.07, 0.068.
The prediction is 0.07, 0.068, 0.068.
The prediction is 0.068, 0.068, 0.068.
The prediction is 0.068, 0.068, 0.101.
The prediction is 0.068, 0.101, 0.092.
The prediction is 0.101, 0.092, 0.086.
The prediction is 0.092, 0.086, 0.115.
The prediction is 0.086, 0.115, 0.187.
The prediction is 0.115, 0.187, 0.316.
The prediction is 0.187, 0.316, 0.405.
The prediction is 0.316, 0.405, 0.428.
The prediction is 0.405, 0.428, 0.36.
The prediction is 0.428, 0.36, 0.266.
The prediction is 0.36, 0.266, 0.208.
The prediction is 0.266, 0.208, 0.184.
The prediction is 0.208, 0.184, 0.161.
The prediction is 0.184, 0.161, 0.166.
The prediction is 0.161, 0.166, 0.164.
The prediction is 0.166, 0.164, 0.145.
The prediction is 0.164, 0.145, 0.112.
The prediction is 0.145, 0.112, 0.081.
The prediction is 0.112, 0.081, 0.055.
The prediction is 0.081, 0.055, 0.039.
The prediction is 0.055, 0.039, 0.033.
The prediction is 0.039, 0.033, 0.03.
The prediction is 0.033, 0.03, 0.029.
The prediction is 0.03, 0.029, 0.028.
The prediction is 0.029, 0.028, 0.041.
The prediction is 0.028, 0.041, 0.031.
The prediction is 0.041, 0.031, 0.024.
The prediction is 0.031, 0.024, 0.026.
The prediction is 0.024, 0.026, 0.025.
The prediction is 0.026, 0.025, 0.029.
The prediction is 0.025, 0.029, 0.033.
The prediction is 0.029, 0.033, 0.035.
The prediction is 0.033, 0.035, 0.032.
The prediction is 0.035, 0.032, 0.021.
The prediction is 0.032, 0.021, 0.01.
The prediction is 0.021, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.007.
The prediction is 0.009, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.004.
The prediction is 0.006, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.006.
The prediction is 0.005, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.016.
The prediction is 0.01, 0.016, 0.029.
The prediction is 0.016, 0.029, 0.04.
The prediction is 0.029, 0.04, 0.045.
The prediction is 0.04, 0.045, 0.053.
The prediction is 0.045, 0.053, 0.062.
The prediction is 0.053, 0.062, 0.073.
The prediction is 0.062, 0.073, 0.067.
The prediction is 0.073, 0.067, 0.06.
The prediction is 0.067, 0.06, 0.044.
The prediction is 0.06, 0.044, 0.025.
The prediction is 0.044, 0.025, 0.021.
The prediction is 0.025, 0.021, 0.019.
The prediction is 0.021, 0.019, 0.017.
The prediction is 0.019, 0.017, 0.016.
The prediction is 0.017, 0.016, 0.011.
The prediction is 0.016, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.008.
The prediction is 0.01, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.01.
The prediction is 0.006, 0.01, 0.013.
The prediction is 0.01, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.024.
The prediction is 0.013, 0.024, 0.038.
The prediction is 0.024, 0.038, 0.058.
The prediction is 0.038, 0.058, 0.081.
The prediction is 0.058, 0.081, 0.088.
The prediction is 0.081, 0.088, 0.074.
The prediction is 0.088, 0.074, 0.053.
The prediction is 0.074, 0.053, 0.033.
The prediction is 0.053, 0.033, 0.027.
The prediction is 0.033, 0.027, 0.027.
The prediction is 0.027, 0.027, 0.029.
The prediction is 0.027, 0.029, 0.029.
The prediction is 0.029, 0.029, 0.03.
The prediction is 0.029, 0.03, 0.026.
The prediction is 0.03, 0.026, 0.023.
The prediction is 0.026, 0.023, 0.022.
The prediction is 0.023, 0.022, 0.02.
The prediction is 0.022, 0.02, 0.018.
The prediction is 0.02, 0.018, 0.015.
The prediction is 0.018, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.009.
The prediction is 0.011, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.012.
The prediction is 0.01, 0.012, 0.017.
The prediction is 0.012, 0.017, 0.026.
The prediction is 0.017, 0.026, 0.036.
The prediction is 0.026, 0.036, 0.042.
The prediction is 0.036, 0.042, 0.039.
The prediction is 0.042, 0.039, 0.028.
The prediction is 0.039, 0.028, 0.021.
The prediction is 0.028, 0.021, 0.019.
The prediction is 0.021, 0.019, 0.018.
The prediction is 0.019, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.02.
The prediction is 0.019, 0.02, 0.023.
The prediction is 0.02, 0.023, 0.025.
The prediction is 0.023, 0.025, 0.026.
The prediction is 0.025, 0.026, 0.028.
The prediction is 0.026, 0.028, 0.029.
The prediction is 0.028, 0.029, 0.027.
The prediction is 0.029, 0.027, 0.026.
The prediction is 0.027, 0.026, 0.028.
The prediction is 0.026, 0.028, 0.031.
The prediction is 0.028, 0.031, 0.03.
The prediction is 0.031, 0.03, 0.033.
The prediction is 0.03, 0.033, 0.042.
The prediction is 0.033, 0.042, 0.046.
The prediction is 0.042, 0.046, 0.054.
The prediction is 0.046, 0.054, 0.055.
The prediction is 0.054, 0.055, 0.061.
The prediction is 0.055, 0.061, 0.06.
The prediction is 0.061, 0.06, 0.056.
The prediction is 0.06, 0.056, 0.057.
The prediction is 0.056, 0.057, 0.053.
The prediction is 0.057, 0.053, 0.05.
The prediction is 0.053, 0.05, 0.052.
The prediction is 0.05, 0.052, 0.055.
The prediction is 0.052, 0.055, 0.061.
The prediction is 0.055, 0.061, 0.06.
The prediction is 0.061, 0.06, 0.063.
The prediction is 0.06, 0.063, 0.066.
The prediction is 0.063, 0.066, 0.064.
The prediction is 0.066, 0.064, 0.063.
The prediction is 0.064, 0.063, 0.051.
The prediction is 0.063, 0.051, 0.046.
The prediction is 0.051, 0.046, 0.029.
The prediction is 0.046, 0.029, 0.03.
The prediction is 0.029, 0.03, 0.034.
The prediction is 0.03, 0.034, 0.041.
The prediction is 0.034, 0.041, 0.05.
The prediction is 0.041, 0.05, 0.055.
The prediction is 0.05, 0.055, 0.056.
The prediction is 0.055, 0.056, 0.055.
The prediction is 0.056, 0.055, 0.057.
The prediction is 0.055, 0.057, 0.056.
The prediction is 0.057, 0.056, 0.061.
The prediction is 0.056, 0.061, 0.059.
The prediction is 0.061, 0.059, 0.052.
The prediction is 0.059, 0.052, 0.045.
The prediction is 0.052, 0.045, 0.039.
The prediction is 0.045, 0.039, 0.037.
The prediction is 0.039, 0.037, 0.037.
The prediction is 0.037, 0.037, 0.041.
The prediction is 0.037, 0.041, 0.048.
The prediction is 0.041, 0.048, 0.053.
The prediction is 0.048, 0.053, 0.052.
The prediction is 0.053, 0.052, 0.048.
The prediction is 0.052, 0.048, 0.048.
The prediction is 0.048, 0.048, 0.04.
The prediction is 0.048, 0.04, 0.067.
The prediction is 0.04, 0.067, 0.062.
The prediction is 0.067, 0.062, 0.07.
The prediction is 0.062, 0.07, 0.109.
The prediction is 0.07, 0.109, 0.133.
The prediction is 0.109, 0.133, 0.115.
The prediction is 0.133, 0.115, 0.1.
The prediction is 0.115, 0.1, 0.09.
The prediction is 0.1, 0.09, 0.085.
The prediction is 0.09, 0.085, 0.078.
The prediction is 0.085, 0.078, 0.073.
The prediction is 0.078, 0.073, 0.065.
The prediction is 0.073, 0.065, 0.072.
The prediction is 0.065, 0.072, 0.077.
The prediction is 0.072, 0.077, 0.08.
The prediction is 0.077, 0.08, 0.086.
The prediction is 0.08, 0.086, 0.092.
The prediction is 0.086, 0.092, 0.1.
The prediction is 0.092, 0.1, 0.104.
The prediction is 0.1, 0.104, 0.111.
The prediction is 0.104, 0.111, 0.118.
The prediction is 0.111, 0.118, 0.118.
The prediction is 0.118, 0.118, 0.113.
The prediction is 0.118, 0.113, 0.103.
The prediction is 0.113, 0.103, 0.257.
The prediction is 0.103, 0.257, 0.252.
The prediction is 0.257, 0.252, 0.23.
The prediction is 0.252, 0.23, 0.225.
The prediction is 0.23, 0.225, 0.256.
The prediction is 0.225, 0.256, 0.31.
The prediction is 0.256, 0.31, 0.36.
The prediction is 0.31, 0.36, 0.367.
The prediction is 0.36, 0.367, 0.332.
The prediction is 0.367, 0.332, 0.282.
The prediction is 0.332, 0.282, 0.258.
The prediction is 0.282, 0.258, 0.242.
The prediction is 0.258, 0.242, 0.241.
The prediction is 0.242, 0.241, 0.217.
The prediction is 0.241, 0.217, 0.199.
The prediction is 0.217, 0.199, 0.192.
The prediction is 0.199, 0.192, 0.195.
The prediction is 0.192, 0.195, 0.192.
The prediction is 0.195, 0.192, 0.189.
The prediction is 0.192, 0.189, 0.186.
The prediction is 0.189, 0.186, 0.179.
The prediction is 0.186, 0.179, 0.167.
The prediction is 0.179, 0.167, 0.149.
The prediction is 0.167, 0.149, 0.137.
The prediction is 0.149, 0.137, 0.266.
The prediction is 0.137, 0.266, 0.254.
The prediction is 0.266, 0.254, 0.284.
The prediction is 0.254, 0.284, 0.326.
The prediction is 0.284, 0.326, 0.36.
The prediction is 0.326, 0.36, 0.39.
The prediction is 0.36, 0.39, 0.383.
The prediction is 0.39, 0.383, 0.344.
The prediction is 0.383, 0.344, 0.286.
The prediction is 0.344, 0.286, 0.265.
The prediction is 0.286, 0.265, 0.272.
The prediction is 0.265, 0.272, 0.274.
The prediction is 0.272, 0.274, 0.282.
The prediction is 0.274, 0.282, 0.313.
The prediction is 0.282, 0.313, 0.336.
The prediction is 0.313, 0.336, 0.373.
The prediction is 0.336, 0.373, 0.393.
The prediction is 0.373, 0.393, 0.414.
The prediction is 0.393, 0.414, 0.461.
The prediction is 0.414, 0.461, 0.494.
The prediction is 0.461, 0.494, 0.529.
The prediction is 0.494, 0.529, 0.555.
The prediction is 0.529, 0.555, 0.542.
The prediction is 0.555, 0.542, 0.525.
The prediction is 0.542, 0.525, 0.272.
The prediction is 0.525, 0.272, 0.253.
The prediction is 0.272, 0.253, 0.223.
The prediction is 0.253, 0.223, 0.216.
The prediction is 0.223, 0.216, 0.228.
The prediction is 0.216, 0.228, 0.238.
The prediction is 0.228, 0.238, 0.249.
The prediction is 0.238, 0.249, 0.256.
The prediction is 0.249, 0.256, 0.26.
The prediction is 0.256, 0.26, 0.252.
The prediction is 0.26, 0.252, 0.245.
The prediction is 0.252, 0.245, 0.251.
The prediction is 0.245, 0.251, 0.239.
The prediction is 0.251, 0.239, 0.251.
The prediction is 0.239, 0.251, 0.272.
The prediction is 0.251, 0.272, 0.309.
The prediction is 0.272, 0.309, 0.352.
The prediction is 0.309, 0.352, 0.377.
The prediction is 0.352, 0.377, 0.41.
The prediction is 0.377, 0.41, 0.441.
The prediction is 0.41, 0.441, 0.463.
The prediction is 0.441, 0.463, 0.466.
The prediction is 0.463, 0.466, 0.465.
The prediction is 0.466, 0.465, 0.457.
The prediction is 0.465, 0.457, 0.368.
The prediction is 0.457, 0.368, 0.336.
The prediction is 0.368, 0.336, 0.319.
The prediction is 0.336, 0.319, 0.318.
The prediction is 0.319, 0.318, 0.316.
The prediction is 0.318, 0.316, 0.316.
The prediction is 0.316, 0.316, 0.302.
The prediction is 0.316, 0.302, 0.302.
The prediction is 0.302, 0.302, 0.286.
The prediction is 0.302, 0.286, 0.201.
The prediction is 0.286, 0.201, 0.138.
The prediction is 0.201, 0.138, 0.084.
The prediction is 0.138, 0.084, 0.053.
The prediction is 0.084, 0.053, 0.038.
The prediction is 0.053, 0.038, 0.031.
The prediction is 0.038, 0.031, 0.03.
The prediction is 0.031, 0.03, 0.031.
The prediction is 0.03, 0.031, 0.032.
The prediction is 0.031, 0.032, 0.04.
The prediction is 0.032, 0.04, 0.053.
The prediction is 0.04, 0.053, 0.064.
The prediction is 0.053, 0.064, 0.072.
The prediction is 0.064, 0.072, 0.071.
The prediction is 0.072, 0.071, 0.074.
The prediction is 0.071, 0.074, 0.076.
The prediction is 0.074, 0.076, 0.067.
The prediction is 0.076, 0.067, 0.05.
The prediction is 0.067, 0.05, 0.039.
The prediction is 0.05, 0.039, 0.038.
The prediction is 0.039, 0.038, 0.041.
The prediction is 0.038, 0.041, 0.044.
The prediction is 0.041, 0.044, 0.048.
The prediction is 0.044, 0.048, 0.048.
The prediction is 0.048, 0.048, 0.052.
The prediction is 0.048, 0.052, 0.052.
The prediction is 0.052, 0.052, 0.051.
The prediction is 0.052, 0.051, 0.081.
The prediction is 0.051, 0.081, 0.066.
The prediction is 0.081, 0.066, 0.06.
The prediction is 0.066, 0.06, 0.06.
The prediction is 0.06, 0.06, 0.066.
The prediction is 0.06, 0.066, 0.071.
The prediction is 0.066, 0.071, 0.074.
The prediction is 0.071, 0.074, 0.077.
The prediction is 0.074, 0.077, 0.078.
The prediction is 0.077, 0.078, 0.078.
The prediction is 0.078, 0.078, 0.073.
The prediction is 0.078, 0.073, 0.075.
The prediction is 0.073, 0.075, 0.17.
The prediction is 0.075, 0.17, 0.196.
The prediction is 0.17, 0.196, 0.221.
The prediction is 0.196, 0.221, 0.236.
The prediction is 0.221, 0.236, 0.251.
The prediction is 0.236, 0.251, 0.255.
The prediction is 0.251, 0.255, 0.267.
The prediction is 0.255, 0.267, 0.249.
The prediction is 0.267, 0.249, 0.222.
The prediction is 0.249, 0.222, 0.195.
The prediction is 0.222, 0.195, 0.169.
The prediction is 0.195, 0.169, 0.165.
The prediction is 0.169, 0.165, 0.156.
The prediction is 0.165, 0.156, 0.149.
The prediction is 0.156, 0.149, 0.151.
The prediction is 0.149, 0.151, 0.174.
The prediction is 0.151, 0.174, 0.208.
The prediction is 0.174, 0.208, 0.241.
The prediction is 0.208, 0.241, 0.271.
The prediction is 0.241, 0.271, 0.27.
The prediction is 0.271, 0.27, 0.245.
The prediction is 0.27, 0.245, 0.237.
The prediction is 0.245, 0.237, 0.228.
The prediction is 0.237, 0.228, 0.239.
The prediction is 0.228, 0.239, 0.094.
The prediction is 0.239, 0.094, 0.122.
The prediction is 0.094, 0.122, 0.151.
The prediction is 0.122, 0.151, 0.182.
The prediction is 0.151, 0.182, 0.204.
The prediction is 0.182, 0.204, 0.223.
The prediction is 0.204, 0.223, 0.214.
The prediction is 0.223, 0.214, 0.196.
The prediction is 0.214, 0.196, 0.175.
The prediction is 0.196, 0.175, 0.156.
The prediction is 0.175, 0.156, 0.144.
The prediction is 0.156, 0.144, 0.131.
The prediction is 0.144, 0.131, 0.119.
The prediction is 0.131, 0.119, 0.111.
The prediction is 0.119, 0.111, 0.107.
The prediction is 0.111, 0.107, 0.119.
The prediction is 0.107, 0.119, 0.125.
The prediction is 0.119, 0.125, 0.129.
The prediction is 0.125, 0.129, 0.139.
The prediction is 0.129, 0.139, 0.143.
The prediction is 0.139, 0.143, 0.147.
The prediction is 0.143, 0.147, 0.146.
The prediction is 0.147, 0.146, 0.141.
The prediction is 0.146, 0.141, 0.136.
The prediction is 0.141, 0.136, 0.438.
The prediction is 0.136, 0.438, 0.479.
The prediction is 0.438, 0.479, 0.542.
The prediction is 0.479, 0.542, 0.68.
The prediction is 0.542, 0.68, 0.771.
The prediction is 0.68, 0.771, 0.865.
The prediction is 0.771, 0.865, 0.95.
The prediction is 0.865, 0.95, 0.937.
The prediction is 0.95, 0.937, 0.915.
The prediction is 0.937, 0.915, 0.758.
The prediction is 0.915, 0.758, 0.633.
The prediction is 0.758, 0.633, 0.543.
The prediction is 0.633, 0.543, 0.47.
The prediction is 0.543, 0.47, 0.413.
The prediction is 0.47, 0.413, 0.342.
The prediction is 0.413, 0.342, 0.317.
The prediction is 0.342, 0.317, 0.324.
The prediction is 0.317, 0.324, 0.341.
The prediction is 0.324, 0.341, 0.333.
The prediction is 0.341, 0.333, 0.326.
The prediction is 0.333, 0.326, 0.303.
The prediction is 0.326, 0.303, 0.264.
The prediction is 0.303, 0.264, 0.234.
The prediction is 0.264, 0.234, 0.241.
The prediction is 0.234, 0.241, 0.181.
The prediction is 0.241, 0.181, 0.211.
The prediction is 0.181, 0.211, 0.233.
The prediction is 0.211, 0.233, 0.241.
The prediction is 0.233, 0.241, 0.262.
The prediction is 0.241, 0.262, 0.294.
The prediction is 0.262, 0.294, 0.338.
The prediction is 0.294, 0.338, 0.365.
The prediction is 0.338, 0.365, 0.348.
The prediction is 0.365, 0.348, 0.358.
The prediction is 0.348, 0.358, 0.368.
The prediction is 0.358, 0.368, 0.38.
The prediction is 0.368, 0.38, 0.391.
The prediction is 0.38, 0.391, 0.4.
The prediction is 0.391, 0.4, 0.4.
The prediction is 0.4, 0.4, 0.406.
The prediction is 0.4, 0.406, 0.403.
The prediction is 0.406, 0.403, 0.386.
The prediction is 0.403, 0.386, 0.347.
The prediction is 0.386, 0.347, 0.292.
The prediction is 0.347, 0.292, 0.24.
The prediction is 0.292, 0.24, 0.217.
The prediction is 0.24, 0.217, 0.2.
The prediction is 0.217, 0.2, 0.213.
The prediction is 0.2, 0.213, 0.094.
The prediction is 0.213, 0.094, 0.113.
The prediction is 0.094, 0.113, 0.137.
The prediction is 0.113, 0.137, 0.153.
The prediction is 0.137, 0.153, 0.175.
The prediction is 0.153, 0.175, 0.201.
The prediction is 0.175, 0.201, 0.233.
The prediction is 0.201, 0.233, 0.264.
The prediction is 0.233, 0.264, 0.287.
The prediction is 0.264, 0.287, 0.255.
The prediction is 0.287, 0.255, 0.205.
The prediction is 0.255, 0.205, 0.172.
The prediction is 0.205, 0.172, 0.149.
The prediction is 0.172, 0.149, 0.14.
The prediction is 0.149, 0.14, 0.136.
The prediction is 0.14, 0.136, 0.164.
The prediction is 0.136, 0.164, 0.171.
The prediction is 0.164, 0.171, 0.174.
The prediction is 0.171, 0.174, 0.18.
The prediction is 0.174, 0.18, 0.173.
The prediction is 0.18, 0.173, 0.169.
The prediction is 0.173, 0.169, 0.178.
The prediction is 0.169, 0.178, 0.18.
The prediction is 0.178, 0.18, 0.17.
The prediction is 0.18, 0.17, 0.269.
The prediction is 0.17, 0.269, 0.215.
The prediction is 0.269, 0.215, 0.164.
The prediction is 0.215, 0.164, 0.163.
The prediction is 0.164, 0.163, 0.187.
The prediction is 0.163, 0.187, 0.236.
The prediction is 0.187, 0.236, 0.287.
The prediction is 0.236, 0.287, 0.319.
The prediction is 0.287, 0.319, 0.341.
The prediction is 0.319, 0.341, 0.31.
The prediction is 0.341, 0.31, 0.271.
The prediction is 0.31, 0.271, 0.233.
The prediction is 0.271, 0.233, 0.204.
The prediction is 0.233, 0.204, 0.188.
The prediction is 0.204, 0.188, 0.177.
The prediction is 0.188, 0.177, 0.174.
The prediction is 0.177, 0.174, 0.193.
The prediction is 0.174, 0.193, 0.208.
The prediction is 0.193, 0.208, 0.207.
The prediction is 0.208, 0.207, 0.192.
The prediction is 0.207, 0.192, 0.178.
The prediction is 0.192, 0.178, 0.167.
The prediction is 0.178, 0.167, 0.161.
The prediction is 0.167, 0.161, 0.161.
The prediction is 0.161, 0.161, 0.255.
The prediction is 0.161, 0.255, 0.229.
The prediction is 0.255, 0.229, 0.207.
The prediction is 0.229, 0.207, 0.197.
The prediction is 0.207, 0.197, 0.185.
The prediction is 0.197, 0.185, 0.167.
The prediction is 0.185, 0.167, 0.165.
The prediction is 0.167, 0.165, 0.167.
The prediction is 0.165, 0.167, 0.163.
The prediction is 0.167, 0.163, 0.156.
The prediction is 0.163, 0.156, 0.151.
The prediction is 0.156, 0.151, 0.146.
The prediction is 0.151, 0.146, 0.152.
The prediction is 0.146, 0.152, 0.143.
The prediction is 0.152, 0.143, 0.139.
The prediction is 0.143, 0.139, 0.149.
The prediction is 0.139, 0.149, 0.149.
